mae_edos,mse_edos,r2_edos,mae_phdos,mse_phdos,r2_phdos,cv_pred,cv_true,debye_pred,debye_true
0.2825186848640442,0.18720145523548126,0.5535448789596558,0.001024426193907857,3.0971186788519844e-05,0.10654783248901367,23.208918238699,24.59126845655638,366.25835283231686,160.19468443348126
0.3219168782234192,0.1752142608165741,0.3927263617515564,0.001407623989507556,3.0542491003870964e-05,0.17983657121658325,24.35927595381368,23.112457258823152,208.78128504394252,376.3034875171921
0.40918272733688354,0.42673343420028687,0.3325207233428955,0.00044502061791718006,7.5797829595103394e-06,0.715534508228302,24.189693200437304,24.26307400747641,236.1926680771389,223.66180817067536
1.372531533241272,2.594306468963623,0.2553965449333191,0.00040595594327896833,8.619520485808607e-06,0.9782695174217224,24.64006259640662,24.64841899775902,148.62826584018416,146.5757764488411
0.13797564804553986,0.029992684721946716,0.3804472088813782,0.0007182598928920925,1.0272384315612726e-05,0.7534179091453552,24.359275199884703,24.266900686601318,208.7812771577022,223.86821599891647
0.39397943019866943,0.3726864457130432,0.2931463122367859,0.0003554008435457945,3.052487727472908e-06,0.7368533611297607,24.435921358165984,24.569723303446928,193.00427109968768,165.1998915277216
0.6588577032089233,3.033036708831787,0.02230614423751831,0.0013092010049149394,3.750469477381557e-05,-0.21916735172271729,23.5132312808662,24.89202615176373,329.6894061746042,60.95691226448112
0.27176663279533386,0.12228105962276459,0.04162663221359253,0.0013297662371769547,4.061551589984447e-05,-0.2123260498046875,23.95329631457967,24.925878369644572,273.6344372856633,35.55280986385161
0.4599165916442871,0.35197097063064575,0.18019318580627441,0.0009844601154327393,2.115788811352104e-05,0.0968167781829834,23.29999774370359,24.466370673357858,354.13087298441593,186.80680307457456
0.2681630253791809,0.12016071379184723,0.6279951333999634,0.00029604052542708814,4.3122722672706e-06,0.9506734609603882,24.613913316231788,24.630681497992793,154.97716100317498,150.9865762472868
0.44879448413848877,0.3763104975223541,0.32960665225982666,0.001041252864524722,1.659958616073709e-05,0.03612172603607178,23.208920734899095,24.709605735029413,366.25837581826056,130.3837908873082
0.9365907311439514,2.7097017765045166,0.09234392642974854,0.0002771500148810446,1.728588244986895e-06,0.9574123024940491,24.04068135201521,24.075731993525498,260.2798648919288,255.00188113530413
4.821004867553711,110.12419128417969,0.6555646657943726,0.00748512614518404,0.0005329910200089216,0.9035510420799255,20.917521003103534,20.804069386170053,593.6590085478329,601.6567469218061
1.6831942796707153,5.4884724617004395,0.3405535817146301,0.002681845799088478,0.00015573721611872315,0.6304794549942017,23.28958607363761,23.86507960372557,354.7287280340868,283.9430868411499
0.8521382808685303,1.6903753280639648,0.4058374762535095,0.00047762456233613193,3.663318466351484e-06,0.9558811187744141,23.923891040763248,23.9969117682296,276.50137979644666,266.0205149582273
1.6847290992736816,20.88875961303711,-0.20140767097473145,0.0009208693518303335,9.203098670695908e-06,0.8366689682006836,22.186719297846086,21.89773000627057,474.1703395434598,499.86034428621
5.982120513916016,184.27349853515625,-0.005508303642272949,0.003143690526485443,0.00015833147335797548,0.9371434450149536,22.186704183915957,22.24090048869893,474.231371663553,466.26333556339205
6.371102333068848,154.43533325195312,0.3497065305709839,0.002740336349233985,0.00018241589714307338,0.8692248463630676,24.085960667724784,23.923903732859717,252.76709812963142,278.11904936434235
3.994211196899414,49.31260681152344,0.4222419261932373,0.004023226443678141,0.0006736654322594404,0.7647238373756409,24.4126273912578,24.34763079030584,197.51255833267103,209.46998277073456
0.6545696258544922,0.7038882970809937,0.2673988342285156,0.0012170880800113082,4.989207809558138e-05,0.67545485496521,24.15409069720577,24.219097845305335,242.1819467745289,231.22465268551355
1.2914488315582275,4.221587657928467,0.5882748365402222,0.0010662389686331153,3.436042970861308e-05,0.899165153503418,23.792091025752377,23.72369759657755,294.7722851520221,303.1078509286121
3.5330913066864014,62.599308013916016,0.43493324518203735,0.002359096659347415,9.119016613112763e-05,0.9673032164573669,23.263844582857658,23.196437219475897,360.03153782249626,367.0516918977432
0.4965129494667053,0.6650454998016357,0.6178823709487915,0.00020458168000914156,1.9702431472978787e-06,0.971763014793396,24.60791711613618,24.633080392090804,156.55802468280152,150.5402530704046
1.5862782001495361,6.160035133361816,0.7616261839866638,0.002377148251980543,0.00012284234981052577,0.8292289972305298,23.520805027802542,23.40339184327901,329.3104130572971,341.21958232954825
3.628631114959717,61.18736267089844,0.3728867173194885,0.0037031362298876047,0.00023530486214440316,0.7628312110900879,24.010567306321843,23.6906300886537,265.09521243927793,308.7532118719446
1.5979928970336914,4.143022537231445,0.09533774852752686,0.001979030668735504,0.00012045928451698273,0.72553551197052,23.534360945457777,23.832344138634397,327.53165678060344,288.6804432531019
0.4322049617767334,0.3999497592449188,0.555195689201355,0.00046841034782119095,5.663299361913232e-06,0.9035643339157104,24.345798748862574,24.322806946036174,209.84289101071786,213.90434242819828
0.35520052909851074,0.27958521246910095,0.37098562717437744,0.0008572600781917572,3.187139009241946e-05,0.7909647226333618,24.717271153994844,24.777870493069607,128.2906919375444,109.57356703498307
0.9196010828018188,1.6471643447875977,0.3698168396949768,0.0026165242306888103,0.00014791212743148208,0.6970571279525757,23.37438334031615,23.9188770792056,352.85817078818707,277.01762676224195
