mae_edos,mse_edos,r2_edos,mae_phdos,mse_phdos,r2_phdos,cv_pred,cv_true,debye_pred,debye_true
0.3143450617790222,0.21102416515350342,0.4967302680015564,0.00761806545779109,0.000261640758253634,-1.0722861289978027,22.96574115245583,24.59452491561819,395.71173838410016,159.4309479606814
0.4169375002384186,0.2524755001068115,0.12494730949401855,0.005631906911730766,0.00016274630615953356,-0.22346782684326172,24.362979962443518,23.09120158719261,218.5812139023635,378.5306991665966
0.8269708156585693,1.1000274419784546,-0.720618724822998,0.003923067357391119,0.00011926668958039954,-0.2687753438949585,24.065196242864644,24.254686797233934,266.6848851765826,225.04912302234524
1.3608428239822388,2.557537078857422,0.26594990491867065,0.0020238994620740414,4.639331382350065e-05,0.9625135660171509,24.630701787467462,24.651173479685127,152.9013532151887,145.87269534701886
0.12858350574970245,0.026533693075180054,0.45189881324768066,0.00270888302475214,5.4949130571912974e-05,0.6040347218513489,24.362981921448682,24.26636958432475,218.5812306022565,223.90612333000053
0.6250771284103394,0.6713908910751343,-0.2733898162841797,0.0017344205407425761,2.4794770070002414e-05,0.4066162109375,24.436699907585076,24.57122378833759,201.48651644226436,164.80218314954746
3.703925848007202,17.924720764160156,-4.778001308441162,0.008184859529137611,0.00042805320117622614,-2.189786195755005,24.06706327273966,24.890838254921086,269.6084352165562,61.63337508965322
0.28862810134887695,0.142846018075943,-0.11955046653747559,0.008708701469004154,0.0003350688493810594,-2.014556407928467,23.9725668766098,0.0,274.38277482764244,0.0
0.49745792150497437,0.41677170991897583,0.02926003932952881,0.007537689059972763,0.00036698480835184455,-2.3420486450195312,23.34851104239284,24.449840001038808,349.24375366174945,190.00367690005524
0.28075361251831055,0.15960076451301575,0.5058928728103638,0.0008720904006622732,1.1168970559083391e-05,0.9611530900001526,24.57559838396165,24.62880844428641,167.83447950021707,151.41634999045579
0.46548280119895935,0.395549476146698,0.2953326106071472,0.004842537920922041,9.497972496319562e-05,-0.6530150175094604,22.965743444757464,24.697190340457315,395.71175784768946,133.81275262820267
1.0432783365249634,3.0813069343566895,-0.032131075859069824,0.0014831405133008957,1.6938742191996425e-05,0.873664140701294,24.058417602009673,24.111865891064305,257.91471085077586,249.4232740576833
5.897504806518555,128.73892211914062,0.5973434448242188,0.029715366661548615,0.0024938355199992657,0.8003409504890442,20.68444787969812,20.858931547185495,616.5564983331652,597.1044799265371
1.653536081314087,5.327024459838867,0.3599517345428467,0.010558150708675385,0.000816982879769057,0.3839271068572998,23.322707929687827,23.840060595450087,352.2252760299793,287.2585447518038
0.9343695640563965,1.9805796146392822,0.3038315176963806,0.0028707939200103283,6.576852319994941e-05,0.7653964161872864,23.974143346285622,24.004468483140784,269.75094939242564,264.8242068491752
1.5404707193374634,16.849328994750977,0.030918359756469727,0.003277700860053301,3.638812995632179e-05,0.7162055373191833,21.89760489292798,21.956527861368702,505.2155019602572,494.6078313339755
5.693071365356445,139.3816680908203,0.23944878578186035,0.01568797416985035,0.0007697658147662878,0.8645845651626587,21.662306834233295,22.2554525159253,526.4314552553309,464.8549238723239
8.691604614257812,232.59580993652344,0.02058994770050049,0.009361887350678444,0.0006028236821293831,0.8164445161819458,24.03439317917037,23.924132393449,267.6436600716152,278.0940656502078
5.598360061645508,68.27310180664062,0.20009630918502808,0.021008040755987167,0.00532560283318162,0.5286464691162109,24.418806846192922,24.38442866061946,199.33477026365148,202.73220179548238
0.671396017074585,0.8009297847747803,0.16639888286590576,0.007260630372911692,0.00032235553953796625,0.3675546646118164,24.138730788489205,24.197376891128098,251.27363239469858,234.84831466943007
1.3588769435882568,4.615385055541992,0.5498683452606201,0.004383601248264313,0.00011561095016077161,0.8877849578857422,23.65560863432642,23.748711852678284,314.3907525733223,299.86564126815637
13.90241813659668,361.9530029296875,-2.2672502994537354,0.0095369266346097,0.0004997539799660444,0.9328675866127014,23.17508252020861,23.206165351386865,369.94326192226396,365.9329163280899
0.5803221464157104,0.8572705388069153,0.5074349641799927,0.0015395891387015581,2.8393225875333883e-05,0.876732349395752,24.63410648246498,24.646963114848923,151.28022982828074,147.08694790577954
1.9587135314941406,7.35145378112793,0.715522050857544,0.006874746643006802,0.0003095539868809283,0.8553178906440735,23.247971231328542,23.39054224688066,361.14857282298794,342.6942574921902
4.137099266052246,64.46704864501953,0.33927297592163086,0.01682979427278042,0.0014945578295737505,0.5781278610229492,23.92060590820743,23.63810928138533,286.28713297018794,314.9371835907982
1.520930528640747,4.119701385498047,0.10043013095855713,0.013302686624228954,0.0008595024119131267,0.380423367023468,23.59168599326623,23.81782381029715,322.4720589250207,290.5993134177333
