mae_edos,mse_edos,r2_edos,mae_phdos,mse_phdos,r2_phdos,cv_pred,cv_true,debye_pred,debye_true
0.3213309645652771,0.21096250414848328,0.4968773126602173,0.0018503264291211963,4.787202851730399e-05,-0.3810054063796997,22.771308235955075,24.591268407815978,628.1495826106724,160.19468442576672
0.46566885709762573,0.31757187843322754,-0.10066962242126465,0.0014423243701457977,3.174298763042316e-05,0.14759886264801025,24.41397107421256,23.112458383789413,198.0175165615833,376.30349477695387
0.9379953145980835,1.3285551071166992,-1.0780725479125977,0.0007318945717997849,1.5356219591922127e-05,0.42368853092193604,24.135184745939558,24.263074271299143,244.6775199433108,223.66181092887498
1.4832342863082886,3.131197690963745,0.10130101442337036,0.00035235105315223336,3.7902141230006237e-06,0.990444540977478,24.629763246315378,24.64841842513219,151.30355033864433,146.57577330838188
0.12822990119457245,0.02763953246176243,0.42905575037002563,0.0006857148837298155,1.1633778740360867e-05,0.720738410949707,24.413973440609936,24.266898017455535,198.01749138535877,223.86820571790955
0.6409882307052612,0.6867576837539673,-0.30253517627716064,0.00035811838461086154,3.1395877613249468e-06,0.7293446063995361,24.436793709421696,24.569724655873962,192.73884634063864,165.1998944466893
4.306939125061035,23.633739471435547,-6.618292808532715,0.00150466023478657,5.3243602451402694e-05,-0.7307933568954468,24.392995293978995,24.892025375515946,201.81008092266543,60.956909802249385
0.29050445556640625,0.13903750479221344,-0.08970141410827637,0.002802662318572402,0.00011263049964327365,-2.3618905544281006,23.99629064378926,24.925878369644572,267.96648179266583,35.55280986385161
0.5677627921104431,0.522162139415741,-0.21621417999267578,0.001424347166903317,3.9434555219486356e-05,-0.683374285697937,23.283939303518878,24.46637060341308,376.29021632059874,186.8068024362405
0.2703060209751129,0.13973505795001984,0.567395031452179,0.00024506813497282565,2.0761237919941777e-06,0.9762519598007202,24.588735192560257,24.63067992067712,160.99148367077467,150.98656843441827
0.46503186225891113,0.3923015892505646,0.30111873149871826,0.0012101138709113002,1.8628239558893256e-05,-0.08167564868927002,22.771311403049438,24.70960732807083,628.1496255382799,130.38379549544211
0.6301506161689758,1.005311131477356,0.6632555723190308,0.0005257729790173471,8.358941158803646e-06,0.7940584421157837,23.956642800494347,24.075734698861904,272.1560500945844,255.0018994014848
7.883967876434326,190.43612670898438,0.4043731689453125,0.00810749176889658,0.0005619258736260235,0.8983150720596313,20.707151954795684,20.80406926612421,614.5126731183193,601.6567487234553
1.7790758609771729,5.579566955566406,0.3296085000038147,0.002596310805529356,0.0001418526953784749,0.6634234189987183,23.240556287611387,23.865081937780165,360.4120922653098,283.94310060103345
1.0334572792053223,2.1803863048553467,0.2335999608039856,0.0005648322985507548,9.851761205936782e-06,0.8813510537147522,23.882863334633452,23.99691272546241,281.63947974398656,266.0205175351261
1.4455902576446533,17.5875244140625,-0.01153862476348877,0.0008910690667107701,7.24446726962924e-06,0.8714295029640198,21.827132780632443,21.89772913897634,510.13747017269804,499.8603312067565
5.985939025878906,156.350341796875,0.14685732126235962,0.005756939761340618,0.00032315979478880763,0.8717076778411865,21.803766786776382,22.240900587807207,512.4319542248252,466.26333569759214
8.470458030700684,219.195068359375,0.07701754570007324,0.003461212385445833,0.00024542896426282823,0.8240503668785095,24.15511060474688,23.923904117530483,241.78894377660012,278.1190500874587
4.849332809448242,55.596282958984375,0.3486208915710449,0.004829093348234892,0.0007655280642211437,0.7326410412788391,24.39782955783258,24.34763121360922,200.22305298043372,209.46998552196874
0.6105862259864807,0.6898584961891174,0.28200095891952515,0.001416861661709845,4.245400123181753e-05,0.7238390445709229,24.249867809181815,24.219095567199314,226.71489317324094,231.2246426334569
1.3241056203842163,4.546713352203369,0.5565658211708069,0.001461732666939497,4.471919237403199e-05,0.8687660694122314,23.742420425347238,23.72369856593882,301.3296001887647,303.10785464094425
16.88951873779297,445.814697265625,-3.0242466926574707,0.0016303093871101737,4.787830403074622e-05,0.9828329086303711,23.185344261988796,23.196437488638356,368.62460775927065,367.05169437039984
0.5115051865577698,0.7690916061401367,0.5581002235412598,0.0002241971087642014,2.494394038876635e-06,0.9642510414123535,24.600045266068964,24.633080007420038,158.54170977848543,150.54025173446675
1.751896858215332,6.393073558807373,0.7526082992553711,0.0018205700907856226,6.536221189890057e-05,0.9091358184814453,23.406091790532468,23.40339040219941,341.88685929527554,341.21957382714476
4.946117877960205,68.08247375488281,0.3022182583808899,0.0038586116861552,0.00022899481700733304,0.7691912651062012,24.040292199562906,23.69062891602677,260.1741092282897,308.75320008512875
1.5332506895065308,3.906167507171631,0.1470569372177124,0.0033146790228784084,0.00018291847663931549,0.5832232236862183,23.57594210077965,23.83234433096978,322.20339072850675,288.6804436014324
