mae_edos,mse_edos,r2_edos,mae_phdos,mse_phdos,r2_phdos,cv_pred,cv_true,debye_pred,debye_true
0.5635268688201904,0.6306667327880859,0.2721582055091858,0.00789390318095684,0.0002624322660267353,-0.76031494140625,,,,
0.5411616563796997,0.3861334025859833,-0.4687788486480713,0.00634016515687108,0.00022672659542877227,-0.32359182834625244,,,,
1.85280442237854,4.983716011047363,-6.825672149658203,0.003840038552880287,0.00010327740892535076,-0.18212521076202393,,,,
1.839659333229065,6.136059284210205,0.24229198694229126,0.002316051162779331,8.710448310011998e-05,0.9386271238327026,,,,
0.14188721776008606,0.03130912780761719,0.32879626750946045,0.0023967023007571697,5.6853201385820284e-05,0.6068799495697021,,,,
1.0723403692245483,1.6860970258712769,-2.439485788345337,0.001532467664219439,2.422309080429841e-05,0.41899871826171875,,,,
2.6208648681640625,8.824798583984375,-2.5268821716308594,0.007643817458301783,0.00023906395654194057,-0.5536437034606934,,,,
0.33211469650268555,0.16561777889728546,-0.29383039474487305,0.006410764995962381,0.0001808034285204485,-3.589540958404541,,,,
0.8658718466758728,1.1754850149154663,-1.9148073196411133,0.008786599151790142,0.000447789701865986,-2.9384331703186035,,,,
0.7174928784370422,0.9397895932197571,0.34165000915527344,0.0009684661054052413,1.8541943063610233e-05,0.9428537487983704,,,,
0.6863710880279541,0.6980825662612915,-0.34267914295196533,0.004408250562846661,7.654260116396472e-05,-0.29091644287109375,,,,
0.6136351823806763,0.9162708520889282,0.2563651204109192,0.0021730742882937193,3.153496436425485e-05,0.7761034965515137,,,,
7.014533519744873,169.7200164794922,0.6381990909576416,0.027194829657673836,0.002398459007963538,0.7491300702095032,,,,
6.508182048797607,69.9364013671875,-1.3871397972106934,0.011375636793673038,0.0008557296823710203,0.35218262672424316,,,,
1.215646743774414,2.474912166595459,0.2552887797355652,0.0027328224387019873,5.643711119773798e-05,0.7891719937324524,,,,
1.546823501586914,14.428088188171387,0.29504501819610596,0.003290616674348712,3.821179416263476e-05,0.5991204977035522,,,,
6.107706546783447,111.5147476196289,0.1812652349472046,0.016645653173327446,0.0009521355386823416,0.8008974194526672,,,,
