mae_edos,mse_edos,r2_edos,mae_phdos,mse_phdos,r2_phdos,cv_pred,cv_true,debye_pred,debye_true
0.9474220871925354,3.26300048828125,0.9024661183357239,0.007961633615195751,0.0009926438797265291,0.8540282249450684,24.20615214911487,24.33918598933261,251.30881503376798,211.22980510321437
1.3427215814590454,4.382604598999023,-0.07994639873504639,0.020298685878515244,0.003458756022155285,0.16642087697982788,23.150195104372074,21.81894393763663,416.0041499471855,508.60547829638114
4.34592342376709,49.86931610107422,0.6099535822868347,0.016530975699424744,0.0008335412130691111,0.8890923857688904,19.13303981444161,18.84034768989754,740.2252478493615,760.529937954963
1.971042275428772,20.38968849182129,0.25324350595474243,0.012781590223312378,0.0007408678065985441,0.6652542352676392,20.88720265717795,19.584283809092057,667.7501551615028,783.862596143272
6.838273525238037,106.48959350585938,0.25739485025405884,0.021832454949617386,0.0028917863965034485,0.6821881532669067,23.258686301612777,23.09772913702591,372.55511607934676,382.34973683570513
3.6398367881774902,29.03607749938965,0.5661417245864868,0.030414873734116554,0.00238631758838892,0.2443203330039978,19.371622186393534,20.642405586808266,799.7327969965245,692.2570109605228
1.950635313987732,19.29169273376465,0.11463743448257446,0.007204205729067326,0.0008916112128645182,0.9419008493423462,24.379068604449856,24.47901196403916,211.85833534091557,184.42072963839695
1.30637788772583,3.439513683319092,0.4950445294380188,0.014605514705181122,0.00042508012847974896,-0.10871601104736328,19.4013414336889,17.994186757023055,804.5519095176476,952.5091302043681
1.1585285663604736,2.3941874504089355,0.5406278371810913,0.006924887653440237,0.00042436763760633767,0.20908111333847046,24.202835962913774,24.24156055958297,257.75133217983455,227.49962513892774
0.6121362447738647,1.1068236827850342,0.9393255114555359,0.005666333716362715,7.888909021858126e-05,0.9348730444908142,20.48626500406081,20.727787035136874,669.0700420527572,638.7811786652939
1.3822389841079712,4.870726585388184,0.7813467979431152,0.006337758153676987,9.876822878140956e-05,0.889742374420166,19.05539173822523,19.03102814789084,772.2854583918543,778.0899409858547
18.989227294921875,656.6932373046875,-0.9555426836013794,0.05582889914512634,0.014300874434411526,0.5611815452575684,21.629802226704182,21.220012340422166,552.9402404068579,582.4690361633915
4.490733623504639,46.16316223144531,0.6334183216094971,0.035898081958293915,0.0030256810132414103,0.4978506565093994,17.90861698912058,17.598549543063392,907.6176415290018,922.3541496812253
5.59636926651001,72.82064056396484,-0.2671922445297241,0.05761329084634781,0.006695994641631842,-0.6096289157867432,17.160266775636753,20.884725157669735,940.0779084202327,611.6170257630879
5.216312408447266,103.34198760986328,0.5893502235412598,0.02151745930314064,0.0011403177632018924,0.8534125089645386,21.477758544727887,21.740227337550113,555.5608525859327,528.6634436062925
1.2691460847854614,4.818660259246826,0.6738061904907227,0.008975264616310596,0.0009687000419944525,0.867418110370636,24.193499039030645,24.630399306311,273.5644251788202,151.08041519590557
1.5889465808868408,7.859833717346191,0.9092918634414673,0.009838512167334557,0.00030148529913276434,0.9065858721733093,19.98864243818231,20.001998019271046,670.1700939490132,666.669804015933
3.673945903778076,33.96056365966797,0.7532040476799011,0.016947662457823753,0.00201794714666903,0.899895966053009,24.101987334567234,24.273625905056853,272.3857104565839,222.81836102737267
3.7599215507507324,52.45285415649414,0.8443089723587036,0.0368417426943779,0.005278219468891621,0.7346727848052979,20.716524682251958,20.467284845185873,616.4673250063098,629.6144788644361
1.0860698223114014,2.0274479389190674,-0.14687979221343994,0.019170045852661133,0.0012326410505920649,0.3267058730125427,18.57121220404676,17.774314526360623,796.5919057942843,872.9620918594724
12.30202579498291,259.5135498046875,-0.10126030445098877,0.06380683183670044,0.015203915536403656,0.7824467420578003,22.823477400787397,23.102759749909577,430.0556014876947,388.9542254846148
4.506622314453125,52.53264617919922,-0.2537047863006592,0.016810433939099312,0.0005105965537950397,0.8418890237808228,17.588377526385653,17.183631008503,969.1655795540603,999.7630659886622
1.1322970390319824,3.071626663208008,0.6110483407974243,0.007428803015500307,0.00034679914824664593,0.5902389883995056,23.411785181847446,23.221090772960956,358.17483567490524,361.175565903777
0.20878681540489197,0.06010962650179863,0.45176219940185547,0.007786995731294155,0.0006294511840678751,-0.06206464767456055,23.720320377222844,23.626140395981167,313.42492427177547,318.14850873000074
0.38116931915283203,0.3861689865589142,0.4989890456199646,0.02167133241891861,0.0012917167041450739,0.6008232831954956,21.913098569847577,22.116579652558105,503.481273919766,479.61865573938036
0.2054835706949234,0.07483237981796265,0.6448115110397339,0.00091029133182019,2.3447641979146283e-06,0.942260205745697,11.098141848585815,11.049808119515605,1330.4249474381154,1335.4278950674193
0.9636390209197998,2.7057125568389893,0.318612277507782,0.019310399889945984,0.0032319757156074047,0.1574801802635193,23.88616961383938,24.012939986822563,308.7444095429669,263.8479422702485
3.5457987785339355,90.22041320800781,0.5917081832885742,0.06323839724063873,0.01631813868880272,-0.019898056983947754,21.430058961576663,20.13610826355737,567.2936711168115,679.8779952378801
