id,mae_edos,mse_edos,r2_edos,mae_phdos,mse_phdos,r2_phdos
mp-8755,1.145970344543457,4.644414901733398,0.8611744327678903,0.011395985260605812,0.0011409656144678593,0.8322170116965522
mp-2489,0.7736389636993408,1.8927175998687744,0.5336030480677695,0.014684966765344143,0.0015978203155100346,0.6149165227127196
mp-769079,3.5533857345581055,41.24845886230469,0.6773805331831084,0.025442317128181458,0.002039652317762375,0.7286120952581819
mp-6494,1.8467206954956055,19.18401336669922,0.29740039596902024,0.012866219505667686,0.0007085853721946478,0.6798403925690584
mp-560845,7.6700639724731445,137.25042724609375,0.04288421283867283,0.019709624350070953,0.002115375827997923,0.7675168862296659
mp-11641,3.925679922103882,33.00047302246094,0.5069055305011088,0.028372708708047867,0.0018077671993523836,0.42753101890353207
mp-973270,2.62162709236145,23.134328842163086,-0.06171460453739619,0.006709243170917034,0.0009467252530157566,0.9383094947559867
mp-14105,1.4179692268371582,3.712275505065918,0.4550003185268592,0.010723566636443138,0.0003011504595633596,0.21452382834538564
mp-11836,1.1616487503051758,3.7704877853393555,0.276557486038854,0.003968527540564537,0.00018365311552770436,0.6577148854771475
mp-6687,0.7730616331100464,1.4337321519851685,0.9214048839816408,0.0017047504661604762,7.757445018796716e-06,0.9935958339708122
mp-5377,1.1949501037597656,3.6833395957946777,0.8346500992894266,0.007470482029020786,0.00012920223525725305,0.85576807506256
mp-561232,16.66992950439453,558.7258911132812,-0.6638094879775611,0.05384606495499611,0.011701108887791634,0.6409546667956976
mp-560271,4.801537036895752,52.02352523803711,0.5868811921680671,0.04654739052057266,0.004056468605995178,0.3267787846201774
mp-23922,5.093521595001221,71.25413513183594,-0.23993257482388164,0.052386216819286346,0.006317543797194958,-0.5186540442684759
mp-560381,3.544447898864746,48.5372200012207,0.8071277918078265,0.017441147938370705,0.0010492508299648762,0.8651191570369013
mp-11262,0.8327565789222717,2.2667946815490723,0.8465518977772436,0.006371137220412493,0.00029375715530477464,0.9597946905471222
mp-31119,1.7225154638290405,9.267815589904785,0.8930427510744666,0.008335346356034279,0.00021960782760288566,0.9319553211997695
mp-542164,3.503293752670288,29.820350646972656,0.7832914769287205,0.01230387482792139,0.0011036465875804424,0.9452515460222339
mp-1056,3.9005188941955566,48.52428436279297,0.8559698101100586,0.026333915069699287,0.0031528049148619175,0.8415137870656304
mp-10118,0.978834867477417,1.9499083757400513,-0.10301756614690594,0.02033371478319168,0.001314528868533671,0.28197698883858013
mp-14441,12.553279876708984,327.78521728515625,-0.39097488081140885,0.05031468719244003,0.010066777467727661,0.8559541799472384
mp-626864,3.2944014072418213,27.86939239501953,0.33489003435924425,0.01641584187746048,0.0007318535353988409,0.7733747776734479
mp-1017529,0.818280816078186,1.5906200408935547,0.7985841478291128,0.003843178739771247,0.00014869442384224385,0.8243099199781285
mp-2314,0.1337694525718689,0.03328850120306015,0.6963878235109173,0.006297161802649498,0.0004697548283729702,0.20738880638823587
mp-1611,0.44252294301986694,0.4726742208003998,0.3867580810072455,0.012615598738193512,0.0011004453990608454,0.65993147425914
mp-629458,0.1872754991054535,0.06150580197572708,0.7080654817843364,0.0013784581096842885,6.694844159937929e-06,0.8351396006959569
mp-2143,0.6901788711547852,1.6242824792861938,0.5909520752911698,0.008813075721263885,0.0009547771187499166,0.7511062050966845
mp-13954,3.8816580772399902,71.09569549560547,0.6782568797711102,0.06659644097089767,0.02092401497066021,-0.30776928234957857
mp-10543,2.804190158843994,22.157596588134766,0.37889969344402286,0.019160686060786247,0.0010606948053464293,0.5090028638139577
mp-13979,4.529286861419678,62.2255744934082,0.7956831052805773,0.030393091961741447,0.00188580178655684,0.8427235808103226
mp-673644,4.139348983764648,35.145660400390625,0.857601182464183,0.013158880174160004,0.0009440197609364986,0.9688165466079306
mp-22152,6.207164764404297,65.70533752441406,-1.395479587961331,0.0067522646859288216,0.0003854523820336908,0.7541876558584368
mp-30658,0.73679119348526,1.4216954708099365,0.8108049771412807,0.015873609110713005,0.0015557364095002413,0.8077662249326418
mp-866186,1.2375210523605347,3.003765106201172,0.48873079216276516,0.008130946196615696,0.0006665932014584541,0.3527804901427526
mp-601285,1.2561426162719727,4.149111747741699,0.3313838825920077,0.006999206729233265,0.0002680302713997662,0.9136815292721158
mp-23486,1.588831901550293,5.344461917877197,0.8109281502789308,0.006453304551541805,0.00028998576453886926,0.9032115560835695
mp-27996,4.342759132385254,38.63085174560547,0.28604758406338526,0.06720775365829468,0.007869279012084007,-0.9853928026246952
mp-11255,0.6304701566696167,1.0018525123596191,0.7899139052181847,0.0006665833061560988,7.674846528971102e-06,0.9879396445430985
mp-7738,6.061464309692383,168.3224334716797,-0.6076726026620634,0.010155283845961094,0.0005515015218406916,0.5434066142900676
mp-101,0.19368195533752441,0.08014598488807678,0.6048669524613735,0.00764427101239562,0.0006693436298519373,0.5531212245783312
mp-1055,0.3164483904838562,0.17673999071121216,0.34007346619194834,0.02147641032934189,0.005060073919594288,7.695917504302319e-05
mp-570370,3.856415033340454,24.261133193969727,0.568006072725221,0.024818377569317818,0.002639160957187414,0.7845296352159092
