mae_edos,mse_edos,r2_edos,mae_phdos,mse_phdos,r2_phdos,cv_pred,cv_true,debye_pred,debye_true
1.3330047130584717,4.760818958282471,0.8576949834823608,0.011294345371425152,0.0017934698844328523,0.7362639904022217,24.366630067720735,24.33918598933261,206.35471436654134,211.22980510321437
0.9138432741165161,2.498138427734375,0.38441723585128784,0.017548248171806335,0.001962121343240142,0.5271179676055908,21.99189547450649,21.81894393763663,498.8570808929015,508.60547829638114
3.5652875900268555,36.27656555175781,0.7162675261497498,0.027091866359114647,0.002048578578978777,0.7274243831634521,18.587702866043045,18.84034768989754,795.7605364947361,760.529937954963
1.7256596088409424,13.416217803955078,0.5086414217948914,0.01402969192713499,0.0007888490217737854,0.6435749530792236,19.99798800671799,19.584283809092057,742.405175678358,783.862596143272
10.32490062713623,202.12802124023438,-0.40953969955444336,0.02377435564994812,0.0030465181916952133,0.665182888507843,23.14206659183201,23.09772913702591,376.36606248578045,382.34973683570513
3.9982895851135254,41.99067687988281,0.37257349491119385,0.022727902978658676,0.0012652880977839231,0.5993188619613647,19.633058151670845,20.642405586808266,768.5365934771507,692.2570109605228
2.401191234588623,19.5049991607666,0.10484808683395386,0.007366666104644537,0.0007078294293023646,0.9538764357566833,24.441726305700936,24.47901196403916,191.98732120847328,184.42072963839695
1.4947123527526855,4.427495956420898,0.3499987721443176,0.015032880008220673,0.0004230384365655482,-0.10339069366455078,18.84879704825555,17.994186757023055,863.2749563955837,952.5091302043681
1.2038331031799316,3.037346124649048,0.4172251224517822,0.004704733844846487,0.00023087042791303247,0.5697132349014282,24.349534720451786,24.24156055958297,211.00899656909968,227.49962513892774
0.8344585299491882,1.8575363159179688,0.8981725573539734,0.006495660170912743,0.0001150953903561458,0.90498286485672,20.81022701756079,20.727787035136874,636.9491220330933,638.7811786652939
1.2725210189819336,3.8383138179779053,0.8276931047439575,0.008073884062469006,0.00014991918578743935,0.8326411843299866,18.86932089408084,19.03102814789084,795.499272258913,778.0899409858547
17.130138397216797,565.460693359375,-0.6838647127151489,0.055199913680553436,0.013258240185678005,0.5931745171546936,21.66090224795726,21.220012340422166,547.1719189306988,582.4690361633915
4.90402889251709,51.4006233215332,0.5918276309967041,0.050629958510398865,0.005980369634926319,0.007483422756195068,17.02584965314616,17.598549543063392,950.4888202752837,922.3541496812253
4.393153190612793,44.966278076171875,0.21751689910888672,0.05662296712398529,0.009015128947794437,-1.1671180725097656,18.15546296190212,20.884725157669735,859.5592198348397,611.6170257630879
3.9635963439941406,73.52392578125,0.7078381776809692,0.014639307744801044,0.0008245377102866769,0.8940059542655945,21.902600556316017,21.740227337550113,513.5060216503462,528.6634436062925
0.9338364005088806,2.211242914199829,0.8503124117851257,0.005876545794308186,0.0004497301997616887,0.9384472966194153,24.556321167780023,24.630399306311,168.27990154840305,151.08041519590557
1.9350495338439941,11.718525886535645,0.8647598028182983,0.010732481256127357,0.00032628970802761614,0.8989003300666809,19.73265713876666,20.001998019271046,697.3506315292343,666.669804015933
3.619816303253174,29.28506088256836,0.787181556224823,0.01261059008538723,0.0013139466755092144,0.934819221496582,24.293485972502367,24.273625905056853,219.81890467356777,222.81836102737267
4.42636251449585,60.522071838378906,0.8203578591346741,0.05374320596456528,0.010448893532156944,0.47475171089172363,21.073292683736735,20.467284845185873,580.110297557761,629.6144788644361
0.8062382936477661,1.050135612487793,0.40596288442611694,0.01704266667366028,0.0008062660926952958,0.5596007108688354,18.090543814110088,17.774314526360623,835.3759488579765,872.9620918594724
12.936786651611328,293.6392517089844,-0.24607455730438232,0.08767299354076385,0.026810728013515472,0.6163644790649414,22.852241227155506,23.102759749909577,425.13718886060866,388.9542254846148
3.7017791271209717,36.921627044677734,0.11885613203048706,0.01601068302989006,0.0004659290425479412,0.8557207584381104,17.61111053105202,17.183631008503,961.3966402764164,999.7630659886622
1.003293514251709,2.5456886291503906,0.6776463985443115,0.005312739405781031,0.00015643473307136446,0.81516432762146,23.156159828985633,23.221090772960956,371.5273513526838,361.175565903777
0.12013387680053711,0.025946740061044693,0.7633492946624756,0.0083572743460536,0.0004207520978525281,0.2900705933570862,23.175379129509196,23.626140395981167,375.21502934460955,318.14850873000074
0.32986804842948914,0.2951391935348511,0.6170899868011475,0.018054088577628136,0.0015523401089012623,0.5202833414077759,22.107701365034124,22.116579652558105,492.6676820687905,479.61865573938036
0.17071393132209778,0.04686823487281799,0.7775420546531677,0.0015491882804781199,7.091712177498266e-06,0.825366735458374,11.673082084065216,11.049808119515605,1291.1470352213094,1335.4278950674193
0.9077332019805908,2.2124037742614746,0.4428436756134033,0.011267167516052723,0.00121249386575073,0.6839239597320557,24.14654461465037,24.012939986822563,247.0536770283801,263.8479422702485
4.508836269378662,94.05302429199219,0.5743637084960938,0.05202506482601166,0.016634847968816757,-0.03969275951385498,21.255121418039963,20.13610826355737,580.1237213991977,679.8779952378801
2.3150556087493896,19.109954833984375,0.46432816982269287,0.018029674887657166,0.0007946587284095585,0.6321513056755066,20.728992198273076,21.083182497163143,639.1226177145462,583.2734622706462
5.041915416717529,73.28160095214844,0.7593808174133301,0.030066676437854767,0.0016979933716356754,0.8583868741989136,19.506169955246,19.286112733011425,750.6859263214795,760.4742703043022
5.364370346069336,52.47943878173828,0.7873703241348267,0.02500811591744423,0.0034389528445899487,0.8864023685455322,23.14675112871591,23.10288472012264,372.727020667814,377.8713010868396
9.896498680114746,144.97640991210938,-4.285537242889404,0.009989283978939056,0.0005428481963463128,0.6538125276565552,23.313167269801536,23.146341209309934,354.6156307799015,370.5546783383657
0.8499205112457275,2.1697843074798584,0.7112515568733215,0.020600613206624985,0.0023145019076764584,0.7140097618103027,23.678936717249734,23.667998431893302,309.69066857529765,310.6483927026417
1.2342424392700195,2.8006372451782227,0.5233050584793091,0.008198117837309837,0.0006270359735935926,0.39118796586990356,23.774093591733113,23.423530322619,295.7456849919941,338.1712848216087
1.0938057899475098,3.344679832458496,0.461015522480011,0.012762721627950668,0.00099721469450742,0.6788495779037476,23.22304092314194,23.363173351519116,362.7650907742688,345.4407238084773
1.4802217483520508,5.442498207092285,0.8074599504470825,0.00928292702883482,0.0006201357464306056,0.7930175065994263,23.850517240360873,24.025415930494916,288.3003500883438,262.6053394985516
