mae_edos,mse_edos,r2_edos,mae_phdos,mse_phdos,r2_phdos,cv_pred,cv_true,debye_pred,debye_true
0.31921982765197754,0.23449620604515076,0.4407520294189453,0.004475679248571396,0.00016652497288305312,-0.3189355134963989,21.923500205281886,24.594522578534928,487.8075627358469,159.4309398632772
0.33267447352409363,0.1862943172454834,0.3543241024017334,0.004222128540277481,0.00010510139691177756,0.20988595485687256,24.172597904283197,23.09120156614873,240.96713467787612,378.5307043937229
0.3509295582771301,0.3466090261936188,0.45784807205200195,0.0015108473598957062,3.8560865505132824e-05,0.5897843241691589,24.18364647070078,24.25468668830562,237.04301434387006,225.0491221502609
1.4066696166992188,2.8021388053894043,0.19574570655822754,0.0017978465184569359,5.9123598475707695e-05,0.9522273540496826,24.64352780600616,24.65117161663805,147.75380026931788,145.87268947691967
0.12963101267814636,0.027226921170949936,0.4375789761543274,0.0025673159398138523,4.0428007196169347e-05,0.7086744904518127,24.172596582969682,24.266367040730206,240.9671016658932,223.90610906676736
0.34927797317504883,0.318820059299469,0.39531171321868896,0.0017267758958041668,2.7406109438743442e-05,0.3441225290298462,24.429092545103178,24.571225474357686,194.28611883733126,164.80218958101023
0.6615760326385498,3.0300662517547607,0.023263633251190186,0.004326116293668747,0.0001479763159295544,-0.10269629955291748,23.94209593503321,24.890838254921086,282.50008795406546,61.63337508965322
0.285381019115448,0.14127829670906067,-0.10726356506347656,0.004325989168137312,0.00013602353283204138,-0.2237797975540161,23.89482531451366,0.0,281.4519585673024,0.0
0.45739227533340454,0.3514319658279419,0.18144863843917847,0.0029726868961006403,8.527962199877948e-05,0.2233777642250061,23.714695611676667,24.449841023231738,305.2525911237004,190.0036809669609
0.23076748847961426,0.09531433880329132,0.7049168944358826,0.0004427410603966564,2.1920507151662605e-06,0.9923757910728455,24.635707396505964,24.628811321669758,149.7333071159231,151.4163591862309
0.4635908901691437,0.40380075573921204,0.2806330919265747,0.004448479972779751,9.74048743955791e-05,-0.6952211856842041,21.92350096005264,24.697189665277605,487.8075692518918,133.81274967564846
0.9310189485549927,2.6028635501861572,0.1281309723854065,0.001940505695529282,3.0476889151032083e-05,0.7726913690567017,24.012958211492435,24.11186945142332,264.3301179298769,249.42329371439652
4.633505821228027,106.92729949951172,0.6655635833740234,0.03296896815299988,0.0031339945271611214,0.7490891218185425,20.793109456097405,20.85893125675482,609.415678048902,597.1044740843786
1.5145256519317627,4.646154403686523,0.4417591094970703,0.008988745510578156,0.0005467322189360857,0.5877186059951782,23.319925036029527,23.840060383907634,351.39468684294815,287.25854249770475
0.8331906795501709,1.6783447265625,0.41006624698638916,0.0025054393336176872,3.503698462736793e-05,0.8750192523002625,23.913083337035154,24.004471194683926,277.8628495348219,264.82422150729843
1.4933887720108032,19.953414916992188,-0.14761173725128174,0.002375076524913311,2.9116301448084414e-05,0.7729192972183228,22.178279697796004,21.95652932687049,474.6598385611411,494.607848600858
7.504755973815918,272.2613525390625,-0.4856235980987549,0.01458395179361105,0.0006867830525152385,0.8791826963424683,22.140596363085514,22.25545211630977,477.41526502743005,464.8549207547534
5.811878681182861,160.87786865234375,0.32257843017578125,0.009793375618755817,0.0005371339502744377,0.8364465832710266,23.71011756354407,23.924132388839865,309.00545480519855,278.09406538364544
3.694805145263672,34.83606719970703,0.5918524265289307,0.010478709824383259,0.0013704986777156591,0.8787011504173279,24.383765216516768,24.38442866061946,202.79103464357203,202.73220179548238
0.5297192931175232,0.5669715404510498,0.4099006652832031,0.0031612678430974483,0.00015085942868608981,0.7040214538574219,24.107713528495573,24.197373612040174,248.9979209788108,234.84829992011097
1.0873398780822754,3.24808406829834,0.6832191944122314,0.0035949659068137407,0.00010967080743284896,0.8935506343841553,23.69394193770305,23.748712067188848,307.4126172295651,299.8656421192999
3.352972984313965,61.4669303894043,0.44515490531921387,0.00770869106054306,0.0004153095360379666,0.9442110657691956,23.257688415579636,23.206165127391294,360.18504356681456,365.9329167054848
0.42097657918930054,0.5213900804519653,0.700423002243042,0.0004279781715013087,2.8193114758323645e-06,0.9877601265907288,24.630453123743642,24.646965272655166,151.16324131578287,147.08695335636043
1.664280652999878,7.203199863433838,0.7212589979171753,0.005535408854484558,0.0002995379036292434,0.8599993586540222,23.256531864677385,23.390544356555854,358.5760665039589,342.6942743431321
3.5604074001312256,54.472557067871094,0.44170719385147095,0.013029305264353752,0.0010131730232387781,0.7140094041824341,23.869871898890345,23.638109224286207,284.21636245126916,314.93718358285355
1.5397781133651733,3.861687183380127,0.15676957368850708,0.007686350028961897,0.000739764014724642,0.46673744916915894,23.685831975008675,23.817825304293006,308.379552042957,290.5993235498009
0.3626879155635834,0.31838634610176086,0.6459065079689026,0.0014726314693689346,2.7685624445439316e-05,0.8736361861228943,24.331143583557886,24.35333544997408,212.39726902442342,208.3932045173022
0.3083057999610901,0.23831966519355774,0.46382540464401245,0.003342723473906517,0.00022601157252211124,0.6430313587188721,24.747206775318745,24.761065604509174,119.5134996187038,114.99469266889332
1.0136890411376953,1.8532334566116333,0.2909775376319885,0.007975010201334953,0.0005322445067577064,0.6195019483566284,23.605149642378535,23.929208590074012,320.3062413080892,275.611437303738
1.9981348514556885,9.130078315734863,0.6154098510742188,0.012907827273011208,0.00039926875615492463,0.17095047235488892,22.1179493268797,22.473436429123666,500.7637542949,469.9184739911658
1.6739983558654785,5.493226051330566,0.5773661136627197,0.010825756937265396,0.0002902490086853504,0.6057683229446411,19.600539718726317,20.219608132136443,724.449465781559,681.8089197804685
0.547369122505188,0.6495428681373596,0.19908255338668823,0.00614026328548789,0.00012562633492052555,-0.44136881828308105,19.461392908252243,19.62925568147247,711.5247584997893,699.8402418781427
1.0208234786987305,4.020298004150391,0.739143431186676,0.006898221094161272,0.00015833889483474195,0.6351661682128906,21.061661587920756,20.47378460323779,589.417938290052,638.3606623015907
0.9613718390464783,4.177287578582764,0.36308181285858154,0.0097928112372756,0.0003477030841168016,-0.0980997085571289,21.39357037572186,19.661922625142164,554.4911229216756,698.2452368618286
2.1818041801452637,11.970844268798828,0.7153350114822388,0.006158445496112108,0.0002860381209757179,0.9793692827224731,23.937851062159314,24.00451554504796,274.37612609006743,264.9668929878854
0.3222302794456482,0.2568838894367218,0.6819139719009399,0.0013352105161175132,3.346975063323043e-05,0.8723163604736328,23.202129527166893,22.9090819322902,370.7744851131661,401.6352061129908
1.5222465991973877,5.039440155029297,0.4789496660232544,0.008115304633975029,0.0002825106494128704,0.44795769453048706,23.41099452685883,23.29773954394398,344.52117647322154,357.0884944350085
1.2364740371704102,4.368364334106445,0.5860241651535034,0.004720531869679689,0.00010576993372524157,0.7148167490959167,23.61590882113973,23.443546275606327,322.756137455289,346.1295370438473
0.7885308265686035,1.5777461528778076,0.4969834089279175,0.0021789551246911287,4.3033272959291935e-05,0.9267441630363464,24.138603208032098,24.013470273085098,244.3520776848512,263.03245665153315
0.40588894486427307,0.2510051727294922,0.3658556342124939,0.002190125174820423,4.964794061379507e-05,0.9148656129837036,22.66843434873116,22.88372474976,420.42544853133353,399.07471563308786
0.7603424787521362,1.5142524242401123,0.6573964357376099,0.005036820657551289,0.00022381973394658417,0.6037430763244629,23.827744433190144,23.877234497828667,289.8881314700731,282.39107233878286
0.39224252104759216,0.4673154950141907,0.5765149593353271,0.004506807774305344,7.320668373722583e-05,0.521198570728302,17.695463188201042,17.87935078818352,874.5491043560949,850.4635676851059
1.6263580322265625,5.706521987915039,0.47143054008483887,0.005442137364298105,0.00019189280283171684,0.8166836500167847,23.975127927840745,23.787573393488696,269.5482747958111,294.97505362406196
1.066007137298584,1.9983246326446533,0.5023913979530334,0.011686339974403381,0.0005086460150778294,0.548276424407959,22.548346171923363,22.292828313306615,434.6159897435202,459.73474959947174
0.6330039501190186,0.9883560538291931,0.6530057787895203,0.002015173900872469,1.2118451195419766e-05,0.6815176010131836,22.222761399449265,22.02353409189992,470.4081166184149,498.8847736304652
1.4557087421417236,3.6957461833953857,0.34492915868759155,0.005078878719359636,0.0003237320634070784,0.7223529815673828,23.93881213181211,24.048359472727896,274.1769347631429,258.60881572282955
7.476633071899414,269.1248779296875,-0.4744044542312622,0.01589158922433853,0.0008730294648557901,0.8614737391471863,22.142745417253543,22.236224840668612,477.2186973709026,466.36542778861605
1.4246745109558105,3.376511573791504,0.424920916557312,0.004347586072981358,0.00011494194041006267,0.9079197645187378,24.182295864072056,24.25722689555731,238.40511836172539,225.90344696171118
1.3300834894180298,4.750004768371582,0.5977972149848938,0.015317094512283802,0.0009755713399499655,0.5935611724853516,21.06304885315138,21.43344657622075,579.9286259024102,546.7406625403285
0.3127533197402954,0.3787044584751129,0.670241117477417,0.0010393722914159298,9.4651813924429e-06,0.9378478527069092,23.77977134602904,23.756374785731893,295.0648418195322,298.2033449058126
0.19137582182884216,0.05396976321935654,0.28391093015670776,0.004074425902217627,3.682314127217978e-05,-0.03787243366241455,15.39324701313069,15.98134541715473,1022.2096965562052,1036.7969805192329
0.7694430351257324,1.3600859642028809,0.7085628509521484,0.0016483226791024208,3.257209391449578e-05,0.9540359377861023,24.127014908084597,24.140014689578805,245.69773892188215,243.78335417299223
0.45821183919906616,0.7171496152877808,0.5311466455459595,0.0009395017987117171,1.2915259503643028e-05,0.9532842636108398,24.650465569830963,24.60812396346586,146.10722170289463,156.3641980422613
1.2135119438171387,4.8720245361328125,0.6188704371452332,0.011392494663596153,0.000892189156729728,-0.773838996887207,24.048901207162235,24.244711811586253,261.3011111309849,229.66156397213516
1.311954379081726,3.149169683456421,0.06350946426391602,0.0029187293257564306,5.871070970897563e-05,0.8939528465270996,23.499978065254815,23.520634544110443,331.12161213801414,328.446221083334
0.28573596477508545,0.1447528898715973,0.5938705205917358,0.0033397674560546875,5.918028182350099e-05,0.5104406476020813,16.676282018269035,16.0602471573168,942.6675110496117,1002.6133047110716
0.654841423034668,0.7948708534240723,0.1840706467628479,0.003625418059527874,6.576966552529484e-05,0.7455205917358398,21.586169662715392,20.8103373607326,521.9422566248483,584.2077579524241
