mae_edos,mse_edos,r2_edos,mae_phdos,mse_phdos,r2_phdos,cv_pred,cv_true,debye_pred,debye_true
0.2866608202457428,0.19878345727920532,0.5259230136871338,0.0010483406949788332,3.198803460691124e-05,0.07721394300460815,23.15757791221565,24.59126845655638,372.63896148897436,160.19468443348126
0.34491103887557983,0.19237937033176422,0.3332340121269226,0.0014668724033981562,3.2610139896860346e-05,0.1243135929107666,24.401560146118513,23.112457258823152,201.1336702465737,376.3034875171921
0.42092978954315186,0.4715351462364197,0.2624436616897583,0.0004483992815949023,7.912881301308516e-06,0.703033447265625,24.1692391827648,24.26307400747641,239.37633331236987,223.66180817067536
1.3689384460449219,2.5634217262268066,0.2642609477043152,0.0005012740730307996,1.205410899274284e-05,0.9696106314659119,24.644012863806093,24.64841899775902,147.63933624443885,146.5757764488411
0.1378336250782013,0.030777709558606148,0.3642311096191406,0.0006912004319019616,1.0051297067548148e-05,0.7587249875068665,24.401559628557052,24.266900686601318,201.13368520283774,223.86821599891647
0.41530460119247437,0.4100690186023712,0.22224485874176025,0.00036552961682900786,3.229909452784341e-06,0.7215583324432373,24.43465695296983,24.569723303446928,193.22526661519692,165.1998915277216
0.6679761409759521,3.0840871334075928,0.0058501362800598145,0.0013191690668463707,3.8044054235797375e-05,-0.23670029640197754,23.451006884166254,24.89202615176373,336.755573080031,60.95691226448112
0.2795632481575012,0.13178583979606628,-0.032866716384887695,0.0013206197181716561,4.032247306895442e-05,-0.20357906818389893,24.01469582430743,24.925878369644572,264.7504712809623,35.55280986385161
0.4547724723815918,0.34920734167099,0.18663018941879272,0.0009997189044952393,2.1780590031994507e-05,0.07023501396179199,23.30615568672212,24.466370673357858,353.7595041588502,186.80680307457456
0.2868671119213104,0.1290876865386963,0.6003581285476685,0.0002775115135591477,3.6403537251317175e-06,0.9583593010902405,24.619190605434127,24.630681497992793,153.71895493637606,150.9865762472868
0.4580662250518799,0.38567814230918884,0.3129183053970337,0.0010583350667729974,1.7082267731893808e-05,0.00809413194656372,23.15757955373327,24.709605735029413,372.6389764403184,130.3837908873082
1.003271222114563,3.1194729804992676,-0.044915199279785156,0.00026669830549508333,1.6509086435689824e-06,0.9593261480331421,24.057599133388067,24.075731993525498,257.81877546968883,255.00188113530413
4.834710597991943,109.23748779296875,0.6583380699157715,0.006937764585018158,0.00044955313205718994,0.9186497926712036,20.734374632590967,20.804069386170053,609.6394154914893,601.6567469218061
1.7270351648330688,5.8894758224487305,0.29237258434295654,0.0025917396415024996,0.00014475236821454018,0.6565433740615845,23.309078038531563,23.86507960372557,352.5933186396813,283.9430868411499
0.8690292835235596,1.7527849674224854,0.3839007019996643,0.0005141017609275877,4.567329597193748e-06,0.9449937343597412,23.894551684104773,23.9969117682296,280.47684659045296,266.0205149582273
1.5240890979766846,17.2955322265625,0.005255222320556641,0.0009143944480456412,8.860223715601023e-06,0.842754065990448,22.08534182265076,21.89773000627057,483.33236946430173,499.86034428621
5.560334205627441,114.7915267944336,0.37362760305404663,0.003080743597820401,0.00016024870274122804,0.9363822937011719,22.084066001447244,22.24090048869893,483.47535735397935,466.26333556339205
6.7618584632873535,171.4038543701172,0.27825576066970825,0.0033659592736512423,0.0002407192951068282,0.8274267911911011,24.117540590553393,23.923903732859717,248.9014463779114,278.11904936434235
4.437739849090576,60.38230895996094,0.29254668951034546,0.004270218312740326,0.0008244225173257291,0.7120722532272339,24.437342976993737,24.34763079030584,192.77155577055288,209.46998277073456
0.6798779964447021,0.7284102439880371,0.24187660217285156,0.0011209406657144427,5.165994298295118e-05,0.6639549732208252,24.061521952890207,24.219097845305335,256.08444805696996,231.22465268551355
1.2815489768981934,4.171816825866699,0.5931289196014404,0.0009755769860930741,2.633961776155047e-05,0.922703206539154,23.753370763566505,23.72369759657755,299.5751780736136,303.1078509286121
3.699068784713745,62.97813415527344,0.4315137267112732,0.0019527736585587263,5.666411743732169e-05,0.9796827435493469,23.207058435176975,23.196437219475897,366.08488733896485,367.0516918977432
0.5250520706176758,0.873140811920166,0.49831634759902954,0.00019305945897940546,1.7002357708406635e-06,0.9756326675415039,24.610309544040724,24.633080392090804,155.9903518833231,150.5402530704046
1.6666972637176514,6.641619682312012,0.7429903745651245,0.0023438450880348682,0.00011377965711290017,0.8418276309967041,23.417041945143133,23.40339184327901,341.2676757205069,341.21958232954825
3.766345500946045,69.30191040039062,0.28972017765045166,0.0036154575645923615,0.0002046510053332895,0.7937279343605042,23.98285116113652,23.6906300886537,268.5776863702015,308.7532118719446
1.6703708171844482,4.6867570877075195,-0.023391008377075195,0.0017909803427755833,0.00010746842599473894,0.7551349401473999,23.6191156739337,23.832344138634397,316.8345457392511,288.6804432531019
0.4655579626560211,0.44318917393684387,0.5071070194244385,0.0004052030562888831,4.481336873141117e-06,0.9236909747123718,24.355399787596262,24.322806946036174,208.14767599215665,213.90434242819828
0.3527328372001648,0.27666333317756653,0.3775593042373657,0.0008667627698741853,3.175314122927375e-05,0.7917402386665344,24.726810654133835,24.777870493069607,125.55126193169403,109.57356703498307
