r2_edos_oracle,r2_edos_blind,r2_phdos_oracle,r2_phdos_blind,eta_true,eta_pred,gamma_true,gamma_pred,natoms,nval,nval_finite
0.4161578416824341,0.32032281160354614,-0.22147059440612793,-0.20353901386260986,0.9695001244544983,0.9292810559272766,1.0,0.9751841425895691,1.0,6.182000160217285,True
0.3887389302253723,0.3129209280014038,0.18537187576293945,0.17221015691757202,0.9061352610588074,0.9310494065284729,0.3625156581401825,0.31132665276527405,2.0,27.0,True
0.4429253935813904,0.21370786428451538,0.5483101606369019,0.5458201766014099,0.9555522799491882,0.9400854110717773,0.9096404910087585,0.5967996120452881,1.0,12.0,True
0.24664127826690674,0.24890249967575073,0.952660858631134,0.9514495730400085,0.9638173580169678,0.971021831035614,0.7341821193695068,0.730371356010437,4.0,39.0,True
0.3958163857460022,0.1835477352142334,0.661209225654602,0.6611546277999878,0.9441423416137695,0.9310768842697144,0.2747904658317566,0.3113482594490051,2.0,28.0,True
0.3744443655014038,0.20720255374908447,0.4334505796432495,0.41115444898605347,0.92850661277771,0.9618004560470581,1.0,0.750443160533905,1.0,10.0,True
0.08074390888214111,0.09831559658050537,-0.007940292358398438,0.011969029903411865,0.9903145432472229,0.8604353666305542,0.4176296591758728,0.5749125480651855,1.0,10.25100040435791,True
-0.2245016098022461,-0.23314297199249268,-0.21907353401184082,-0.1964336633682251,0.9570539593696594,0.9008449912071228,0.8174640536308289,0.8268245458602905,1.0,6.0,True
0.1760314702987671,0.16853636503219604,0.1302383542060852,0.1288502812385559,0.9631340503692627,0.835659384727478,0.6114187240600586,0.5701670050621033,1.0,12.0,True
0.7057582139968872,0.021005213260650635,0.9896599650382996,0.9896729588508606,0.9644818902015686,0.967521071434021,0.5656735897064209,0.8526465892791748,2.0,18.0,True
0.2866736650466919,0.17291778326034546,-0.5487712621688843,-0.5281194448471069,0.948797881603241,0.9292810559272766,1.0,0.9751841425895691,1.0,5.258999824523926,True
0.4357902407646179,0.4110528230667114,0.8924374580383301,0.8906123042106628,0.9245585799217224,0.9095060229301453,0.972070038318634,0.835462749004364,2.0,18.0,True
0.6745429039001465,0.663528561592102,0.734026312828064,0.7358709573745728,0.7969492077827454,0.8335683345794678,0.3732510209083557,0.44323134422302246,40.0,327.0,True
0.44242262840270996,0.44221675395965576,0.6159766912460327,0.6204649209976196,0.9255396723747253,0.9008999466896057,0.5849272608757019,0.592218816280365,6.0,67.0,True
0.4151613116264343,0.4020203948020935,0.7921750545501709,0.7882175445556641,0.9296213984489441,0.9009944796562195,0.6985421776771545,0.613157331943512,3.0,34.0,True
-0.3313177824020386,-0.4467219114303589,0.7890357375144958,0.7907452583312988,0.8194532990455627,0.8039463758468628,0.5960777997970581,0.6610309481620789,4.0,32.0,True
-0.6635391712188721,-1.907679557800293,0.8289648294448853,0.8252562880516052,0.8259299993515015,0.8009235858917236,0.4433274269104004,0.6593952775001526,24.0,191.0,True
0.3317974805831909,0.3119999170303345,0.8759365081787109,0.8676730394363403,0.74500572681427,0.7883831262588501,1.0,0.925276517868042,14.0,105.0,True
0.514768123626709,0.5093627572059631,0.7137443423271179,0.7141369581222534,0.9525618553161621,0.9495950937271118,1.0,0.9298268556594849,14.0,115.0,True
0.46522057056427,0.3966739773750305,0.6980245113372803,0.6982818841934204,0.952178418636322,0.918942928314209,0.7615775465965271,0.8685851097106934,3.0,22.0,True
0.6676353216171265,0.4658651351928711,0.8695049285888672,0.8697431087493896,0.9381475448608398,0.9415448307991028,0.9714757800102234,0.6296597123146057,6.0,36.50199890136719,True
0.42554664611816406,0.4168131947517395,0.9316993355751038,0.9317054152488708,0.8856004476547241,0.8853610157966614,0.7230081558227539,0.6617754101753235,20.0,148.0,True
0.7132837772369385,0.667273998260498,0.9865978956222534,0.9869934320449829,0.9330072999000549,0.9537481665611267,0.6830618977546692,0.828525185585022,2.0,21.0,True
0.7088803648948669,0.6825227737426758,0.8417471647262573,0.8389566540718079,0.9200610518455505,0.896935760974884,0.9011723399162292,0.7587971687316895,8.0,70.01100158691406,True
0.3018495440483093,0.3028222918510437,0.5860599279403687,0.5958303213119507,0.9328076839447021,0.9144604206085205,0.7327282428741455,0.6621147990226746,12.0,103.0,True
0.09904175996780396,0.09547877311706543,0.4394264817237854,0.44032979011535645,0.9161229729652405,0.9056463241577148,0.667266309261322,0.6907301545143127,6.0,49.0,True
0.5702890157699585,0.17199110984802246,0.8309485912322998,0.8329250812530518,0.9356038570404053,0.9440191388130188,1.0,0.8111684918403625,2.0,9.928999900817871,True
0.44374918937683105,0.3381953239440918,0.5745145678520203,0.5665336847305298,0.9749513268470764,0.9185341000556946,0.3922754228115082,0.4991292655467987,2.0,22.0,True
0.3400179147720337,0.3373408317565918,0.5975855588912964,0.5974340438842773,0.9267228245735168,0.9181557893753052,0.9605506062507629,0.9247347116470337,6.0,31.0,True
0.5915770530700684,0.4236934185028076,0.0949639081954956,-0.19332623481750488,0.7208930253982544,0.8829832077026367,1.0,0.9578850865364075,9.0,50.0099983215332,True
0.5684763193130493,0.5688332319259644,0.6710703372955322,0.670701265335083,0.7522594332695007,0.7489880919456482,0.6498149633407593,0.6584179401397705,12.0,71.0,True
0.20525240898132324,0.025988280773162842,-0.3836108446121216,-0.2765800952911377,0.8347902894020081,0.7039403319358826,0.9013280868530273,0.6283993721008301,2.0,15.0,True
0.47415828704833984,0.47407013177871704,0.6997936964035034,0.6983440518379211,0.8142642974853516,0.7662118077278137,0.40577754378318787,0.39050859212875366,8.0,67.0,True
0.4164862632751465,0.3201196789741516,0.34807276725769043,0.377291738986969,0.803136944770813,0.7037794589996338,1.0,0.9095293879508972,6.0,22.52400016784668,True
0.7254899740219116,0.7255110740661621,0.9824082255363464,0.9796858429908752,0.8960594534873962,0.9256362318992615,0.4923027455806732,0.4919697046279907,24.0,141.0,True
0.7017493844032288,0.6937763094902039,0.8291414976119995,0.8339409828186035,0.8505454659461975,0.9037219882011414,0.8109699487686157,0.7654864192008972,2.0,15.0,True
0.41079849004745483,0.41115254163742065,0.5902833938598633,0.5763611197471619,0.8661448955535889,0.8954420685768127,0.7316229939460754,0.7191667556762695,6.0,57.0,True
0.4920541048049927,0.4837268590927124,0.6659672260284424,0.6644229888916016,0.8575016856193542,0.8922258019447327,0.7277698516845703,0.671965479850769,4.0,37.0,True
0.7530050277709961,0.5385570526123047,0.9359015822410583,0.9359720945358276,0.9380917549133301,0.9309580326080322,0.5031206607818604,0.6901865005493164,4.0,43.0,True
0.3283624053001404,0.3284517526626587,0.822316586971283,0.8180724382400513,0.9221217036247253,0.8966855406761169,0.8839216232299805,0.88814777135849,4.0,16.0,True
0.5648133158683777,0.5176873207092285,0.6147170066833496,0.6139861941337585,0.9136450886726379,0.9217639565467834,0.9982086420059204,0.8530945777893066,4.0,30.0,True
0.5959064960479736,0.5328810214996338,0.40699857473373413,0.3995913863182068,0.7607439160346985,0.7858082056045532,0.3582230806350708,0.30203595757484436,4.0,34.0,True
0.44182777404785156,0.4387335777282715,0.8525089025497437,0.8542422652244568,0.9171650409698486,0.934661328792572,0.8543615341186523,0.8627247214317322,6.0,56.0,True
0.500718355178833,0.3576503396034241,0.5094740986824036,0.5274957418441772,0.8823789954185486,0.8301840424537659,0.4949347972869873,0.5950565338134766,8.0,74.0,True
0.5664224624633789,0.2646358013153076,0.780142605304718,0.7324410080909729,0.8318099975585938,0.8785279989242554,1.0,0.9124245047569275,2.0,16.0,True
