mae_edos,mse_edos,r2_edos,mae_phdos,mse_phdos,r2_phdos,cv_pred,cv_true,debye_pred,debye_true
0.3231155574321747,0.20532038807868958,0.5103331804275513,0.00875381100922823,0.00030144391348585486,-1.0219931602478027,,,,
0.4091982841491699,0.24986431002616882,0.13399744033813477,0.006955536548048258,0.00026693131076171994,-0.5583001375198364,,,,
0.8847644329071045,1.2325226068496704,-0.9278624057769775,0.0034569185227155685,8.579301356803626e-05,0.01800316572189331,,,,
1.4129611253738403,2.7668142318725586,0.20588433742523193,0.0022007671650499105,7.061342330416664e-05,0.9502465724945068,,,,
0.12944285571575165,0.026973195374011993,0.44282013177871704,0.0020795552991330624,5.1871164032490924e-05,0.6413289308547974,,,,
0.6320207715034485,0.6455470323562622,-0.2243732213973999,0.001407260657288134,2.5615354388719425e-05,0.3856046795845032,,,,
2.5596747398376465,10.9925537109375,-2.5434298515319824,0.006231376435607672,0.00022966346296016127,-0.49255120754241943,,,,
0.29160863161087036,0.14604328572750092,-0.1446089744567871,0.006296379957348108,0.00017895600467454642,-3.5426459312438965,,,,
0.510819137096405,0.44221651554107666,-0.030005693435668945,0.007901502773165703,0.0003899678704328835,-2.4298744201660156,,,,
0.27659034729003906,0.1527966856956482,0.526957631111145,0.0011817517224699259,2.3487553335144185e-05,0.9276113510131836,,,,
0.46645066142082214,0.39052727818489075,0.304279625415802,0.005003529135137796,8.812737360130996e-05,-0.48629748821258545,,,,
1.0437133312225342,3.089982509613037,-0.03503704071044922,0.002030952600762248,3.0052704460103996e-05,0.786627471446991,,,,
7.364477634429932,165.8174591064453,0.4813729524612427,0.028985464945435524,0.0027474563103169203,0.7126262784004211,,,,
1.7174209356307983,5.593606948852539,0.3279215693473816,0.01121718343347311,0.0008730227709747851,0.3390911817550659,,,,
1.050130009651184,2.464752197265625,0.1336461305618286,0.0029314106795936823,6.388218753272668e-05,0.7613599300384521,,,,
1.3381030559539795,16.676973342895508,0.04083132743835449,0.003093562088906765,3.7512145354412496e-05,0.606460452079773,,,,
5.606107711791992,139.34671020507812,0.2396395206451416,0.017962126061320305,0.001074793515726924,0.7752482295036316,,,,
8.488235473632812,231.4290771484375,0.025502800941467285,0.010771435685455799,0.0008741536876186728,0.5918211936950684,,,,
4.8422017097473145,53.39124298095703,0.37445569038391113,0.02010386437177658,0.004444459918886423,0.624281644821167,,,,
0.6465215682983398,0.8525649309158325,0.11265742778778076,0.00731799378991127,0.0003550593100953847,0.38462555408477783,,,,
1.2906825542449951,4.265111446380615,0.584030032157898,0.0064784265123307705,0.00029702484607696533,0.7291869521141052,,,,
18.531850814819336,555.16943359375,-4.011361598968506,0.015148960053920746,0.0009212123113684356,0.8706393241882324,,,,
0.5604687929153442,0.8201081156730652,0.5287874937057495,0.0020131575874984264,4.210754923406057e-05,0.8463250994682312,,,,
1.8676538467407227,7.000378608703613,0.7291075587272644,0.008807463571429253,0.0005386832053773105,0.7552169561386108,,,,
4.784084320068359,69.43272399902344,0.288379430770874,0.01577640324831009,0.001707458053715527,0.5193963050842285,,,,
1.4705508947372437,3.6987526416778564,0.19234764575958252,0.012207183055579662,0.000602225074544549,0.4975067377090454,,,,
0.5489451885223389,0.4682474732398987,0.4792383909225464,0.0028026525396853685,7.098179776221514e-05,0.6998838186264038,,,,
0.5395060777664185,0.47925201058387756,-0.07822728157043457,0.006041015964001417,0.0004475566674955189,0.4022892117500305,,,,
1.0943814516067505,2.0205869674682617,0.22695034742355347,0.01808299496769905,0.0014849582221359015,0.16204923391342163,,,,
2.1173605918884277,10.822240829467773,0.5441301465034485,0.007759562693536282,0.00022054126020520926,0.5068565607070923,,,,
1.885026454925537,6.923188209533691,0.46734875440597534,0.007380003575235605,0.0001893188600661233,0.5234757661819458,,,,
0.6527644395828247,0.7216441631317139,0.11017817258834839,0.0038838949985802174,4.864057700615376e-05,-0.15192639827728271,,,,
0.9821651577949524,4.177490234375,0.7289440631866455,0.00509868748486042,0.00010620803368510678,0.6529636979103088,,,,
1.522519826889038,6.746511459350586,-0.028652191162109375,0.007635065820068121,0.00019870670803356916,0.15138393640518188,,,,
2.3258233070373535,15.04030704498291,0.6423436403274536,0.009975398890674114,0.0006956940633244812,0.9426273107528687,,,,
0.32613101601600647,0.28394263982772827,0.6484085321426392,0.005948206409811974,0.00020109739853069186,0.2796393632888794,,,,
1.7252964973449707,6.194222927093506,0.35955142974853516,0.007110705599188805,0.00020314069115556777,0.5567744970321655,,,,
1.7787401676177979,8.332202911376953,0.21038401126861572,0.007934382185339928,0.000261445005889982,0.2614571452140808,,,,
0.9264857172966003,2.1953485012054443,0.3000796437263489,0.003469334216788411,0.000103196274721995,0.8264442682266235,,,,
0.4568675458431244,0.2966592311859131,0.25051432847976685,0.008034822531044483,0.00035777935408987105,0.3669746518135071,,,,
1.1017942428588867,2.501866579055786,0.4339461922645569,0.00489994790405035,0.0001563665282446891,0.7037558555603027,,,,
0.7229657173156738,0.945512056350708,0.14316952228546143,0.003501979634165764,3.4988177503691986e-05,0.48211050033569336,,,,
1.7394564151763916,6.857013702392578,0.36486566066741943,0.007409254554659128,0.0002931920753326267,0.7280515432357788,,,,
1.0690631866455078,2.3114840984344482,0.4244106411933899,0.011253755539655685,0.0005339321796782315,0.4878542423248291,,,,
1.1283109188079834,2.1581597328186035,0.24230849742889404,0.0023073796182870865,2.754813976935111e-05,0.47076791524887085,,,,
1.5166791677474976,3.9939544200897217,0.29207175970077515,0.009359877556562424,0.0006399317062459886,0.5354616641998291,,,,
5.335794448852539,129.44375610351562,0.2908405661582947,0.022138278931379318,0.0016120841028168797,0.6829164624214172,,,,
1.4178838729858398,3.435147285461426,0.4149342179298401,0.011308303102850914,0.0008801986696198583,0.3669523596763611,,,,
1.8072915077209473,8.205883026123047,0.30517351627349854,0.017739050090312958,0.0010717976838350296,0.4645453691482544,,,,
1.1084240674972534,1.7210383415222168,-0.4986029863357544,0.0037625099066644907,0.00010045649105450138,0.44439828395843506,,,,
0.20520605146884918,0.06649240106344223,0.11775636672973633,0.002120289020240307,1.5308278307202272e-05,0.5877573490142822,,,,
1.291367769241333,3.758887767791748,0.1945512890815735,0.0037012912798672915,0.00022903938952367753,0.7090848088264465,,,,
0.8200739026069641,1.4775570631027222,0.034012556076049805,0.003305139485746622,0.00010201385885011405,0.662675678730011,,,,
1.1719920635223389,4.499504089355469,0.6480120420455933,0.0027080869767814875,4.8985722969518974e-05,0.865013837814331,,,,
1.2306272983551025,2.6882858276367188,0.20056575536727905,0.0054725646041333675,0.00016262716962955892,0.6896792054176331,,,,
