mae_edos,mse_edos,r2_edos,mae_phdos,mse_phdos,r2_phdos,cv_pred,cv_true,debye_pred,debye_true
0.3208405673503876,0.20834119617938995,0.5031288862228394,0.0019455249421298504,4.7668560000602156e-05,-0.37513577938079834,22.776511956398732,24.591268407815978,575.7260352855964,160.19468442576672
0.4552833139896393,0.308743417263031,-0.07007122039794922,0.0015033995732665062,3.2444509997731075e-05,0.1287606954574585,24.19887707142703,23.112458383789413,482.4121842960056,376.30349477695387
0.8915033340454102,1.2299952507019043,-0.9239091873168945,0.0009762882255017757,2.281953493366018e-05,0.1435939073562622,23.648636256939433,24.263074271299143,674.4260411789442,223.66181092887498
1.4028555154800415,2.748566150665283,0.2111217975616455,0.00044521811651065946,4.465689016797114e-06,0.9887416362762451,24.20378501522872,24.64841842513219,636.5030564442151,146.57577330838188
0.12378745526075363,0.026443427428603172,0.4537634253501892,0.0007080495124682784,9.85879341897089e-06,0.7633458375930786,24.19888189502306,24.266898017455535,482.41195461360877,223.86820571790955
0.6252883672714233,0.6603981852531433,-0.25254058837890625,0.0003838810371235013,3.0848952974338317e-06,0.7340594530105591,24.028717343447678,24.569724655873962,659.0954087239388,165.1998944466893
4.537272930145264,25.2558650970459,-7.141181945800781,0.00217661471106112,7.04326739651151e-05,-1.2895596027374268,23.091684104938505,24.892025375515946,726.6720695378588,60.956909802249385
0.29799020290374756,0.1481328010559082,-0.16098546981811523,0.003231483045965433,0.00013515316823031753,-3.0341663360595703,23.480087541147096,24.925878369644572,620.240862743735,35.55280986385161
0.5192487835884094,0.451792448759079,-0.05230987071990967,0.0014290185645222664,4.3278050725348294e-05,-0.8474446535110474,22.62779949732975,24.46637060341308,909.2294459665277,186.8068024362405
0.28076139092445374,0.15617138147354126,0.5165098905563354,0.0002705389051698148,1.6443001413790626e-06,0.9811914563179016,23.88232167954353,24.63067992067712,815.5061452853504,150.98656843441827
0.4715355634689331,0.3981088697910309,0.29077309370040894,0.0012378994142636657,1.839911965362262e-05,-0.06837153434753418,22.776510935984202,24.70960732807083,575.7260182242437,130.38379549544211
0.9697058200836182,2.8631591796875,0.040940940380096436,0.0004178499220870435,2.8591389309440274e-06,0.9295585751533508,23.804265922974846,24.075734698861904,600.5401089696462,255.0018994014848
8.173490524291992,214.75677490234375,0.3283054828643799,0.009762969799339771,0.0007922002696432173,0.8566450476646423,20.30409664018936,20.80406926612421,724.3414274624693,601.6567487234553
1.6794116497039795,5.230486869812012,0.37155085802078247,0.00261553842574358,0.0001612536289030686,0.617390513420105,22.913550560720747,23.865081937780165,655.1256138604707,283.94310060103345
1.0151890516281128,2.5298123359680176,0.11077767610549927,0.0005446377908810973,6.773969289497472e-06,0.9184182286262512,23.657085158626177,23.99691272546241,577.2180806564439,266.0205175351261
1.7155981063842773,19.989151000976562,-0.1496671438217163,0.0008450158638879657,6.998828212090302e-06,0.8757889270782471,21.60485853177868,21.89772913897634,633.6918225909833,499.8603312067565
5.127712249755859,115.52362060546875,0.3696327805519104,0.008175688795745373,0.0005900930846109986,0.7657369375228882,21.56305233159583,22.240900587807207,636.9302033778341,466.26333569759214
8.083600044250488,219.477783203125,0.07582706212997437,0.004047421272844076,0.00030836736550554633,0.7789294123649597,23.801445369534616,23.923904117530483,553.2554050051294,278.1190500874587
4.637787342071533,51.27780532836914,0.3992171883583069,0.005181320011615753,0.0007281189900822937,0.7457060813903809,23.8648668887926,24.34763121360922,755.117070189565,209.46998552196874
0.6587531566619873,0.8086010217666626,0.15841472148895264,0.001959773013368249,7.03869663993828e-05,0.5421366095542908,23.85986355565074,24.219095567199314,630.2018659049207,231.2246426334569
1.2849600315093994,4.1870341300964355,0.5916447639465332,0.0014115255326032639,4.2055242374772206e-05,0.8765837550163269,23.469284515485164,23.72369856593882,658.8909000784325,303.10785464094425
15.085811614990234,356.6927490234375,-2.2197673320770264,0.002235227730125189,7.184455171227455e-05,0.974239706993103,22.912972198098103,23.196437488638356,643.7429465778612,367.05169437039984
0.5509189367294312,0.7963019013404846,0.5424659252166748,0.0003793981741182506,4.971031557943206e-06,0.9287565350532532,24.36751363185547,24.633080007420038,501.0059583160968,150.54025173446675
1.642187476158142,6.282840728759766,0.7568739652633667,0.0024530175141990185,0.00010260949784424156,0.8573559522628784,22.86805828024046,23.40339040219941,724.3862574460654,341.21957382714476
5.707381248474121,78.1591796875,0.1989414095878601,0.004234395921230316,0.0002379505313001573,0.7601646184921265,23.624139246197334,23.69062891602677,662.1060843372416,308.75320008512875
1.5795371532440186,4.232077598571777,0.07589185237884521,0.003992116544395685,0.00023179070558398962,0.4718685746192932,23.22345191559017,23.83234433096978,663.8972545468744,288.6804436014324
