mae_edos,mse_edos,r2_edos,mae_phdos,mse_phdos,r2_phdos,cv_pred,cv_true,debye_pred,debye_true
0.28869593143463135,0.1894606649875641,0.5481568574905396,0.0035850536078214645,0.00011419730435591191,0.09551775455474854,23.236608921376863,24.594522578534928,363.6069674433279,159.4309398632772
0.33553028106689453,0.1882302463054657,0.3476144075393677,0.004839744418859482,0.0001368410448776558,-0.028721213340759277,24.39077942755761,23.09120156614873,202.37229979769913,378.5307043937229
0.38563159108161926,0.4013311266899109,0.372253954410553,0.0015394773799926043,3.8660073187202215e-05,0.5887289047241211,24.157138852993032,24.25468668830562,241.27084647466774,225.0491221502609
1.347841501235962,2.4461443424224854,0.29792124032974243,0.001839404576458037,6.289550219662488e-05,0.9491795897483826,24.64377747215239,24.65117161663805,147.6945680956492,145.87268947691967
0.13064022362232208,0.028205059468746185,0.41737377643585205,0.002400388242676854,4.706601976067759e-05,0.6608407497406006,24.390778721924423,24.266367040730206,202.37229916840295,223.90610906676736
0.397127628326416,0.3785765469074249,0.2819749116897583,0.0013228937750682235,1.4455315067607444e-05,0.6540583372116089,24.48369907635841,24.571225474357686,183.50325709876188,164.80218958101023
0.6404725909233093,2.941011905670166,0.05197012424468994,0.0029089991003274918,0.00011186738265678287,0.16638177633285522,24.712243221532006,24.890838254921086,129.68640267738587,61.63337508965322
0.2696244418621063,0.12591440975666046,0.013150393962860107,0.004299282096326351,0.00013556017074733973,-0.21961092948913574,24.068166470270896,0.0,256.5675767985515,0.0
0.4770469665527344,0.36654672026634216,0.14624351263046265,0.0032553113996982574,9.967728692572564e-05,0.0922614336013794,23.43191453331286,24.449841023231738,338.9084622339287,190.0036809669609
0.24859380722045898,0.10944139957427979,0.6611809730529785,0.0006551046972163022,8.667689144203905e-06,0.9698528051376343,24.601054759088164,24.628811321669758,157.98967029384593,151.4163591862309
0.45661619305610657,0.37894490361213684,0.32491350173950195,0.003319201059639454,5.5093070841394365e-05,0.0411677360534668,23.236608777104173,24.697189665277605,363.60696789475264,133.81274967564846
0.9869194626808167,2.77048659324646,0.07198309898376465,0.0013928631087765098,1.7313639546046034e-05,0.8708680868148804,24.081155893147447,24.11186945142332,254.13792629627193,249.42329371439652
4.882236957550049,102.29986572265625,0.6800368428230286,0.02892344817519188,0.002563011832535267,0.7948026061058044,20.718865797560237,20.85893125675482,610.0406332757317,597.1044740843786
1.5877201557159424,4.9391279220581055,0.40655797719955444,0.008705845102667809,0.0005124298040755093,0.6135854721069336,23.34015798209551,23.840060383907634,349.0058711373129,287.25854249770475
0.9034129977226257,1.8851091861724854,0.3373890519142151,0.002507384866476059,3.381226269993931e-05,0.8793879747390747,23.917516799532827,24.004471194683926,277.36058398313713,264.82422150729843
1.4344452619552612,16.528108596801758,0.04939323663711548,0.0036694789305329323,4.6118257159832865e-05,0.6403194665908813,22.20991779458093,21.95652932687049,470.8900784227005,494.607848600858
6.2643513679504395,178.78546142578125,0.024437785148620605,0.012668278999626637,0.0005543437437154353,0.9024811387062073,22.21200095132828,22.25545211630977,470.6742877311062,464.8549207547534
5.919116020202637,143.5465087890625,0.3955569863319397,0.007956222631037235,0.00039834462222643197,0.8787069320678711,24.03919882600115,23.924132388839865,259.8009508998418,278.09406538364544
3.828479051589966,42.0247802734375,0.5076278448104858,0.019917866215109825,0.004940402694046497,0.562739372253418,24.429087809760503,24.38442866061946,194.38456466454457,202.73220179548238
0.5859938859939575,0.6085308790206909,0.36664605140686035,0.003104166593402624,0.00011885115964105353,0.7668200135231018,24.16127079554478,24.197373612040174,240.76986632275566,234.84829992011097
1.2439661026000977,3.7845892906188965,0.630894660949707,0.004234502092003822,0.00013115160982124507,0.8727008104324341,23.732663105418712,23.748712067188848,302.76506062529364,299.8656421192999
3.835881233215332,67.1069564819336,0.3942439556121826,0.010295175947248936,0.0005179484724067152,0.9304234981536865,23.140003194895108,23.206165127391294,373.71356193842183,365.9329167054848
0.5007380247116089,0.815769612789154,0.5312802791595459,0.001112166210077703,1.85611115739448e-05,0.9194179773330688,24.634555396907754,24.646965272655166,150.1123319817361,147.08695335636043
1.6419517993927002,6.560664176940918,0.7461230754852295,0.00725633604452014,0.00033478892873972654,0.8435234427452087,23.444115939202078,23.390544356555854,338.0227430951415,342.6942743431321
3.6594557762145996,60.41021728515625,0.38085174560546875,0.014872197061777115,0.0013031455455347896,0.6321582198143005,23.989895593713428,23.638109224286207,267.3395714438472,314.93718358285355
1.5837594270706177,4.143311500549316,0.09527468681335449,0.006910179276019335,0.0005418697837740183,0.6093904972076416,23.66706441727098,23.817825304293006,310.9063464905743,290.5993235498009
0.4119085669517517,0.37027454376220703,0.5881990194320679,0.0016512938309460878,3.914634362445213e-05,0.821326732635498,24.3639051952243,24.35333544997408,206.53987080970032,208.3932045173022
0.337245911359787,0.27312880754470825,0.3855113387107849,0.0032922306563705206,0.00024383151321671903,0.6148860454559326,24.71434977094242,24.761065604509174,129.11003342966708,114.99469266889332
0.938908576965332,1.6655312776565552,0.36278992891311646,0.008054926060140133,0.0004498097696341574,0.6784340143203735,23.645263184036406,23.929208590074012,316.33490042250344,275.611437303738
2.2304508686065674,11.172372817993164,0.5293813943862915,0.010094951838254929,0.0002353353484068066,0.5113450288772583,22.19348016914948,22.473436429123666,492.44327179163025,469.9184739911658
1.7296485900878906,5.707419395446777,0.5608866810798645,0.010851668193936348,0.0002905994770117104,0.6052923202514648,19.493299228013118,20.219608132136443,734.7285633458494,681.8089197804685
0.6012693643569946,0.6788511276245117,0.1629440188407898,0.006062665488570929,0.00010000960901379585,-0.14745628833770752,17.82842969594683,19.62925568147247,857.9809590602069,699.8402418781427
1.0347697734832764,3.984724521636963,0.741451621055603,0.006906982511281967,0.000130514643387869,0.6992769241333008,20.458572994048716,20.47378460323779,643.280011994663,638.3606623015907
