mae_edos,mse_edos,r2_edos,mae_phdos,mse_phdos,r2_phdos,cv_pred,cv_true,debye_pred,debye_true
0.29217299818992615,0.1963959038257599,0.5316171050071716,0.00362623343244195,0.00011463998816907406,0.09201157093048096,23.147110987130212,24.594522578534928,373.9866767091926,159.4309398632772
0.33536484837532043,0.18548832833766937,0.35711759328842163,0.004747288767248392,0.00013232085620984435,0.005259990692138672,24.357385216079926,23.09120156614873,208.5740121583737,378.5307043937229
0.4001004695892334,0.41376620531082153,0.3528035283088684,0.001498325727880001,3.6741552321473137e-05,0.6091384291648865,24.14495693556706,24.25468668830562,243.33570550287467,225.0491221502609
1.3519680500030518,2.4838016033172607,0.2871130704879761,0.0015829121693968773,4.5699380279984325e-05,0.963074266910553,24.64737209025892,24.65117161663805,146.80803261053563,145.87268947691967
0.1284501701593399,0.027131997048854828,0.4395398497581482,0.002373500494286418,4.47315615019761e-05,0.6776629686355591,24.35738726717444,24.266367040730206,208.5739963427073,223.90610906676736
0.39864999055862427,0.3781439960002899,0.2827953100204468,0.0013683096040040255,1.443298242520541e-05,0.654592752456665,24.466823547558043,24.571225474357686,186.92465585476768,164.80218958101023
0.6654147505760193,3.0802979469299316,0.007071554660797119,0.0037200204096734524,0.00014992605429142714,-0.1172255277633667,24.58299623792494,24.890838254921086,162.24361090924882,61.63337508965322
0.2582859992980957,0.11540153622627258,0.09554463624954224,0.004168706480413675,0.0001280276192119345,-0.1518418788909912,24.026557633086483,0.0,262.9024158653426,0.0
0.47008049488067627,0.36287933588027954,0.15478557348251343,0.003195500001311302,9.69184038694948e-05,0.11738598346710205,23.440504173912142,24.449841023231738,338.24307685871497,190.0036809669609
0.2572851777076721,0.11512621492147446,0.6435813903808594,0.0006448184722103179,7.94362676970195e-06,0.9723712205886841,24.6020442227957,24.628811321669758,157.76154383421314,151.4163591862309
0.4565599262714386,0.37853872776031494,0.3256371021270752,0.003280211240053177,5.3962430683895946e-05,0.06084519624710083,23.14710946767441,24.697189665277605,373.98666372786073,133.81274967564846
0.7279850244522095,1.3081908226013184,0.5618014335632324,0.0025725977029651403,5.9129451983608305e-05,0.5589892864227295,23.839500299741555,24.11186945142332,288.3448520852511,249.42329371439652
4.761722087860107,106.37992858886719,0.667275607585907,0.028396595269441605,0.002391220536082983,0.8085563778877258,20.694627044201525,20.85893125675482,614.326604841367,597.1044740843786
1.6047309637069702,5.3651275634765625,0.3553736209869385,0.009476744569838047,0.0005566218751482666,0.5802609920501709,23.201099874881866,23.840060383907634,364.87635243359,287.25854249770475
0.8394420742988586,1.651494026184082,0.41950416564941406,0.0026212160009890795,3.763404311030172e-05,0.8657552599906921,23.87889173477881,24.004471194683926,282.61081647471644,264.82422150729843
1.4779431819915771,18.106521606445312,-0.041388511657714844,0.0032795669976621866,3.9058060792740434e-05,0.6953825950622559,22.1154585509543,21.95652932687049,479.3777600542886,494.607848600858
7.177684307098389,231.68743896484375,-0.26422762870788574,0.014293738640844822,0.0006709004519507289,0.8819767236709595,22.11454550549501,22.25545211630977,479.4955864078881,464.8549207547534
