mae_edos,mse_edos,r2_edos,mae_phdos,mse_phdos,r2_phdos,cv_pred,cv_true,debye_pred,debye_true
0.3147115409374237,0.20467902719974518,0.5118627548217773,0.0023974513169378042,5.622735625365749e-05,-0.622038722038269,21.820106937110218,24.591268407815978,741.4853684058272,160.19468442576672
0.40696078538894653,0.2507496476173401,0.13092893362045288,0.001380652654916048,3.002638550242409e-05,0.19369512796401978,24.157689825759537,23.112458383789413,495.54468469217073,376.30349477695387
0.7731456756591797,0.964009165763855,-0.5078644752502441,0.0009142508497461677,2.20410311158048e-05,0.17281073331832886,23.932452293440367,24.263074271299143,481.1676517083752,223.66181092887498
1.3626906871795654,2.6014676094055176,0.2533411979675293,0.00046164108789525926,7.546403594460571e-06,0.9809749126434326,24.629659121726363,24.64841842513219,199.0689639130005,146.57577330838188
0.12551888823509216,0.025942176580429077,0.4641176462173462,0.0006595200393348932,9.685247277957387e-06,0.7675116658210754,24.157694785034856,24.266898017455535,495.544720010279,223.86820571790955
0.5695531368255615,0.5617645978927612,-0.0654677152633667,0.00040336864185519516,3.5167452097084606e-06,0.6968308687210083,24.326851334522694,24.569724655873962,355.1102526976753,165.1998944466893
3.8013577461242676,17.84052276611328,-4.750860214233398,0.0015255591133609414,5.94330376770813e-05,-0.9319937229156494,24.30695074218658,24.892025375515946,389.2814604262748,60.956909802249385
0.2922338843345642,0.14293569326400757,-0.12025332450866699,0.0030044354498386383,0.0001249912311322987,-2.730844020843506,23.749051694794634,24.925878369644572,499.5156654680168,35.55280986385161
0.5252087712287903,0.4425159692764282,-0.030703186988830566,0.0014381071086972952,4.099283250980079e-05,-0.7498936653137207,23.184619191109697,24.46637060341308,508.458828974579,186.8068024362405
0.2969609498977661,0.17469750344753265,0.45915502309799194,0.000200124632101506,1.1978689826719346e-06,0.9862980246543884,24.537856080642747,24.63067992067712,282.7238484013493,150.98656843441827
0.46648848056793213,0.3925786018371582,0.300625205039978,0.0014571795472875237,2.050469265668653e-05,-0.1906346082687378,21.820106533431083,24.70960732807083,741.4853564836827,130.38379549544211
0.9707335829734802,2.8351821899414062,0.05031222105026245,0.00043349244515411556,3.230575885027065e-06,0.9204074144363403,23.90767707718639,24.075734698861904,489.22369976070297,255.0018994014848
6.905437469482422,141.17794799804688,0.5584378838539124,0.008681132458150387,0.0005830979789607227,0.8944838047027588,20.599228262845912,20.80406926612421,683.2477224672716,601.6567487234553
1.7052228450775146,5.19354248046875,0.37598979473114014,0.003238510340452194,0.00020417501218616962,0.5155501365661621,22.760648656924676,23.865081937780165,646.0695058574663,283.94310060103345
1.0172702074050903,2.421616792678833,0.14880812168121338,0.0005541980499401689,6.197197308210889e-06,0.9253644943237305,23.83388803566403,23.99691272546241,438.5942713765817,266.0205175351261
1.3649368286132812,17.561912536621094,-0.010065555572509766,0.0009314824128523469,8.384055036003701e-06,0.8512047529220581,21.7130566201731,21.89772913897634,566.7513094895635,499.8603312067565
5.897418975830078,155.58370971679688,0.15104055404663086,0.007697898894548416,0.0005356159526854753,0.7873640060424805,21.712462605701035,22.240900587807207,563.0469204901292,466.26333569759214
7.430706024169922,188.92233276367188,0.20448940992355347,0.0036354870535433292,0.0002732189022935927,0.80412757396698,24.0140634110367,23.923904117530483,377.7519756934156,278.1190500874587
4.973268508911133,58.29853820800781,0.3169606328010559,0.005122937262058258,0.0007604928105138242,0.7343995571136475,24.326764766030124,24.34763121360922,330.91435065230326,209.46998552196874
0.7295334935188293,1.0456994771957397,-0.0883554220199585,0.0017922280821949244,6.209785351529717e-05,0.5960568189620972,24.117512416645948,24.219095567199314,498.6038700167186,231.2246426334569
1.3969494104385376,5.018792152404785,0.5105246901512146,0.0012417128309607506,3.3737353078322485e-05,0.9009935855865479,23.509657313651747,23.72369856593882,521.3911667524508,303.10785464094425
16.932836532592773,445.781494140625,-3.023946762084961,0.0033111637458205223,0.0001777963771019131,0.9362500309944153,23.165336308384788,23.196437488638356,387.14596070228623,367.05169437039984
0.6166125535964966,0.9202888011932373,0.4712263345718384,0.00032736436696723104,6.321774435491534e-06,0.909398078918457,24.61172710525033,24.633080007420038,171.29117808726826,150.54025173446675
1.62154221534729,6.442903518676758,0.7506800889968872,0.00211204681545496,8.330866694450378e-05,0.8841872811317444,23.073964070198272,23.40339040219941,505.8147204584432,341.21957382714476
5.328713893890381,75.28889465332031,0.2283591628074646,0.00408434122800827,0.0002686213993001729,0.7292507886886597,23.833912267608007,23.69062891602677,521.0112545152035,308.75320008512875
1.5538887977600098,4.083217620849609,0.10839664936065674,0.00486536230891943,0.0003310459724161774,0.24571704864501953,23.36221851045906,23.83234433096978,488.9120770045491,288.6804436014324
0.44390684366226196,0.40387260913848877,0.5508329272270203,0.0005670968675985932,7.1930089688976295e-06,0.8775160908699036,24.08907620379098,24.32280738290047,491.4371932713819,213.90434278481027
