mae_edos,mse_edos,r2_edos,mae_phdos,mse_phdos,r2_phdos,cv_pred,cv_true,debye_pred,debye_true
0.33096396923065186,0.2557433843612671,0.3900797963142395,0.004458175040781498,0.00016744395543355495,-0.3262141942977905,21.982786667759157,24.594522578534928,482.4645627567135,159.4309398632772
0.3245859742164612,0.18153975903987885,0.3708028793334961,0.004152228124439716,0.00010245072189718485,0.22981280088424683,24.194398008427427,23.09120156614873,237.56974829584146,378.5307043937229
0.35053253173828125,0.3572896420955658,0.44114190340042114,0.0015975362621247768,4.237653047312051e-05,0.5491927862167358,24.16706109050164,24.25468668830562,239.70178994425743,225.0491221502609
1.397071123123169,2.7848305702209473,0.2007133960723877,0.0019432393601164222,6.238829519134015e-05,0.9495894312858582,24.64990312578907,24.65117161663805,146.1643967863143,145.87268947691967
0.13427993655204773,0.028500929474830627,0.4112620949745178,0.002953463699668646,5.035895446781069e-05,0.6371117830276489,24.19439946042769,24.266367040730206,237.56974896129975,223.90610906676736
0.3637394309043884,0.33145326375961304,0.3713510036468506,0.001645605661906302,2.5221055693691596e-05,0.39641475677490234,24.421098703975925,24.571225474357686,195.7809586690334,164.80218958101023
0.6197952032089233,2.7839248180389404,0.1026068925857544,0.0033608698286116123,0.0001191024057334289,0.11246752738952637,24.581154501137704,24.890838254921086,165.02322892383538,61.63337508965322
0.2922137379646301,0.1497715711593628,-0.1738293170928955,0.0043972269631922245,0.00013998267240822315,-0.2593994140625,23.904279925394267,0.0,280.2021850172912,0.0
0.4648575782775879,0.35940617322921753,0.162875235080719,0.003179969033226371,9.286683780374005e-05,0.15428268909454346,23.71235494019952,24.449841023231738,304.960761265817,190.0036809669609
0.22443529963493347,0.09142203629016876,0.7169670462608337,0.0003824580635409802,1.651908519306744e-06,0.994254469871521,24.632407811801144,24.628811321669758,150.53473727039867,151.4163591862309
0.4679853320121765,0.41528964042663574,0.2601657509803772,0.004433234687894583,9.835464879870415e-05,-0.711750864982605,21.982788271471097,24.697189665277605,482.46457933333386,133.81274967564846
0.9162299633026123,2.56764554977417,0.13992780447006226,0.0011656892020255327,1.1731524864444509e-05,0.9125016927719116,24.055034241132596,24.11186945142332,257.809124807517,249.42329371439652
4.664512634277344,103.76936340332031,0.6754406690597534,0.0303642600774765,0.003010203130543232,0.7590000033378601,20.71214410420998,20.85893125675482,612.3899319110562,597.1044740843786
1.4386588335037231,4.172909736633301,0.4986199736595154,0.007341984659433365,0.00038828272954560816,0.707202672958374,23.425763674025607,23.840060383907634,339.21312351536716,287.25854249770475
0.8420106172561646,1.6713720560073853,0.41251713037490845,0.002072896109893918,2.885695721488446e-05,0.8970640897750854,23.973357389504415,24.004471194683926,269.4582821508845,264.82422150729843
1.6281516551971436,22.986337661743164,-0.3220489025115967,0.002366872737184167,2.8233849661774002e-05,0.779801607131958,22.116876036119287,21.95652932687049,480.3799897358188,494.607848600858
7.45743465423584,290.19195556640625,-0.5834639072418213,0.015265867114067078,0.0007837090524844825,0.8621317148208618,22.135720293894376,22.25545211630977,478.56325055460286,464.8549207547534
6.0293073654174805,157.94302368164062,0.33493638038635254,0.006905010901391506,0.00036642386112362146,0.8884266018867493,23.925800124008354,23.924132388839865,277.7507888643817,278.09406538364544
3.5368635654449463,32.92353439331055,0.6142601370811462,0.009187091141939163,0.0012354812351986766,0.8906511664390564,24.426629627512593,24.38442866061946,194.7763064357465,202.73220179548238
0.48772141337394714,0.49967819452285767,0.4799390435218811,0.0026748990640044212,0.00010101153748109937,0.8018204569816589,24.20815474103559,24.197373612040174,233.20374068473018,234.84829992011097
1.1609327793121338,3.5894782543182373,0.64992356300354,0.00321966502815485,0.00012636376777663827,0.877348005771637,23.73931831424811,23.748712067188848,301.49873838957336,299.8656421192999
3.3760838508605957,62.021934509277344,0.4401450753211975,0.00936109758913517,0.00044050562428310513,0.9408264756202698,23.251671378670633,23.206165127391294,360.82842840679,365.9329167054848
0.41157791018486023,0.5042591691017151,0.7102659940719604,0.00012321998656261712,1.844521193561377e-07,0.9991992115974426,24.64371992742,24.646965272655166,147.8925677716704,147.08695335636043
1.696429967880249,7.316426753997803,0.7168774604797363,0.007082957774400711,0.00032501117675565183,0.8480934500694275,23.33291820260723,23.390544356555854,350.59230177183554,342.6942743431321
3.381119728088379,51.06830978393555,0.47659754753112793,0.01358397863805294,0.0011123591102659702,0.6860119104385376,23.917260417329757,23.638109224286207,277.67111812126626,314.93718358285355
1.504040241241455,3.719723701477051,0.18776845932006836,0.008040575310587883,0.0007682707509957254,0.44618821144104004,23.657876681974017,23.817825304293006,311.74308389697705,290.5993235498009
0.36086055636405945,0.30548208951950073,0.6602579355239868,0.0012806247686967254,1.5227222320390865e-05,0.9304993152618408,24.305096948727396,24.35333544997408,216.9219957071063,208.3932045173022
0.3143373429775238,0.250079870223999,0.43736714124679565,0.0037529924884438515,0.0002936090459115803,0.5362660884857178,24.73873128078651,24.761065604509174,122.08162453865313,114.99469266889332
0.9413598775863647,1.6517608165740967,0.36805832386016846,0.00926781352609396,0.0006027451599948108,0.5691015124320984,23.52469858733928,23.929208590074012,330.14949632721846,275.611437303738
2.054253578186035,9.813192367553711,0.5866347551345825,0.014788487926125526,0.0005502847488969564,-0.14262211322784424,22.58823216458986,22.473436429123666,443.11200799230073,469.9184739911658
1.6939613819122314,5.749881267547607,0.5576198101043701,0.010757820680737495,0.0003048802027478814,0.5858955383300781,19.879779214435086,20.219608132136443,700.6339577294253,681.8089197804685
0.5582563281059265,0.66947340965271,0.17450720071792603,0.006557698827236891,0.00014358243788592517,-0.6473873853683472,19.40281233657693,19.62925568147247,726.8953842836747,699.8402418781427
0.9857759475708008,4.442043781280518,0.7117785215377808,0.006050313822925091,0.00012129540846217424,0.7205193042755127,20.707050728518922,20.47378460323779,615.768534374154,638.3606623015907
0.9737772941589355,4.110101699829102,0.37332576513290405,0.00867343507707119,0.0002746300888247788,0.13267600536346436,20.551147860995595,19.661922625142164,627.5700251397576,698.2452368618286
1.9887293577194214,10.587708473205566,0.7482258081436157,0.006230482831597328,0.00038857138133607805,0.9719739556312561,23.993995385158883,24.00451554504796,266.44797572334863,264.9668929878854
0.30479228496551514,0.2317735254764557,0.713006854057312,0.0011889133602380753,2.5003444534377195e-05,0.9046144485473633,23.099554894553073,22.9090819322902,381.55628808870324,401.6352061129908
