mae_edos,mse_edos,r2_edos,mae_phdos,mse_phdos,r2_phdos,oracle_mae_edos,oracle_mse_edos,oracle_r2_edos,oracle_mae_phdos,oracle_mse_phdos,oracle_r2_phdos,cv_pred,cv_true,debye_pred,debye_true,id,Debye_T_pred,Debye_T_true,Cv_300K_pred,Cv_300K_true,kappaL_300K_pred,kappaL_300K_true,kappaL_300K_unif_pred,kappaL_300K_unif_true
1.3693580627441406,6.489770889282227,0.806015133857727,0.0123874759301543,0.0015118775190785,0.7776731252670288,1.53023362159729,7.702882289886475,0.76975417137146,0.0129369879141449,0.0019349758513271,0.7154550552368164,24.395084969930465,24.33918598933261,201.1547738822313,211.2298051032144,mp-8755,201.1547738822313,211.22980510321437,24.395084969930462,24.33918598933261,1.4611944317122734,1.6919307044940473,5.073359319102882,5.874490225686425
0.9295141696929932,2.8544013500213623,0.2966281771659851,0.0135322362184524,0.0020599430426955,0.503542423248291,0.9704468846321106,3.2011494636535645,0.2111836671829223,0.0115754213184118,0.0012555661378428,0.6974016427993774,21.708879321330805,21.81894393763663,519.9147959157237,508.60547829638114,mp-2489,519.9147959157237,508.60547829638114,21.708879321330805,21.81894393763663,125.46535187570379,117.45469445529689,87.59939793456066,82.00638953346157
6.580672264099121,122.29518127441406,0.0434840321540832,0.0271016806364059,0.0018096714047715,0.7592124342918396,4.27744722366333,56.9316635131836,0.5547163486480713,0.0263924822211265,0.0016941302455961,0.7745858430862427,18.828396671798888,18.84034768989754,763.9220752027758,760.529937954963,mp-769079,763.9220752027758,760.529937954963,18.828396671798888,18.84034768989754,15.319931006990778,15.116754943635698,277.87646851384756,274.19121386447006
2.020303249359131,26.74859619140625,0.0203534364700317,0.0146247912198305,0.000958141114097,0.5670838356018066,1.929137945175171,25.136383056640625,0.0793994665145874,0.0176082924008369,0.001280078315176,0.421623170375824,20.99663352972189,19.584283809092057,654.5621154471665,783.862596143272,mp-6494,654.5621154471665,783.862596143272,20.99663352972189,19.584283809092057,13.484272490101828,23.157663960782763,174.80634316845521,300.2094889642644
9.441364288330078,167.5558624267578,-0.1684507131576538,0.0202621929347515,0.0024113471154123,0.7349891662597656,12.578643798828123,273.9835205078125,-0.9106239080429076,0.0192420128732919,0.0023196346592158,0.7450685501098633,23.225141475698912,23.09772913702591,367.1666983643502,382.34973683570513,mp-560845,367.1666983643502,382.34973683570513,23.225141475698912,23.09772913702591,4.482442607619276,5.0618266929952975,30.852790013925283,34.84070845221862
4.006344795227051,41.53746795654297,0.3793454170227051,0.0217547342181205,0.0010011265985667,0.6829713582992554,4.583534240722656,56.147579193115234,0.1610404849052429,0.0235857143998146,0.0012651927536353,0.5993490219116211,20.06733671882474,20.642405586808263,718.8264106963151,692.2570109605228,mp-11641,718.8264106963151,692.2570109605228,20.06733671882474,20.642405586808266,36.907557146506626,32.96441047918775,231.51368438313136,206.77911825104405
2.2117466926574707,18.696592330932617,0.1419486403465271,0.0200523268431425,0.0049150460399687,0.6797257661819458,2.4387898445129395,29.176593780517575,-0.3390148878097534,0.0150118386372923,0.0028494773432612,0.8143223524093628,24.46065281721392,24.47901196403916,188.0829348918743,184.42072963839692,mp-973270,188.0829348918743,184.42072963839695,24.46065281721392,24.47901196403916,5.224718473330882,4.925427408948877,4.14717889352305,3.9096132540420405
1.3517537117004397,4.000663757324219,0.4126620292663574,0.014543067663908,0.0004916815669275,-0.2824292182922363,1.402064085006714,4.292638778686523,0.3697971701622009,0.0133419372141361,0.0004243773873895,-0.1068830490112304,23.36814797812032,17.994186757023055,360.7751932959862,952.509130204368,mp-14105,360.7751932959862,952.5091302043681,23.368147978120316,17.994186757023055,9.04046471461156,166.37504774288107,29.269452222996485,538.6566581182936
1.5560890436172483,4.386674880981445,0.1583297252655029,0.0105331968516111,0.0011138374684378,-1.0759243965148926,2.2757534980773926,9.614622116088867,-0.8447551727294922,0.0041272500529885,0.0002804684336297,0.477274477481842,24.453042371696952,24.24156055958297,189.6422658981402,227.4996251389277,mp-11836,189.6422658981402,227.49962513892774,24.453042371696952,24.24156055958297,5.655999271803063,9.7644097071866,4.251184932587897,7.339164916401006
1.3285655975341797,5.252584457397461,0.7120609283447266,0.0070598782040178,0.0001784038031473,0.8527185916900635,1.036754131317139,2.60953426361084,0.8569490909576416,0.0079975426197052,0.000205654563615,0.8302216529846191,21.389910405208767,20.727787035136878,585.0814707047753,638.7811786652939,mp-6687,585.0814707047753,638.7811786652939,21.389910405208767,20.727787035136874,32.39314967030283,42.15610510906985,124.83996083639508,162.46541520030075
