mae_edos,mse_edos,r2_edos,mae_phdos,mse_phdos,r2_phdos,cv_pred,cv_true,debye_pred,debye_true
0.2930540442466736,0.19519925117492676,0.5344709753990173,0.0035449122078716755,0.00011218593863304704,0.11144846677780151,23.272676334788663,24.594522578534928,360.50451240965333,159.4309398632772
0.33900874853134155,0.18989354372024536,0.34184956550598145,0.004780117888003588,0.0001333719410467893,-0.0026416778564453125,24.36374542806863,23.09120156614873,207.5047788451008,378.5307043937229
0.38267868757247925,0.39571183919906616,0.3810434341430664,0.0015049559297040105,3.65935884474311e-05,0.610712468624115,24.170855597182257,24.25468668830562,239.11897159556932,225.0491221502609
1.3425960540771484,2.4328670501708984,0.30173200368881226,0.002214407315477729,8.213426190195605e-05,0.9336344003677368,24.647663896643238,24.65117161663805,146.72213277289904,145.87268947691967
0.12894244492053986,0.02789805643260479,0.4237154722213745,0.0024313952308148146,4.6015484258532524e-05,0.6684109568595886,24.36374509683037,24.266367040730206,207.50477400836704,223.90610906676736
0.403491735458374,0.3915901780128479,0.2572926878929138,0.0013378978474065661,1.5109830201254226e-05,0.6383945941925049,24.471723542061483,24.571225474357686,185.89904786143364,164.80218958101023
0.6461459398269653,2.9706952571868896,0.042401790618896484,0.0029434559401124716,0.00011250578245380893,0.16162455081939697,24.707385326892776,24.890838254921086,131.05839568545957,61.63337508965322
0.2736281752586365,0.13027812540531158,-0.021050095558166504,0.004318011924624443,0.00013609322195407003,-0.22440671920776367,24.059711622059606,0.0,257.98795665064927,0.0
0.475752055644989,0.3638972342014313,0.15241467952728271,0.003172828583046794,9.53002308961004e-05,0.13212233781814575,23.46010121180939,24.449841023231738,335.7444437940896,190.0036809669609
0.2510921061038971,0.11058810353279114,0.6576309204101562,0.0006476634880527854,9.097313522943296e-06,0.96835857629776,24.60289811576254,24.628811321669758,157.55566241370906,151.4163591862309
0.4611207842826843,0.3831031322479248,0.3175056576728821,0.003249423112720251,5.308191975927912e-05,0.07616949081420898,23.27267569868604,24.697189665277605,360.5045058508065,133.81274967564846
0.9886686205863953,2.7551045417785645,0.07713556289672852,0.00125043373554945,1.523186256235931e-05,0.8863947987556458,24.09224675391738,24.11186945142332,252.48128583114868,249.42329371439652
4.786074638366699,100.67540740966797,0.6851176023483276,0.028497707098722458,0.002583005465567112,0.7932019233703613,20.767736227795453,20.85893125675482,606.413915787244,597.1044740843786
1.5543537139892578,4.772420883178711,0.4265879988670349,0.008599582128226757,0.00048403642722405493,0.6349964141845703,23.3314515182962,23.840060383907634,350.15372727210183,287.25854249770475
0.8992011547088623,1.9158909320831299,0.3265693783760071,0.0025732035282999277,3.22785199386999e-05,0.8848589658737183,23.951732577989052,24.004471194683926,272.7097708143002,264.82422150729843
