mae_edos,mse_edos,r2_edos,mae_phdos,mse_phdos,r2_phdos,cv_pred,cv_true,debye_pred,debye_true
0.29509538412094116,0.19403383135795593,0.5372503995895386,0.0032749678939580917,0.00010270864731865004,0.18651193380355835,23.52555751545769,24.594522578534928,332.3235459535646,159.4309398632772
0.3321983218193054,0.18678240478038788,0.35263246297836304,0.004840394016355276,0.00013669890176970512,-0.027652621269226074,24.412471022926795,23.09120156614873,198.38140932986454,378.5307043937229
0.35809946060180664,0.3528297543525696,0.44811785221099854,0.0015741930110380054,3.774097058339976e-05,0.5985064506530762,24.178049756579153,24.25468668830562,238.10601475933979,225.0491221502609
1.372727870941162,2.616611957550049,0.2489945888519287,0.0019008021336048841,6.324621062958613e-05,0.9488962292671204,24.641390746461028,24.65117161663805,148.2885522516395,145.87268947691967
0.13155220448970795,0.0289769247174263,0.40142953395843506,0.0022988205309957266,4.571346289594658e-05,0.6705873012542725,24.41246899849825,24.266367040730206,198.3813671228975,223.90610906676736
0.3841301500797272,0.35492104291915894,0.32684099674224854,0.0012810289626941085,1.2741877071675844e-05,0.6950639486312866,24.474710242157702,24.571225474357686,185.37337176725387,164.80218958101023
0.6273297071456909,2.845075845718384,0.08289498090744019,0.002461252734065056,7.798471779096872e-05,0.41887009143829346,24.73675603331173,24.890838254921086,122.64024247772338,61.63337508965322
0.27413344383239746,0.12272019684314728,0.03818488121032715,0.00423061940819025,0.00013352310634218156,-0.20128381252288818,24.130316708765776,0.0,247.4752045732947,0.0
0.4933684170246124,0.3826218545436859,0.10880148410797119,0.003004237776622176,8.851536404108629e-05,0.19391053915023804,23.59219648983034,24.449841023231738,320.2861991767064,190.0036809669609
0.22170531749725342,0.08513811230659485,0.7364214062690735,0.0005021693650633097,3.3967280614888296e-06,0.9881858229637146,24.610630761204888,24.628811321669758,155.7736759975037,151.4163591862309
0.4630645215511322,0.3785010576248169,0.3257042169570923,0.0029216622933745384,4.550587254925631e-05,0.20802199840545654,23.525558188759558,24.697189665277605,332.3235478178281,133.81274967564846
0.7625864744186401,1.6300665140151978,0.45398426055908203,0.001525840605609119,1.9776784029090777e-05,0.8524969816207886,24.029128822013465,24.11186945142332,261.82717998948,249.42329371439652
4.680097579956055,99.46498107910156,0.6889034509658813,0.030081767588853836,0.002765996614471078,0.778551459312439,20.733530545026124,20.85893125675482,609.4133452585766,597.1044740843786
1.4698917865753174,4.558511734008789,0.4522894620895386,0.008658016100525856,0.0005026096478104591,0.6209906339645386,23.39313620704581,23.840060383907634,343.17069218828215,287.25854249770475
0.8760830163955688,1.7712740898132324,0.37740176916122437,0.002342679537832737,2.7765194317908026e-05,0.9009585380554199,23.8933805792793,24.004471194683926,280.719460510514,264.82422150729843
1.5097465515136719,18.8769474029541,-0.08569920063018799,0.0038379395846277475,4.815458305529319e-05,0.6244380474090576,22.150627925317213,21.95652932687049,476.83627734191066,494.607848600858
6.766391754150391,198.26907348632812,-0.08187663555145264,0.01425890251994133,0.0006467789062298834,0.8862201571464539,22.14249156628304,22.25545211630977,477.5763908477274,464.8549207547534
5.848773002624512,150.34857177734375,0.3669149875640869,0.006842808797955513,0.00027618816238828003,0.9159026741981506,23.999701736816974,23.924132388839865,265.8368195162052,278.09406538364544
3.7188777923583984,35.44598388671875,0.5847065448760986,0.016964538022875786,0.0036599175073206425,0.6760714054107666,24.397801555395613,24.38442866061946,200.20331726226834,202.73220179548238
0.6265344619750977,0.6765812635421753,0.2958197593688965,0.0025266960728913546,9.347652667202055e-05,0.8166037797927856,24.195333526846802,24.197373612040174,235.3121328079239,234.84829992011097
1.1905996799468994,3.4545958042144775,0.6630784273147583,0.003874679561704397,0.00010269608901580796,0.9003204703330994,23.788034523166207,23.748712067188848,295.26562799903706,299.8656421192999
3.8279075622558594,68.190673828125,0.38446152210235596,0.009071080014109612,0.0005763618391938508,0.9225767850875854,23.29356353572949,23.206165127391294,356.26063618369096,365.9329167054848
0.46334195137023926,0.6621487140655518,0.6195468306541443,0.0009706025593914092,1.5017783880466595e-05,0.9348011016845703,24.64881243821263,24.646965272655166,146.58503634151617,147.08695335636043
1.8341193199157715,8.377140998840332,0.6758311986923218,0.007450861390680075,0.00036176323192194104,0.8309159278869629,23.52323180057818,23.390544356555854,328.54449264571963,342.6942743431321
3.5321173667907715,54.03262710571289,0.44621604681015015,0.011687282472848892,0.0009225219837389886,0.7395976781845093,23.853562154031206,23.638109224286207,286.1328666536844,314.93718358285355
1.5454659461975098,3.8855059146881104,0.15156859159469604,0.007046899758279324,0.0005755808670073748,0.5850896835327148,23.695539745508167,23.817825304293006,307.28269932090154,290.5993235498009
0.37532782554626465,0.3195393979549408,0.6446241140365601,0.0020061566028743982,5.7217264838982373e-05,0.7388466596603394,24.29630220185316,24.35333544997408,218.4825946225123,208.3932045173022
0.3528509736061096,0.26994138956069946,0.39268243312835693,0.003580957418307662,0.00025439116870984435,0.5982078909873962,24.709165590414806,24.761065604509174,130.55945010225935,114.99469266889332
0.9771814942359924,1.774065375328064,0.32126617431640625,0.00733691081404686,0.00044018751941621304,0.6853128671646118,23.439328846479754,23.929208590074012,346.1735219936115,275.611437303738
2.146369695663452,10.2019624710083,0.570258378982544,0.008895228616893291,0.00023592229990754277,0.5101262927055359,23.13234229922279,22.473436429123666,383.46769999463436,469.9184739911658
1.7762219905853271,5.839507102966309,0.55072420835495,0.01012950949370861,0.00026199998683296144,0.6441376805305481,19.705661185711165,20.219608132136443,717.1170954898839,681.8089197804685
0.5884639620780945,0.7276182174682617,0.10281187295913696,0.006010744720697403,9.834837692324072e-05,-0.1283961534500122,18.406626367827897,19.62925568147247,820.1686323766861,699.8402418781427
0.9456390142440796,3.7058019638061523,0.7595494985580444,0.0072997864335775375,0.00014471399481408298,0.6665596961975098,20.61398416018595,20.47378460323779,625.5956924657997,638.3606623015907
1.0325899124145508,4.4798479080200195,0.31694990396499634,0.008443230763077736,0.00022898965107742697,0.2768155336380005,20.40748492301422,19.661922625142164,643.2172110074642,698.2452368618286
2.326636791229248,12.592914581298828,0.7005422711372375,0.009572507813572884,0.0007042904035188258,0.9492024779319763,23.86867151492781,24.00451554504796,284.68396954391085,264.9668929878854
0.3613302707672119,0.34622785449028015,0.5712839365005493,0.0018970506498590112,5.2386658353498206e-05,0.8001502752304077,23.42241719065954,22.9090819322902,345.9414491822952,401.6352061129908
1.6016989946365356,5.437170028686523,0.43782657384872437,0.006452187430113554,0.0001945143158081919,0.6199076175689697,23.401916582425727,23.29773954394398,344.3698253026488,357.0884944350085
1.348128080368042,4.670469284057617,0.5573946833610535,0.005903234239667654,0.00016201339894905686,0.5631697177886963,23.570135161854378,23.443546275606327,331.57242565415385,346.1295370438473
0.6687569618225098,1.169779658317566,0.6270511746406555,0.0030087651684880257,7.10008607711643e-05,0.8791347742080688,24.145611167072154,24.013470273085098,243.25952791562423,263.03245665153315
0.4102792739868164,0.26270824670791626,0.3362887501716614,0.005859851371496916,0.000238145308685489,0.5916374921798706,23.006830049978152,22.88372474976,386.8693755038861,399.07471563308786
0.858535647392273,1.7024086713790894,0.6148256063461304,0.0045406995341181755,0.00019709308980964124,0.6510607004165649,23.84157831340919,23.877234497828667,287.9744259623797,282.39107233878286
0.43182802200317383,0.5806365013122559,0.47382259368896484,0.005304025951772928,8.683219493832439e-05,0.4320821762084961,18.09490999352744,17.87935078818352,838.8708923555274,850.4635676851059
