mae_edos,mse_edos,r2_edos,mae_phdos,mse_phdos,r2_phdos,cv_pred,cv_true,debye_pred,debye_true
1.5868390798568726,9.116047859191895,0.7275134325027466,0.01382102444767952,0.001897452282719314,0.720973014831543,24.41565486765139,24.33918598933261,197.38850403221994,211.22980510321437
0.9712992310523987,3.0070056915283203,0.25902390480041504,0.012715671211481094,0.0011150110512971878,0.7312762141227722,21.84444319914853,21.81894393763663,509.38334973439225,508.60547829638114
4.798076152801514,58.49755859375,0.5424689054489136,0.02472783997654915,0.001596152549609542,0.7876223921775818,18.9651310607694,18.84034768989754,754.0151814584382,760.529937954963
1.8564293384552002,15.54049301147461,0.43084150552749634,0.013457122258841991,0.0008656408172100782,0.6088781356811523,20.586874065079726,19.584283809092057,697.1803951281128,783.862596143272
7.265664100646973,127.9095230102539,0.10802298784255981,0.02762284129858017,0.0039589316584169865,0.5649071931838989,23.187298027382603,23.09772913702591,370.6506040297163,382.34973683570513
3.319420099258423,30.211376190185547,0.5485803484916687,0.022474467754364014,0.0010876597370952368,0.6555687189102173,19.817957430500567,20.642405586808266,739.6468159965026,692.2570109605228
2.008326292037964,16.849523544311523,0.2267170548439026,0.007964477874338627,0.0008942537242546678,0.9417286515235901,24.4300300268938,24.47901196403916,194.07927578325175,184.42072963839695
1.412997841835022,4.132099151611328,0.3933659791946411,0.01317974366247654,0.0003460785956121981,0.097339928150177,19.497422627157203,17.994186757023055,766.2351918900348,952.5091302043681
1.147935152053833,2.8681397438049316,0.44969069957733154,0.006080895662307739,0.0003489723603706807,0.3495997190475464,24.461000238059295,24.24156055958297,188.32970258847297,227.49962513892774
0.9013710618019104,2.218132257461548,0.8784052133560181,0.008617421612143517,0.00020964420400559902,0.8269280195236206,20.71804800202742,20.727787035136874,647.3002392677841,638.7811786652939
1.5571539402008057,5.4467878341674805,0.7554866075515747,0.0066080293618142605,0.00015250174328684807,0.8297582268714905,19.120731058392476,19.03102814789084,772.0246015234495,778.0899409858547
20.196800231933594,740.0411376953125,-1.2037413120269775,0.04708345979452133,0.010516705922782421,0.6772977113723755,21.56348160671486,21.220012340422166,553.1474067048136,582.4690361633915
5.9933271408081055,65.98977661132812,0.4759752154350281,0.05063938349485397,0.004932920448482037,0.18132060766220093,18.017780427758925,17.598549543063392,878.8720578871223,922.3541496812253
5.646047592163086,63.94965744018555,-0.11282336711883545,0.05937232822179794,0.007055060006678104,-0.6959434747695923,17.273354093158392,20.884725157669735,910.9149464676943,611.6170257630879
3.7691280841827393,58.86906433105469,0.766072154045105,0.018995143473148346,0.0009694000473245978,0.8753839135169983,21.418926440125542,21.740227337550113,559.916127295994,528.6634436062925
0.8955386877059937,2.516089916229248,0.8296761512756348,0.006167541723698378,0.0006125728250481188,0.9161597490310669,24.653637598842217,24.630399306311,145.31636808233625,151.08041519590557
1.6439101696014404,9.639106750488281,0.8887577652931213,0.012390505522489548,0.0004283607704564929,0.8672739863395691,19.920721519767138,20.001998019271046,675.1002597064798,666.669804015933
3.717247724533081,35.61402893066406,0.7411880493164062,0.009263452142477036,0.0008525591110810637,0.9577072262763977,24.296556426891854,24.273625905056853,218.88254553512004,222.81836102737267
3.8046908378601074,51.11927032470703,0.8482673168182373,0.032185621559619904,0.0038983786944299936,0.8040350675582886,20.506274645630114,20.467284845185873,627.7342508670632,629.6144788644361
0.6830039024353027,0.8225033283233643,0.5347291231155396,0.024101853370666504,0.0014920588582754135,0.1850064992904663,16.647487084257648,17.774314526360623,928.451542454854,872.9620918594724
9.618830680847168,179.0565948486328,0.24016332626342773,0.053818508982658386,0.010147888213396072,0.8547935485839844,23.34523532731164,23.102759749909577,362.9663854694492,388.9542254846148
4.159814834594727,34.07630920410156,0.18676036596298218,0.016229571774601936,0.0005166916525922716,0.84000164270401,17.98223763182178,17.183631008503,931.7872551557529,999.7630659886622
0.9616712927818298,2.0132386684417725,0.745069146156311,0.003593095112591982,0.00012323801638558507,0.8543879389762878,23.040769784942277,23.221090772960956,380.92895020823164,361.175565903777
0.15394721925258636,0.03835110738873482,0.6502136588096619,0.00640049297362566,0.00043641403317451477,0.26364439725875854,23.2337166638385,23.626140395981167,368.47124901449894,318.14850873000074
0.6356845498085022,0.8840003609657288,-0.14689135551452637,0.013915685936808586,0.000995729467831552,0.6922916173934937,22.16053319106151,22.116579652558105,480.13818913193506,479.61865573938036
0.1381421685218811,0.03736887127161026,0.8226303458213806,0.0015079292934387922,6.310099706752226e-06,0.8446139097213745,11.62761353406733,11.049808119515605,1294.8973500758702,1335.4278950674193
1.1166616678237915,2.5641894340515137,0.3542524576187134,0.013839724473655224,0.001997646875679493,0.4792482256889343,24.188453400262155,24.012939986822563,236.79403432872638,263.8479422702485
