mae_edos,mse_edos,r2_edos,mae_phdos,mse_phdos,r2_phdos,cv_pred,cv_true,debye_pred,debye_true
1.3315616846084595,5.819652557373047,0.826045572757721,0.012286530807614326,0.0020904294215142727,0.6925950050354004,24.412309584869224,24.33918598933261,197.79633820019723,211.22980510321437
1.1719512939453125,3.7045140266418457,0.08714628219604492,0.01612679287791252,0.0022915746085345745,0.44771796464920044,22.070317699946056,21.81894393763663,489.51244480764296,508.60547829638114
3.660090923309326,37.39535903930664,0.7075170278549194,0.025237686932086945,0.0016942191869020462,0.7745740413665771,18.838841884789773,18.84034768989754,762.8869199126055,760.529937954963
1.7588789463043213,15.729461669921875,0.4239206910133362,0.011343743652105331,0.0006768065504729748,0.6941989660263062,20.936638391082365,19.584283809092057,661.7521528726262,783.862596143272
7.545502662658691,129.8071746826172,0.09478974342346191,0.020215170457959175,0.0023405454121530056,0.7427704334259033,23.116289605349692,23.09772913702591,378.6752087555805,382.34973683570513
3.6786460876464844,29.504180908203125,0.5591472387313843,0.02263297513127327,0.0013711090432479978,0.5658083558082581,19.723911090630185,20.642405586808266,750.6413256439844,692.2570109605228
2.4381351470947266,25.280378341674805,-0.16020405292510986,0.007177289575338364,0.0006524260388687253,0.957486629486084,24.423718139760172,24.47901196403916,195.40173876872703,184.42072963839695
1.5206304788589478,4.299814701080322,0.3687436580657959,0.012905880808830261,0.0003327853628434241,0.1320120096206665,19.402091759233517,17.994186757023055,785.1729115784373,952.5091302043681
1.1946983337402344,3.52720308303833,0.3232364058494568,0.004965309984982014,0.00029646349139511585,0.4474635720252991,24.43608561971419,24.24156055958297,193.07154400633863,227.49962513892774
0.8959957361221313,2.1938343048095703,0.8797371983528137,0.008514625951647758,0.0002021739783231169,0.8330950736999512,20.859743779094554,20.727787035136874,635.7748304452621,638.7811786652939
1.491125226020813,5.0986175537109375,0.7711164355278015,0.007252844981849194,0.00015888491179794073,0.8226324915885925,18.827475562737913,19.03102814789084,794.5425210947952,778.0899409858547
20.9910888671875,808.0381469726562,-1.4062271118164062,0.04858352988958359,0.0101160304620862,0.6895923614501953,21.505404088659684,21.220012340422166,562.0025546162318,582.4690361633915
5.747293472290039,67.17462158203125,0.4665663242340088,0.0377788320183754,0.003385131014510989,0.43819546699523926,18.359230324544562,17.598549543063392,852.9105885603549,922.3541496812253
5.008833885192871,58.247894287109375,-0.013603806495666504,0.05336102843284607,0.005343420896679163,-0.2844879627227783,18.7138864353625,20.884725157669735,811.4240515073542,611.6170257630879
3.1515626907348633,48.52470397949219,0.8071775436401367,0.017628051340579987,0.0011578784324228764,0.8511551022529602,21.8444361947831,21.740227337550113,516.0787628428254,528.6634436062925
0.9769787192344666,2.821563720703125,0.808997392654419,0.005670646671205759,0.0006564616924151778,0.9101528525352478,24.64113015496189,24.630399306311,149.40997830268373,151.08041519590557
1.7958652973175049,11.278446197509766,0.8698385953903198,0.012846913188695908,0.0005232072435319424,0.8378861546516418,19.526632018926268,20.001998019271046,706.5718060076936,666.669804015933
4.481906414031982,42.99918746948242,0.6875191926956177,0.016592586413025856,0.002423952566459775,0.8797552585601807,24.269095567971213,24.273625905056853,223.8434546490601,222.81836102737267
3.866227626800537,48.54130554199219,0.8559193015098572,0.03432609885931015,0.004079022910445929,0.7949543595314026,20.469960430046704,20.467284845185873,637.0274446417615,629.6144788644361
0.8259471654891968,1.152747631072998,0.34791767597198486,0.02316320315003395,0.0012063687900081277,0.34105634689331055,16.93864766083407,17.774314526360623,908.9675286793724,872.9620918594724
11.031147003173828,209.56573486328125,0.11069607734680176,0.057083021849393845,0.013069872744381428,0.8129827976226807,23.05290985352794,23.102759749909577,396.7840050389665,388.9542254846148
3.5851023197174072,31.739370346069336,0.24253195524215698,0.02493876777589321,0.0013969382271170616,0.5674251317977905,18.417251254377483,17.183631008503,863.7035971306503,999.7630659886622
1.130420446395874,2.634847640991211,0.6663564443588257,0.003300086595118046,0.00011738279135897756,0.8613061904907227,23.35406116887234,23.221090772960956,347.1139469319142,361.175565903777
0.13080939650535583,0.02381819114089012,0.7827630043029785,0.007417827844619751,0.0004594559140969068,0.22476613521575928,23.17295551071534,23.626140395981167,376.3772168468505,318.14850873000074
0.4530523121356964,0.48063594102859497,0.3764287233352661,0.013482615351676941,0.0011262455955147743,0.6519584655761719,22.115457707057836,22.116579652558105,503.1833635751005,479.61865573938036
0.14587314426898956,0.03484035283327103,0.8346318006515503,0.0017087302403524518,8.333729056175798e-06,0.7947820425033569,11.793387179525636,11.049808119515605,1279.6631363816455,1335.4278950674193
1.0851199626922607,2.5143864154815674,0.3667944669723511,0.016308318823575974,0.002342200605198741,0.38942909240722656,24.09322661527421,24.012939986822563,252.0375065761227,263.8479422702485
5.217330455780029,123.12994384765625,0.44277632236480713,0.06803584098815918,0.018309563398361206,-0.1443638801574707,21.877183372387755,20.13610826355737,526.8508820615342,679.8779952378801
2.5495355129241943,18.63409423828125,0.47766703367233276,0.016536297276616096,0.0007934602326713502,0.6327061057090759,21.024287400035156,21.083182497163143,610.7454909642057,583.2734622706462
4.801874160766602,52.54437255859375,0.8274711966514587,0.04777367413043976,0.00503905862569809,0.5797410011291504,18.67437779345402,19.286112733011425,801.385830406238,760.4742703043022
5.763553619384766,63.48762512207031,0.7427687048912048,0.027245307341217995,0.0039879572577774525,0.868267297744751,23.090771587436045,23.10288472012264,379.54967518752807,377.8713010868396
4.209990978240967,42.586219787597656,-0.5526046752929688,0.007827536202967167,0.0005334662273526192,0.6597956418991089,23.005693985555283,23.146341209309934,385.8448653489304,370.5546783383657
0.7844246625900269,1.525455117225647,0.7969969511032104,0.015438023954629898,0.001979309134185314,0.7554277181625366,23.526690979633248,23.667998431893302,327.41803983616614,310.6483927026417
