mae_edos,mse_edos,r2_edos,mae_phdos,mse_phdos,r2_phdos,cv_pred,cv_true,debye_pred,debye_true
0.31306779384613037,0.2089279592037201,0.5017294883728027,0.002141045406460762,5.887876977794804e-05,-0.6985263824462891,22.697075507484467,24.591268407815978,503.9342093800266,160.19468442576672
0.3997582197189331,0.24060851335525513,0.16607701778411865,0.0014953305944800377,3.33100906573236e-05,0.10551708936691284,24.29885242712329,23.112458383789413,356.48045095489067,376.30349477695387
0.7711790204048157,1.0162482261657715,-0.5895746946334839,0.0009086662321351469,2.1737370843766257e-05,0.18420696258544922,24.03772839947411,24.263074271299143,382.8582509162654,223.66181092887498
1.3647127151489258,2.5952765941619873,0.25511813163757324,0.00043409306090325117,5.225453605817165e-06,0.9868261814117432,24.564541020455035,24.64841842513219,353.36665624794836,146.57577330838188
0.12896980345249176,0.026809610426425934,0.4461992383003235,0.0006697679054923356,9.97072220343398e-06,0.7606590390205383,24.298849423098954,24.266898017455535,356.48062682452826,223.86820571790955
0.5761432647705078,0.5759317874908447,-0.09233784675598145,0.00037871324457228184,3.3852293199743144e-06,0.7081685066223145,24.42239300764372,24.569724655873962,288.57990999799404,165.1998944466893
1.2565171718597412,3.091430902481079,0.0034828782081604004,0.0027134285774081945,3.9724327507428825e-05,-0.29132139682769775,17.411277497807983,24.892025375515946,1198.0254109365178,60.956909802249385
0.27509406208992004,0.13427883386611938,-0.052405476570129395,0.0029347287490963936,0.00011662444012472406,-2.481105089187622,23.730493289278563,24.925878369644572,405.45281488817915,35.55280986385161
0.4971615970134735,0.4075664281845093,0.05070090293884277,0.0015190334524959326,4.7211320634232834e-05,-1.0153472423553467,23.231093364323307,24.46637060341308,423.8067278345134,186.8068024362405
0.29085028171539307,0.16746607422828674,0.48154276609420776,0.00020203398889862,1.1611542731770896e-06,0.9867179989814758,24.53323243594931,24.63067992067712,322.3708892257377,150.98656843441827
0.47208890318870544,0.39642640948295593,0.29377037286758423,0.0013516705948859453,2.139897878805641e-05,-0.2425626516342163,22.697075962035463,24.70960732807083,503.9342120037398,130.38379549544211
0.9757180213928223,3.026242733001709,-0.013686418533325195,0.00047568712034262717,4.6461191232083365e-06,0.8855322599411011,24.044897160846993,24.075734698861904,345.31494170453067,255.0018994014848
7.489253044128418,188.80914306640625,0.4094618558883667,0.010286749340593815,0.0009479824220761657,0.8284550309181213,20.268684531243615,20.80406926612421,652.8058821171112,601.6567487234553
1.6860616207122803,5.351184844970703,0.3570488691329956,0.0028811823576688766,0.000196939887246117,0.5327169895172119,22.954459277954196,23.865081937780165,594.9248305688933,283.94310060103345
0.8927150964736938,1.9353396892547607,0.319733202457428,0.0005201352760195732,5.922261152591091e-06,0.9286757111549377,23.99912327593504,23.99691272546241,309.31341119660254,266.0205175351261
1.457453727722168,17.923044204711914,-0.030835866928100586,0.000988887040875852,9.124245480052195e-06,0.8380683064460754,21.865667972109705,21.89772913897634,518.8212355046273,499.8603312067565
5.532169342041016,135.78665161132812,0.25906533002853394,0.0070097846910357475,0.00047958584036678076,0.8096076250076294,21.83496287810469,22.240900587807207,521.5037858936664,466.26333569759214
7.15402889251709,179.11566162109375,0.24578315019607544,0.0035896459594368935,0.00024042234872467816,0.827639639377594,23.986723457041325,23.923904117530483,364.89908293572637,278.1190500874587
5.283029556274414,61.673980712890625,0.27741318941116333,0.004606836009770632,0.0005598551942966878,0.8044718503952026,24.189704989963914,24.34763121360922,424.60596894016436,209.46998552196874
0.6923689842224121,0.8840185403823853,0.07992076873779297,0.001694748643785715,5.763633453170769e-05,0.6250787973403931,24.304076479883097,24.219095567199314,281.94116287659165,231.2246426334569
1.315873146057129,4.556171417236328,0.5556434392929077,0.0011315424926578999,3.306908183731139e-05,0.9029547572135925,23.733078352840902,23.72369856593882,359.7222126610455,303.10785464094425
17.284427642822266,476.60662841796875,-3.302196979522705,0.0030400557443499565,0.00015119618910830468,0.9457876682281494,23.030652518131447,23.196437488638356,471.9715599242422,367.05169437039984
0.5375329256057739,0.8136701583862305,0.532486617565155,0.0003694123006425798,4.420545792527264e-06,0.9366459846496582,24.540246879454347,24.633080007420038,333.12090558512926,150.54025173446675
1.7503505945205688,7.566651821136475,0.7071945667266846,0.0028126754332333803,0.00013136977213434875,0.8173744678497314,23.294473412289904,23.40339040219941,406.85860739675456,341.21957382714476
4.943526268005371,67.69317626953125,0.30620819330215454,0.0040518296882510185,0.000247258780291304,0.7507826089859009,23.804516098378638,23.69062891602677,471.30559099912097,308.75320008512875
1.5403835773468018,4.189369201660156,0.08521759510040283,0.00404044333845377,0.000242735754000023,0.446930468082428,23.562170176224743,23.83234433096978,345.11994450309163,288.6804436014324
0.4623185992240906,0.408049613237381,0.5461875200271606,0.00041729531949386,3.6175460991216823e-06,0.9383997321128845,24.156918223650557,24.32280738290047,424.9787315942974,213.90434278481027
0.47936683893203735,0.4246338903903961,0.044653236865997314,0.0012579626636579633,6.273113831412047e-05,0.5885643362998962,24.488594375446787,24.777870493069607,459.58968275731684,109.57356703498307
1.0510351657867432,1.9470267295837402,0.255093514919281,0.004479723982512951,0.0002506454475224018,0.4866461157798767,23.190435602420788,23.918877265725005,542.4473756040227,277.0176279101366
2.2155966758728027,12.461040496826172,0.47509831190109253,0.003412178484722972,8.763356163399294e-05,0.6269696950912476,21.717339640788357,22.449065076327663,610.8892100633246,472.68384105049853
1.9369012117385864,7.465138912200928,0.42565256357192993,0.0038568954914808273,0.00011692552652675658,0.6859574913978577,19.19375615799855,20.082687640229814,774.6503508411952,692.7307499432651
0.6047475934028625,0.666454553604126,0.17822962999343872,0.00259725796058774,5.0583723350428045e-05,-0.43631017208099365,17.867597903432117,19.635578239691924,918.4590091942487,699.5844711596292
0.9631201028823853,4.55095911026001,0.7047115564346313,0.002349707530811429,4.3177351471967995e-05,0.798697829246521,20.35457483453885,20.513119950619075,680.6811332845832,634.6883398204125
1.2931318283081055,6.230035781860352,0.05009579658508301,0.002323349006474018,4.3838375859195367e-05,0.6189252138137817,20.84367132052472,19.592915688289477,648.5675172738952,703.0503467419154
2.358715057373047,16.407743453979492,0.6098262071609497,0.0030349232256412506,0.00014061745605431497,0.9712995886802673,23.836315888992086,23.998081376567306,358.73790171423286,265.93429664430937
0.329268217086792,0.2666681706905365,0.6697986125946045,0.001136566512286663,2.6198227715212852e-05,0.6326080560684204,22.661159495162202,22.94760152434734,546.6075337455039,396.9805121942144
1.6617692708969116,6.066147804260254,0.3727937340736389,0.0015473004896193743,3.228383866371587e-05,0.8229353427886963,23.134707762110416,23.326028290910536,425.4549914075498,353.99557718085197
1.5671242475509644,6.653132438659668,0.36950409412384033,0.0024240061175078154,7.586309220641851e-05,0.3866090774536133,23.200593263353102,23.466751456655118,422.4293442269308,343.14382263312734
0.7934170365333557,1.7217010259628296,0.4510877728462219,0.0011938498355448246,3.240827572881244e-05,0.839815616607666,24.165202144507713,24.01882865496388,253.46728881528026,262.23411883575017
0.41295990347862244,0.2688106894493103,0.32087141275405884,0.0025259796530008316,0.00011695415014401078,0.33474624156951904,22.893623596448233,22.865022438010847,483.58684917928485,401.10804440941524
1.1665980815887451,2.5799560546875,0.41627824306488037,0.0016389974625781178,4.034617086290382e-05,0.7807214260101318,23.621408791922896,23.864150695843215,417.60297058871805,284.2392066835398
0.697066068649292,0.9290047287940979,0.158128559589386,0.0017601253930479288,2.3466633138014004e-05,0.6281247735023499,18.355021597927628,17.852113783248576,839.4136040868655,852.459432770566
1.6892499923706055,6.703054904937744,0.3791261911392212,0.0013038298347964883,2.9583512514363974e-05,0.915040135383606,23.62020664695938,23.79884906697482,325.5673965102369,293.4862390497971
1.044590950012207,2.160938024520874,0.4618985652923584,0.002130855107679963,6.288816803134978e-05,0.8271478414535522,21.625294680739852,22.279904364621373,614.1710757277797,460.94698298072467
1.0795366764068604,2.0550832748413086,0.27849680185317993,0.00047801865730434656,2.3774166493240045e-06,0.7194219827651978,21.594959246831205,22.003873942029838,615.6462842930192,525.8472863724647
1.4394011497497559,3.7058205604553223,0.3431434631347656,0.0017540722619742155,6.2223341956269e-05,0.8150935173034668,23.878011406825053,24.021717843137406,360.7133728425499,262.78790894527094
5.282268047332764,127.94346618652344,0.2990599274635315,0.0043562729842960835,0.00018713851750362664,0.930574893951416,21.836826500444218,22.252717705861034,521.1983449043393,464.85388090817844
1.3605358600616455,3.3790998458862305,0.4244800806045532,0.0016563751269131899,6.0285387007752433e-05,0.8453906178474426,24.31374080573622,24.277127425053145,326.8120695102607,222.56353355163307
1.7740761041641235,7.67738151550293,0.3499239683151245,0.004834603983908892,0.00027612363919615746,0.6732136607170105,21.700946205277177,21.26293425233136,615.6192349286663,561.1557782934644
0.910257875919342,1.2538988590240479,-0.09183895587921143,0.0009863256709650159,2.0465247871470638e-05,0.6603193283081055,23.771571475925878,23.76912383694385,416.20975500474844,296.47952774430354
0.1973157674074173,0.06120035797357559,0.18797296285629272,0.0013047242537140846,1.1107254067610484e-05,0.4325271248817444,15.890261613413157,15.884791800114533,1009.3567550048429,1044.8382035548216
1.1744481325149536,2.9345743656158447,0.3711838722229004,0.0007356615969911218,1.5438214177265763e-05,0.9281296730041504,24.234821034580172,24.129395963582226,264.8291777296771,245.49766266039896
0.7176415920257568,1.1346064805984497,0.2582244873046875,0.000626289052888751,9.702370334707666e-06,0.8877410292625427,24.430737167316316,24.624129519921908,411.23312500585536,152.56722367037875
1.148946762084961,4.3729329109191895,0.6579134464263916,0.0012237750925123692,3.643711534095928e-05,0.8425882458686829,24.158556467418954,24.247765293679024,355.23363590397076,229.0277140968171
1.2016448974609375,2.7424840927124023,0.18444842100143433,0.001534719718620181,4.36516129411757e-05,0.7555473446846008,23.62997115914653,23.527469108009637,348.32258565858444,327.52759685444204
0.4977979063987732,0.34327706694602966,0.03687632083892822,0.0018873349763453007,3.388270488358103e-05,0.32750803232192993,16.729520394376568,16.135450309141877,973.3869715111978,998.5314738687665
0.7277333736419678,0.8239775896072388,0.1541927456855774,0.0012815655209124088,2.9995855584274977e-05,0.7209773063659668,21.35535853061026,20.782124602874664,648.0321664504371,586.4277341215625
0.3014577627182007,0.24274814128875732,0.302389919757843,0.0007881984929554164,4.702672413259279e-06,0.7744946479797363,21.42387166496481,22.304487659414512,642.8254457259326,464.07646210429215
0.485038161277771,0.7416148781776428,0.5285317897796631,0.0008720305049791932,1.3146053788659628e-05,0.8465608358383179,23.39272103562208,23.55357663541499,377.9936421264754,324.15737004747336
12.466001510620117,508.3466796875,0.06993383169174194,0.008193746209144592,0.0004969802685081959,0.5019800662994385,21.512909240289495,19.868928579455886,708.5739870417916,1000.5171167261412
1.3190417289733887,2.9318010807037354,0.34079641103744507,0.0011646677739918232,4.730684668174945e-05,0.9099124073982239,24.348123663247186,24.487221067940098,364.244677600659,182.99395305873097
