mae_edos,mse_edos,r2_edos,mae_phdos,mse_phdos,r2_phdos,cv_pred,cv_true,debye_pred,debye_true
0.29138290882110596,0.1948968917131424,0.53519207239151,0.0034862663596868515,0.00010966204717988148,0.13143861293792725,23.284089575610796,24.594522578534928,359.0154551999599,159.4309398632772
0.34106189012527466,0.1878741979598999,0.3488484025001526,0.004850690718740225,0.00013649115862790495,-0.02609086036682129,24.412207811848937,23.09120156614873,198.5557510930097,378.5307043937229
0.3934950530529022,0.41651853919029236,0.3484984040260315,0.0015013562515377998,3.643001400632784e-05,0.6124526262283325,24.206026802614534,24.25468668830562,233.5067068710859,225.0491221502609
1.355539083480835,2.5211548805236816,0.2763921022415161,0.001910548540763557,6.789882900193334e-05,0.9451368451118469,24.64260839693602,24.65117161663805,147.98249465804554,145.87268947691967
0.13318893313407898,0.02962387353181839,0.3880656361579895,0.0024245521053671837,4.869197800871916e-05,0.649124026298523,24.41221053072948,24.266367040730206,198.55577694597295,223.90610906676736
0.3955558240413666,0.3803177773952484,0.27867239713668823,0.0013575581833720207,1.4909384844941087e-05,0.6431915760040283,24.469811228138518,24.571225474357686,186.3188372237477,164.80218958101023
0.6444375514984131,2.9612557888031006,0.0454445481300354,0.0025761243887245655,9.691105515230447e-05,0.2778339982032776,24.74541191512714,24.890838254921086,119.97482833090402,61.63337508965322
0.2689756155014038,0.12434585392475128,0.025443851947784424,0.004152974113821983,0.00012907010386697948,-0.16122102737426758,24.06356370607691,0.0,257.4135789097948,0.0
0.48408281803131104,0.37325072288513184,0.13062864542007446,0.0030946279875934124,9.096286521526054e-05,0.17162173986434937,23.492044752926144,24.449841023231738,332.3607089856354,190.0036809669609
0.24783995747566223,0.10489006340503693,0.6752714514732361,0.0006357308011502028,7.3987744144687895e-06,0.9742662310600281,24.600577943212915,24.628811321669758,158.1111461785122,151.4163591862309
0.4591011703014374,0.38412559032440186,0.3156841993331909,0.003115904051810503,4.950357470079325e-05,0.13844656944274902,23.28408931195232,24.697189665277605,359.01545279530905,133.81274967564846
0.8603642582893372,1.9147740602493286,0.3586171269416809,0.001389731070958078,1.6515528841409832e-05,0.8768206834793091,24.092333067656075,24.11186945142332,252.59912271427388,249.42329371439652
