mae_edos,mse_edos,r2_edos,mae_phdos,mse_phdos,r2_phdos,cv_pred,cv_true,debye_pred,debye_true
0.282964825630188,0.19018632173538208,0.5464262962341309,0.0012059606378898025,3.2264655601466075e-05,0.06923401355743408,14.125010483609595,24.59126845655638,2892.5005633861115,160.19468443348126
0.3297991156578064,0.17892172932624817,0.3798767328262329,0.0014217277057468891,2.2937161702429876e-05,0.3840639591217041,20.55674563239993,23.112457258823152,1960.2943185683393,376.3034875171921
0.4040948748588562,0.4328765273094177,0.32291191816329956,0.0004928894340991974,8.655413694214076e-06,0.6751666069030762,23.160342806112265,24.26307400747641,1173.4308500626298,223.66180817067536
1.3901424407958984,2.6265478134155273,0.24614280462265015,0.00039170548552647233,4.875157173955813e-06,0.9877093434333801,24.554250155783013,24.64841899775902,469.7246947236432,146.5757764488411
0.13751879334449768,0.03016134724020958,0.37696313858032227,0.0010819195304065943,1.3115863112034276e-05,0.6851620078086853,20.55674416459135,24.266900686601318,1960.2941577981915,223.86821599891647
0.40710902214050293,0.39396101236343384,0.2527960538864136,0.0003513951669447124,2.028878043347504e-06,0.8250959515571594,23.137926405374323,24.569723303446928,1363.502901209928,165.1998915277216
0.6627262830734253,3.060500383377075,0.013453245162963867,0.0013396763242781162,3.73440416296944e-05,-0.21394503116607666,22.246938057312736,24.89202615176373,1221.5567502342838,60.95691226448112
0.2625465989112854,0.12121079862117767,0.05001473426818848,0.0012812616769224405,3.4148688428103924e-05,-0.019298791885375977,16.759998414279117,24.925878369644572,2583.4959694031427,35.55280986385161
0.46075308322906494,0.3494284451007843,0.18611520528793335,0.001029518316499889,2.1913889213465154e-05,0.06454479694366455,22.406840966420045,24.466370673357858,1044.0584151351238,186.80680307457456
0.27067121863365173,0.12037604302167892,0.6273285150527954,0.000350800110027194,3.272821231803391e-06,0.9625633955001831,24.224176820314764,24.630681497992793,852.7797133059761,150.9865762472868
0.4493353068828583,0.379761666059494,0.3234584331512451,0.0011810953728854656,1.6333973690052517e-05,0.051544904708862305,14.125010596095487,24.709605735029413,2892.5005548257723,130.3837908873082
0.8542490005493164,2.1252498626708984,0.2881150245666504,0.000301283405860886,1.0571368420642102e-06,0.9739550352096558,22.76311144978648,24.075731993525498,1140.4094937917457,255.00188113530413
4.723833084106445,105.52749633789062,0.669941782951355,0.012210468761622906,0.0008117225952446461,0.8531123399734497,17.542314912583773,20.804069386170053,2351.3980043658466,601.6567469218061
