mae_edos,mse_edos,r2_edos,mae_phdos,mse_phdos,r2_phdos,cv_pred,cv_true,debye_pred,debye_true
0.2951568067073822,0.19617268443107605,0.5321494340896606,0.003484761342406273,0.00011299884499749169,0.10500997304916382,23.406245171165864,24.594522578534928,344.3266380222448,159.4309398632772
0.33726587891578674,0.1882023811340332,0.3477109670639038,0.004939791280776262,0.00013400838361121714,-0.007426261901855469,24.372218270400705,23.09120156614873,206.9598528611448,378.5307043937229
0.39613696932792664,0.411058247089386,0.357039213180542,0.0015039353165775537,3.639541318989359e-05,0.6128206849098206,24.180817655962688,24.25468668830562,237.69283501738653,225.0491221502609
1.3395721912384033,2.459674835205078,0.29403775930404663,0.0018965202616527677,7.814705895725638e-05,0.9368561506271362,24.633710766012832,24.65117161663805,150.1665269453655,145.87268947691967
0.12558336555957794,0.026304638013243675,0.4566304087638855,0.0025054444558918476,4.988840737496503e-05,0.6405025720596313,24.372216037654432,24.266367040730206,206.95983859342934,223.90610906676736
0.4046515226364136,0.38875052332878113,0.26267850399017334,0.0012586525408551097,1.2305322343308944e-05,0.7055115103721619,24.500064349281296,24.571225474357686,180.19030429352208,164.80218958101023
0.6462101936340332,2.9728569984436035,0.04170495271682739,0.0029640602879226208,0.00011066065053455532,0.17537415027618408,24.695939253887975,24.890838254921086,134.234831124184,61.63337508965322
0.27530884742736816,0.13446462154388428,-0.05386161804199219,0.00432485481724143,0.00013675786613021046,-0.2303863763809204,24.103005335607765,0.0,251.5004541854178,0.0
0.477665513753891,0.36320704221725464,0.15402227640151978,0.0031661377288401127,9.891559602692723e-05,0.09919798374176025,23.567211746477323,24.449841023231738,322.7332414991775,190.0036809669609
0.2521838843822479,0.11058145016431808,0.6576515436172485,0.001021913136355579,1.7232294339919463e-05,0.9400641918182373,24.60280603447868,24.628811321669758,157.55669184776949,151.4163591862309
0.45545005798339844,0.3797888457775116,0.3234100341796875,0.003289052750915289,5.65637819818221e-05,0.015571653842926025,23.406243606230486,24.697189665277605,344.3266259035143,133.81274967564846
0.851836085319519,2.0514683723449707,0.31282925605773926,0.0015906986081972718,2.055025652225595e-05,0.8467280864715576,24.110057549079695,24.11186945142332,249.93681974017036,249.42329371439652
5.021902561187744,111.90211486816406,0.6500039100646973,0.02577439323067665,0.0023075041826814413,0.815258800983429,20.76230306398509,20.85893125675482,605.058669916121,597.1044740843786
1.6062803268432617,4.9884934425354,0.40062665939331055,0.007034956011921167,0.00035537785151973367,0.7320156097412109,23.506636755891705,23.840060383907634,329.670585210433,287.25854249770475
0.8970035314559937,1.8311060667037964,0.3563709855079651,0.002628698945045471,3.917049980373122e-05,0.8602745532989502,23.968185112142045,24.004471194683926,270.5366157700371,264.82422150729843
1.4084452390670776,15.9683837890625,0.08158552646636963,0.003401337191462517,3.984780050814152e-05,0.6892234086990356,22.011363489706117,21.95652932687049,489.9442814344599,494.607848600858
5.937171459197998,162.79119873046875,0.11171215772628784,0.013821609318256378,0.0006318938685581088,0.8888387084007263,22.013016282910357,22.25545211630977,489.7562658417707,464.8549207547534
5.830183506011963,143.31626892089844,0.3965264558792114,0.008381910622119904,0.0004962291568517685,0.8489018082618713,24.073177312563594,23.924132388839865,254.72618920374074,278.09406538364544
3.73429012298584,40.59710693359375,0.5243548154830933,0.018279094249010086,0.004585502669215202,0.5941505432128906,24.44001434847539,24.38442866061946,192.16851099703288,202.73220179548238
0.6193192005157471,0.6561014652252197,0.3171349763870239,0.0032751774415373802,0.00013449270045384765,0.7361321449279785,24.118283714547047,24.197373612040174,247.4584595162972,234.84829992011097
