mae_edos,mse_edos,r2_edos,mae_phdos,mse_phdos,r2_phdos,cv_pred,cv_true,debye_pred,debye_true
0.5773982405662537,0.5729209780693054,0.2676643133163452,0.008040079846978188,0.00026841170620173216,-0.8004231452941895,,,,
0.5682369470596313,0.4448491036891937,-0.057951927185058594,0.006504974327981472,0.00023754035646561533,-0.38672077655792236,,,,
0.8209158182144165,1.0405043363571167,-1.112936019897461,0.003919936250895262,0.0001040836505126208,-0.19135355949401855,,,,
1.6811069250106812,4.43726110458374,0.36687833070755005,0.0023802663199603558,0.00010270146594848484,0.9276376962661743,,,,
0.2269393503665924,0.05547105893492699,-3.1386666297912598,0.0023013220634311438,5.6903551012510434e-05,0.6065317988395691,,,,
0.5992298126220703,0.4828045964241028,-0.25337183475494385,0.0014732562704011798,2.3547510863863863e-05,0.43520277738571167,,,,
2.582947254180908,9.28380298614502,-2.7103259563446045,0.008084905333817005,0.0002605750341899693,-0.6934411525726318,,,,
0.37923499941825867,0.19769687950611115,-0.5821713209152222,0.006341149564832449,0.000177204652572982,-3.4981889724731445,,,,
0.8801955580711365,0.9570710062980652,-1.380232572555542,0.007973204366862774,0.00038116754149086773,-2.352473020553589,,,,
0.5780181288719177,0.6197992563247681,0.4240701198577881,0.0008660241146571934,1.8768972950056195e-05,0.942154049873352,,,,
0.7240962982177734,0.7315768003463745,-0.3370128870010376,0.004525165539234877,7.850917609175667e-05,-0.3240833282470703,,,,
1.1223242282867432,2.633216142654419,0.5007375478744507,0.0023113894276320934,3.881242810166441e-05,0.7244338989257812,,,,
6.446155548095703,154.13455200195312,0.5201607942581177,0.027676979079842567,0.0025608413852751255,0.7321454882621765,,,,
4.808140754699707,35.744380950927734,-0.34267520904541016,0.01116929855197668,0.0008279903559014201,0.3731822371482849,,,,
1.292634129524231,3.2802484035491943,0.34894007444381714,0.002427035477012396,4.368756708572619e-05,0.8367995023727417,,,,
1.2745484113693237,4.975858211517334,0.3618568778038025,0.0031609530560672283,3.66941858374048e-05,0.6150417327880859,,,,
3.3348214626312256,45.293609619140625,0.701300859451294,0.016845248639583588,0.0009742736001498997,0.796268105506897,,,,
7.5969390869140625,133.33285522460938,0.060982346534729004,0.009563760831952095,0.0007201054831966758,0.6637526750564575,,,,
5.113917827606201,70.5018539428711,0.29346174001693726,0.02094794437289238,0.004957275930792093,0.5809301137924194,,,,
0.855965793132782,1.2910330295562744,0.19901317358016968,0.007090772036463022,0.00032095317146740854,0.4437369108200073,,,,
3.6438820362091064,27.3089542388916,0.49066460132598877,0.0062568397261202335,0.00028288093744777143,0.7420827150344849,,,,
2.8784868717193604,21.340604782104492,0.3891003131866455,0.01290517020970583,0.0008088679169304669,0.8864152431488037,,,,
0.4863036274909973,0.4818629324436188,0.20152831077575684,0.0018215052550658584,3.819294579443522e-05,0.8606117963790894,,,,
3.3226163387298584,25.691944122314453,0.5904198884963989,0.00810946710407734,0.0004101296071894467,0.8136330246925354,,,,
6.922784328460693,141.88751220703125,0.39854443073272705,0.015461163595318794,0.001539688091725111,0.5666190385818481,,,,
1.522405982017517,3.4323947429656982,0.0938217043876648,0.012337157502770424,0.0006655520992353559,0.4446670413017273,,,,
0.7531284689903259,1.067950963973999,0.2844276428222656,0.0027138718869537115,6.93258989485912e-05,0.7068850994110107,,,,
