mae_edos,mse_edos,r2_edos,mae_phdos,mse_phdos,r2_phdos,cv_pred,cv_true,debye_pred,debye_true
0.39277276396751404,0.299167275428772,0.28651851415634155,0.002632017247378826,8.201369928428903e-05,-1.365919589996338,22.73133004414814,24.591268407815978,592.9315120918535,160.19468442576672
0.5882775783538818,0.46305909752845764,-0.604912519454956,0.0015673263696953654,3.5216980904806405e-05,0.05431097745895386,23.932279705002838,23.112458383789413,538.2334802189235,376.30349477695387
1.2371209859848022,2.259035110473633,-2.533492088317871,0.0011280657490715384,2.6212219381704926e-05,0.01626807451248169,23.899969625385147,24.263074271299143,500.7736031443293,223.66181092887498
1.5014162063598633,3.3602542877197266,0.035558462142944336,0.0006676033954136074,7.3877395152521785e-06,0.9813749194145203,24.156146758818025,24.64841842513219,681.1611551574854,146.57577330838188
0.15049229562282562,0.036745835095644,0.24094867706298828,0.0007641158299520612,7.83393898018403e-06,0.8119511604309082,23.932279830329122,24.266898017455535,538.2331948370681,223.86820571790955
0.8258457183837891,1.0882498025894165,-1.0640230178833008,0.0003985720977652818,3.6395883853401756e-06,0.6862408518791199,24.378973879737202,24.569724655873962,326.4981060886607,165.1998944466893
5.591019630432129,38.12500762939453,-11.28952693939209,0.0026330917607992887,9.38204102567397e-05,-2.0498263835906982,22.907560853177408,24.892025375515946,567.8959552077488,60.956909802249385
0.37772896885871887,0.19097888469696045,-0.4967900514602661,0.0034267385490238667,0.00015251290460582823,-3.5523343086242676,23.659931041393303,24.925878369644572,491.712798371656,35.55280986385161
0.6023456454277039,0.6467018127441406,-0.5062905550003052,0.0014345269883051515,4.331383388489485e-05,-0.8489720821380615,23.430333147463696,24.46637060341308,364.5420550389266,186.8068024362405
0.2668236792087555,0.11981925368309021,0.6290522813796997,0.0003131834091618657,2.3145230443333276e-06,0.9735249876976013,24.317827808929167,24.63067992067712,543.0164785715037,150.98656843441827
0.4613571763038635,0.4340054988861084,0.226823627948761,0.0015142415650188923,2.6482994144316763e-05,-0.5377733707427979,22.731334604198626,24.70960732807083,592.9315741724872,130.38379549544211
1.0599756240844727,3.179020404815674,-0.06486165523529053,0.0004308356437832117,3.165856014675228e-06,0.9220019578933716,23.832916847143267,24.075734698861904,504.50803064008113,255.0018994014848
12.778663635253906,383.2995300292969,-0.1988455057144165,0.010613363236188889,0.0009245761903002858,0.8326905965805054,20.29865975320892,20.80406926612421,719.0054499806965,601.6567487234553
1.9700816869735718,7.502908706665039,0.09851670265197754,0.0028272191993892193,0.00019090290879830718,0.5470410585403442,23.022648347678235,23.865081937780165,515.3156107913449,283.94310060103345
1.0198535919189453,2.2274441719055176,0.21705925464630127,0.000509353238157928,4.274359071132494e-06,0.9485220909118652,23.87411515941161,23.99691272546241,459.5542731459784,266.0205175351261
2.5084168910980225,22.35633659362793,-0.2858147621154785,0.0009014394017867744,8.223628356063273e-06,0.854051947593689,21.503427973463285,21.89772913897634,617.0534510791467,499.8603312067565
5.815615653991699,101.91867065429688,0.4438697099685669,0.009524118155241013,0.0007405413780361414,0.7060099840164185,21.46954935702836,22.240900587807207,620.7853082663354,466.26333569759214
9.393919944763184,260.5665588378906,-0.09718871116638184,0.0038202698342502117,0.0003070250677410513,0.7798917293548584,23.867123511384495,23.923904117530483,438.62957587315793,278.1190500874587
4.75089693069458,43.46009826660156,0.490811288356781,0.004913817625492811,0.0004658843681681901,0.8372909426689148,24.069228446038927,24.34763121360922,535.055417434386,209.46998552196874
0.6467752456665039,0.6905574202537537,0.2812734842300415,0.0022580099757760763,9.006495383800939e-05,0.41413235664367676,23.949295026737996,24.219095567199314,507.4989729949781,231.2246426334569
1.3307867050170898,4.246620178222656,0.5858334302902222,0.0011859762016683817,2.9220715077826753e-05,0.9142482280731201,23.559814335614732,23.72369856593882,492.262448414355,303.10785464094425
22.66741371154785,768.967041015625,-5.941254138946533,0.0037471316754817963,0.0001802459009923041,0.9353716969490051,22.939062452091882,23.196437488638356,524.9081689181874,367.05169437039984
0.4780632555484772,0.655482828617096,0.6233768463134766,0.0004108911962248385,6.280132311076159e-06,0.909994900226593,24.260110187260082,24.633080007420038,595.3003921725851,150.54025173446675
1.7071880102157593,6.358844757080078,0.7539328932762146,0.002896638121455908,0.0001355972490273416,0.8114975690841675,23.118032866547075,23.40339040219941,511.8355626743077,341.21957382714476
7.996108055114746,126.86839294433594,-0.30028247833251953,0.004685374908149242,0.00029474947950802743,0.7029157876968384,23.645068442836923,23.69062891602677,548.0024000027371,308.75320008512875
1.7470113039016724,4.622127056121826,-0.009278535842895508,0.004871041048318148,0.0003225765540264547,0.26501452922821045,23.300753505020783,23.83234433096978,557.5029671884479,288.6804436014324
0.6611543297767639,0.6791402101516724,0.24469399452209473,0.00059421022888273,7.920652024040464e-06,0.8651256561279297,24.14792846106441,24.32280738290047,426.0392808799239,213.90434278481027
0.721794843673706,0.7883674502372742,-0.7736791372299194,0.0016867821104824543,0.00011108172475360334,0.2714465856552124,24.101205258261835,24.777870493069607,700.2376374681066,109.57356703498307
1.369774341583252,2.780458927154541,-0.06376659870147705,0.005209996365010738,0.00028722546994686127,0.4117255210876465,23.13392811948474,23.918877265725005,507.73308458326943,277.0176279101366
2.3585047721862793,11.582344055175781,0.512112021446228,0.0034925504587590694,8.576545224059373e-05,0.634921669960022,21.136927095046524,22.449065076327663,718.9473451942432,472.68384105049853
1.8736637830734253,6.1441497802734375,0.5272858142852783,0.0045913695357739925,0.0001408239040756598,0.6217703819274902,18.628876383749557,20.082687640229814,859.0858484821223,692.7307499432651
0.7537187337875366,0.9577142000198364,-0.1809074878692627,0.0030473293736577034,6.71046509523876e-05,-0.9054170846939087,17.212722132437737,19.635578239691924,965.0813999856949,699.5844711596292
1.058760404586792,3.9821009635925293,0.7416218519210815,0.0030648354440927505,6.272413156693801e-05,0.707566499710083,20.0089095756037,20.513119950619075,746.6774948705626,634.6883398204125
1.9711295366287231,8.183969497680664,-0.2478238344192505,0.002368347253650427,4.0697064832784235e-05,0.6462317705154419,20.33392776436306,19.592915688289477,738.8239944306836,703.0503467419154
2.673766613006592,14.01966381072998,0.6666144132614136,0.0035334606654942036,0.00016579043585807085,0.9661617279052734,23.72237336894573,23.998081376567306,529.7794382079442,265.93429664430937
0.4511297345161438,0.38596418499946594,0.5220805406570435,0.0016130015719681978,4.901209467789158e-05,0.3126768469810486,22.74739810869008,22.94760152434734,556.7436700427936,396.9805121942144
1.6925673484802246,5.8827667236328125,0.3917543292045593,0.0014569333288818598,2.745464189501945e-05,0.8494216799736023,23.039155591178417,23.326028290910536,540.7112582227186,353.99557718085197
