mae_edos,mse_edos,r2_edos,mae_phdos,mse_phdos,r2_phdos,cv_pred,cv_true,debye_pred,debye_true
0.29092878103256226,0.19876009225845337,0.5259788036346436,0.001024296972900629,3.076720531680621e-05,0.11243224143981934,23.226752360439566,24.59126845655638,364.3477290985995,160.19468443348126
0.3380453288555145,0.18826140463352203,0.34750640392303467,0.001431923359632492,3.158183608320542e-05,0.15192687511444092,24.370369942595463,23.112457258823152,206.92870439377748,376.3034875171921
0.41327768564224243,0.4473295509815216,0.3003050684928894,0.00044113706098869443,7.46653040550882e-06,0.7197848558425903,24.177934871705055,24.26307400747641,238.03511426097276,223.66180817067536
1.374457597732544,2.6006500720977783,0.25357586145401,0.00028483496862463653,3.4403342397126835e-06,0.991326630115509,24.64878803421983,24.64841899775902,146.4654288652211,146.5757764488411
0.1379554122686386,0.03100644052028656,0.3595062494277954,0.0006752684712409973,9.397957910550758e-06,0.7744079828262329,24.37036865308423,24.266900686601318,206.92867451195218,223.86821599891647
0.40290960669517517,0.39130598306655884,0.2578316926956177,0.00034002072061412036,2.863879217329668e-06,0.75311279296875,24.44782063584275,24.569723303446928,190.6741282335383,165.1998915277216
0.6619307398796082,3.0459706783294678,0.01813685894012451,0.0012997115263715386,3.731035394594073e-05,-0.21284985542297363,23.54251302835435,24.89202615176373,326.16270886607396,60.95691226448112
0.2687423527240753,0.1255740374326706,0.015817999839782715,0.0013277011457830667,4.073256059200503e-05,-0.21581971645355225,24.019549981496016,24.925878369644572,264.0136065073946,35.55280986385161
0.4568883180618286,0.34975188970565796,0.1853618621826172,0.0010054479353129864,2.2234333300730214e-05,0.050865769386291504,23.31046935528667,24.466370673357858,352.6561089650217,186.80680307457456
0.2714760899543762,0.12293732911348343,0.6193990707397461,0.00018665642710402608,1.5276173144229688e-06,0.9825261235237122,24.63213140141801,24.630681497992793,150.608512358727,150.9865762472868
0.4537677466869354,0.38099154829978943,0.32126742601394653,0.0010432483395561576,1.643200266698841e-05,0.045852720737457275,23.22675344005041,24.709605735029413,364.34773670290406,130.3837908873082
0.9491792321205139,2.812857151031494,0.057790398597717285,0.00032325912616215646,2.2955084659770364e-06,0.9434449672698975,24.114007549438526,24.075731993525498,249.39068009019232,255.00188113530413
4.71441650390625,110.17205810546875,0.6554149389266968,0.0072504859417676926,0.0004896098980680108,0.9114012122154236,20.782087744844556,20.804069386170053,605.2323360392129,601.6567469218061
1.656869888305664,5.484579563140869,0.3410212993621826,0.0026008584536612034,0.00014234223635867238,0.662261962890625,23.294554459842786,23.86507960372557,354.263314697977,283.9430868411499
0.8857859969139099,1.862065315246582,0.34548890590667725,0.0006355017540045083,6.184297035360942e-06,0.9255199432373047,23.93109965516443,23.9969117682296,275.43048614031375,266.0205149582273
1.5691089630126953,19.504980087280273,-0.12182021141052246,0.0009581106714904308,9.492932804278098e-06,0.8315251469612122,22.24278242276475,21.89773000627057,468.51262298872354,499.86034428621
5.635590553283691,139.24766540527344,0.24018001556396484,0.0031828745268285275,0.00017091700283344835,0.9321470856666565,22.242513216699543,22.24090048869893,468.54479108576857,466.26333556339205
6.241122245788574,153.36575317382812,0.3542103171348572,0.0032685890328139067,0.00022027675004210323,0.842082142829895,24.12915256074872,23.923903732859717,247.42457545981864,278.11904936434235
4.028637886047363,51.199920654296875,0.4001297354698181,0.004485197365283966,0.0008898766827769578,0.6892125606536865,24.42587129316602,24.34763079030584,194.95711418352872,209.46998277073456
0.6549795866012573,0.7031403183937073,0.268177330493927,0.0009592539281584322,3.5175515222363174e-05,0.7711852788925171,24.12833410129174,24.219097845305335,245.97597545753524,231.22465268551355
1.2685608863830566,4.213983535766602,0.5890164375305176,0.0010231656488031149,2.9081935281283222e-05,0.9146555066108704,23.74693046406233,23.72369759657755,300.80437648318645,303.1078509286121
3.4284234046936035,61.12802505493164,0.4482141137123108,0.002491934923455119,8.716504089534283e-05,0.9687464237213135,23.242113142072252,23.196437219475897,362.0946228884358,367.0516918977432
0.5299156904220581,0.8597996234893799,0.5059818029403687,0.00022534486197400838,2.3184811652754433e-06,0.966772198677063,24.62602299981656,24.633080392090804,152.22487675285785,150.5402530704046
1.6350650787353516,6.3431243896484375,0.7545412182807922,0.002437205985188484,0.00012022993178106844,0.8328607082366943,23.49058824225515,23.40339184327901,332.6573896705043,341.21958232954825
3.6934523582458496,63.77859115600586,0.3463290333747864,0.0037423099856823683,0.00021423854923341423,0.7840644121170044,23.986975535670695,23.6906300886537,268.0191487818846,308.7532118719446
1.6428029537200928,4.445891380310059,0.02920389175415039,0.0018839044496417046,0.00011658940638881177,0.7343529462814331,23.613538052624357,23.832344138634397,317.6146440179875,288.6804432531019
0.42472153902053833,0.39440274238586426,0.5613648295402527,0.0004591931065078825,5.7378570090804715e-06,0.9022947549819946,24.355543567784046,24.322806946036174,208.12309807203735,213.90434242819828
0.35540956258773804,0.2818349003791809,0.36592423915863037,0.0008038546075113118,2.8167945856694132e-05,0.8152545094490051,24.736241657408648,24.777870493069607,122.76216828639342,109.57356703498307
0.943934440612793,1.7066149711608887,0.3470718264579773,0.0025399508886039257,0.00014675676357001066,0.6994234323501587,23.360181215366293,23.9188770792056,354.61741212832084,277.01762676224195
2.1727523803710938,10.102641105651855,0.5744421482086182,0.0026477458886802197,6.608841067645699e-05,0.7186810970306396,22.690175525645202,22.449064979519417,438.83068060785666,472.6838404621694
1.7749766111373901,5.776606559753418,0.5555636286735535,0.003515570890158415,9.167012467514724e-05,0.7537893056869507,19.431445402464238,20.08268536684114,741.4933044591987,692.7307147352379
0.6306040287017822,0.7167378664016724,0.11622786521911621,0.0019438965246081352,3.770725743379444e-05,-0.07068610191345215,17.65968945677938,19.635579932752634,875.7261070683413,699.584500065512
0.9907518029212952,3.9482271671295166,0.7438197135925293,0.0022642621770501137,4.546364289126359e-05,0.7880386710166931,20.768065976251304,20.513121862837696,615.4897479489911,634.6883637103737
1.0886787176132202,5.153876781463623,0.21417957544326782,0.0027800719253718853,5.4161951993592083e-05,0.52918541431427,20.76425993954122,19.592918221133097,605.9577001778662,703.0503851341689
2.3196349143981934,13.017959594726562,0.6904347538948059,0.003423405345529318,0.00026732764672487974,0.9454377293586731,24.01936123153977,23.998081327826903,263.014833222397,265.93429663966225
0.5968565940856934,0.5506433248519897,0.3181668519973755,0.0008863873081281781,1.9607779904617928e-05,0.7250295281410217,23.056696669055366,22.947599533737165,383.99336196388003,396.98049606712283
1.6332802772521973,5.808823585510254,0.39939969778060913,0.0018035020912066102,4.0860883018467575e-05,0.7758935689926147,23.406961335952122,23.326028284153672,342.63056006979036,353.9955780411588
1.4008288383483887,5.954051494598389,0.4357537031173706,0.0014919667737558484,3.174948869855143e-05,0.743289589881897,23.440235118273925,23.466751814349053,348.3672142391639,343.143826616535
0.6662298440933228,1.2121480703353882,0.6135432720184326,0.0007781523163430393,1.5528527001151815e-05,0.9232471585273743,24.120528573256102,24.018830779649395,247.19034454898207,262.2341305389077
0.4098885655403137,0.2682352662086487,0.3223251700401306,0.0015680307988077402,6.114333518780768e-05,0.6522070169448853,22.866729497346224,22.865020439051367,402.05431572791406,401.1080272620424
0.9103885889053345,1.9411035776138306,0.5608202815055847,0.001238070079125464,3.824663508567028e-05,0.7921322584152222,23.723530738874295,23.864152381869236,303.4644362529856,284.23921586880004
0.41986313462257385,0.5133603811264038,0.5347887277603149,0.0017399368807673454,2.299362859048415e-05,0.6356207132339478,18.42611551991236,17.852113918118775,806.0579874540549,852.459434828061
1.7008920907974243,6.431440353393555,0.40428459644317627,0.0010657231323421001,2.3268941731657833e-05,0.933174729347229,23.79833655393175,23.798846440775915,294.8264313658801,293.4862240052802
1.0808606147766113,1.9244954586029053,0.5207757949829102,0.0022282726131379604,7.649912004126236e-05,0.789737343788147,21.6449400796771,22.279902392344468,521.4563009695922,460.94696352796194
1.0789016485214233,2.1912713050842285,0.23068362474441528,0.0004161610850133002,1.5570212781312875e-06,0.816243588924408,21.711036958995543,22.003875562316647,523.0136537408952,525.8473101985642
1.4905624389648438,4.128848075866699,0.2681618332862854,0.0015130711253732443,5.811815935885534e-05,0.8272927403450012,23.952703978864665,24.021717051026435,273.4239858704873,262.78790718053324
5.593015670776367,139.89866638183594,0.23356318473815918,0.0033081169240176678,0.0001232433132827282,0.9542788863182068,22.242413648858438,22.252716570781523,468.55173428767716,464.853868390713
1.5286431312561035,4.005618095397949,0.3177730441093445,0.0017770935082808137,7.295767136383802e-05,0.8128910064697266,24.361417071048425,24.277127242535908,207.16940288447233,222.56353142916404
1.566927194595337,6.091161727905273,0.48423582315444946,0.00404717493802309,0.00019296535174362361,0.7716297507286072,21.42588589809461,21.26293374879252,546.7185116539196,561.1557721577635
0.4250994026660919,0.5225635170936584,0.5449751019477844,0.0005094922380521894,6.859304448880721e-06,0.8861498236656189,23.90986834734007,23.76912533185357,277.78926379877987,296.47953757266737
0.2496848702430725,0.09054601192474365,-0.20139503479003906,0.0013746725162491202,1.288429120904766e-05,0.34173834323883057,14.777756552809436,15.884790969671782,1078.4347542741477,1044.8381897184915
1.0050032138824463,1.9182329177856445,0.5889639854431152,0.00040196339250542223,4.334720870247111e-06,0.9798203706741333,24.194214018662187,24.129395951397125,235.44802787776365,245.49766265914045
0.5022675395011902,0.8121310472488403,0.4690503478050232,0.0004234709485899657,7.2500638452766e-06,0.916114866733551,24.63434334450194,24.624129899538772,150.2576095036638,152.56722621410194
1.469419002532959,6.787687301635742,0.46901166439056396,0.001858434872701764,6.716306234011427e-05,0.7098492980003357,24.139721693745734,24.247764499342626,251.02647883107835,229.02771108776955
1.167668104171753,2.431610345840454,0.27689510583877563,0.0013836212456226349,3.946972356061451e-05,0.7789663076400757,23.637884324884492,23.52746512750717,314.9967569041412,327.52756849647074
0.4255279302597046,0.2816274166107178,0.2098451852798462,0.0015325810527428985,2.8198886866448447e-05,0.4403187036514282,16.23518998155207,16.135448490984132,989.2567911923271,998.5313905604114
0.6774797439575195,0.8252921104431152,0.1528434157371521,0.0010692934738472104,2.318321458005812e-05,0.7843487858772278,21.228148119428845,20.782123246387854,551.4042749658536,586.4277160939221
0.23149161040782928,0.1667911857366562,0.5206751823425293,0.000603658496402204,4.472075488592964e-06,0.7855525016784668,21.613231439620325,22.30448620802235,532.9053080911899,464.07645266233686
0.47963082790374756,0.5792341232299805,0.6317623853683472,0.00046501838369295,6.02420732320752e-06,0.9296861886978149,23.458753255261332,23.553577356169644,336.0860944899075,324.1573770170514
12.76207160949707,474.95184326171875,0.13103270530700684,0.007120414637029171,0.0004594044294208288,0.5396345853805542,20.857584693900012,19.868927761899233,864.9541960067644,1000.5170872686555
1.2787153720855713,2.663638114929199,0.4010918140411377,0.0008841997478157282,2.785587275866419e-05,0.9469533562660217,24.536211642847146,24.487220305176628,172.6644407936775,182.99394950609891
1.8814440965652466,7.8736796379089355,0.1499549150466919,0.0011371044674888253,2.7703717933036387e-05,0.8312253952026367,23.956939448962324,23.78545511861286,272.1648961220058,294.59375174520187
0.8713958263397217,2.228952169418335,0.6594934463500977,0.0005728774121962488,1.0364313311583828e-05,0.9549182057380676,24.507377589150682,24.512463525411192,178.9933595541224,177.8631661983971
0.3023165762424469,0.31963875889778137,0.440682053565979,0.000619103608187288,4.832806553167757e-06,0.717508852481842,18.592511195117076,18.501577563276776,776.7065640495347,764.3448483882577
2.7462377548217773,13.288458824157715,0.7623172402381897,0.003237570868805051,8.631332457298413e-05,0.9060916304588318,21.136209765036142,20.984040475851213,589.3454893901824,596.3288884386544
0.9168846011161804,1.6264199018478394,0.3583546280860901,0.0021826501470059156,9.442189184483141e-05,-0.10538351535797119,22.097511166070852,24.162940499642406,474.40886471128863,239.95348301410985
0.44474321603775024,0.39243870973587036,0.4675305485725403,0.0005888790474273264,3.4677843814279186e-06,0.6950662136077881,19.581301414956496,19.670862847987348,707.7319390573791,709.2776952638329
0.34268423914909363,0.24315960705280304,0.49364668130874634,0.001320402603596449,9.27690871321829e-06,0.7038450837135315,15.796863968279213,18.738393299589536,1421.474657836819,1169.582139603021
1.2981640100479126,3.1871235370635986,0.4608836770057678,0.0017948318272829056,7.680209819227457e-05,0.7920331954956055,24.10588282211739,23.895825143433147,249.582524646461,281.06364937899747
0.7574729919433594,1.9672212600708008,0.6855744123458862,0.0008635852136649191,2.230342033726629e-05,0.9092739224433899,24.4838621838525,24.532332013433738,183.82733946941676,173.63184561692933
1.082624077796936,2.679619789123535,0.7897582054138184,0.0015195186715573072,9.231102012563497e-05,0.6631457805633545,23.300399207676055,23.34909723577921,353.64240384351245,346.82933106057754
0.3656531572341919,0.23544186353683472,0.13687419891357422,0.0009352272609248757,1.1560490747797303e-05,0.7322170734405518,22.554420885708435,22.826852290772887,481.9391264521933,419.3734149835326
4.09846305847168,50.187294006347656,0.5286417007446289,0.004414946772158146,0.0002635671116877347,0.855674147605896,22.53449946619197,21.95735369809634,448.7117634474909,510.28355573258875
0.23283696174621582,0.1081116795539856,0.3218456506729126,0.0010639486135914922,2.9664646717719734e-05,0.5144033432006836,24.67004981598876,24.81399154610013,141.16132410309322,96.8700153344909
1.2749660015106201,2.7117109298706055,0.3226267099380493,0.0033389204181730747,0.00016124456305988133,0.6822048425674438,21.653657285811153,22.637546345018546,520.7339825963876,424.88695061642096
1.9003225564956665,14.465505599975586,-0.06028735637664795,0.0006667484994977713,7.429532615788048e-06,0.9562603831291199,24.019478350659604,24.07971604959275,262.9108607248294,253.45781756301372
1.3066530227661133,3.1530675888061523,0.21924078464508057,0.0019539992790669203,5.2217237680451944e-05,0.7529580593109131,21.165035734890925,20.097957242042344,561.08468892976,639.0798812969415
0.5512714385986328,0.5614887475967407,0.4855269193649292,0.0008688713423907757,1.532202986709308e-05,0.7951061725616455,22.691157272114012,22.876527782168615,420.6328449456917,402.781528155
0.41228729486465454,0.3119925260543823,0.24515807628631592,0.0008698150049895048,6.902491804794408e-06,0.7591433525085449,17.691948084085872,18.18610786166814,1231.6425204195048,1173.4233540134046
0.48264896869659424,0.40636080503463745,0.29985469579696655,0.0005695628933608532,2.340126002309262e-06,0.5080529451370239,19.449505750184542,19.109861846942753,720.8993103205495,764.9814078184725
1.5578811168670654,5.5207085609436035,0.2785813808441162,0.0021186694502830505,3.4141969081247225e-05,0.6809133887290955,20.480437949101585,20.169814631471294,641.7889653185659,661.396599946337
1.7659335136413574,6.613726615905762,0.3810821771621704,0.0024541481398046017,9.209600102622062e-05,0.8189702033996582,23.005218641862758,23.210907181619778,387.80627925920504,364.50253643160426
0.5070165395736694,0.5476495027542114,0.5482410192489624,0.0008277008892036974,1.7281592590734363e-05,0.8183865547180176,22.831959518840954,22.936244229972278,406.508862823811,397.3941654985684
1.4097509384155273,3.6979846954345703,0.3514741063117981,0.002467810409143567,5.6728949857642874e-05,0.9011220335960388,18.08848484238425,17.957650155714646,808.307577466585,816.684374361109
0.30318713188171387,0.3395501375198364,0.6094993352890015,0.0006978261517360806,1.1831261872430332e-05,0.7467715740203857,24.24535431926006,24.30552211535479,227.72455294082042,217.51804264803067
0.9377344250679016,1.7704787254333496,0.6586514711380005,0.002578956773504615,0.00029736454598605633,0.6925561428070068,24.655100458841222,24.629408762463125,145.03006088243276,151.23594529336432
1.4176950454711914,3.937811851501465,0.7223065495491028,0.0037315026856958866,0.0001028711412800476,0.7667582035064697,18.62520826424543,18.393095258053606,810.2524088265615,828.0262665748016
1.0962094068527222,3.7104203701019287,0.32985299825668335,0.0013214516220614314,3.4500564652262256e-05,0.5909031629562378,24.15057953573389,23.771250883977956,243.69035385533576,298.40444584931294
0.5950967073440552,0.6375770568847656,0.6898134350776672,0.0014165980974212289,4.247695324011147e-05,0.63456130027771,24.457544818617436,24.185665519708497,189.6513241776797,238.54447460683437
