mae_edos,mse_edos,r2_edos,mae_phdos,mse_phdos,r2_phdos,cv_pred,cv_true,debye_pred,debye_true
2.168304204940796,12.916070938110352,0.6139274835586548,0.012430084869265556,0.00210603978484869,0.6902995109558105,24.373512946844738,24.33918598933261,210.388481259454,211.22980510321437
1.1083073616027832,2.3635969161987305,0.4175705313682556,0.013881521299481392,0.0016625863499939442,0.5993075966835022,22.450624731749222,21.81894393763663,452.6165644101796,508.60547829638114
3.616279125213623,35.330657958984375,0.7236658334732056,0.025970464572310448,0.0019783135503530502,0.7367736101150513,19.05070450782914,18.84034768989754,745.754944502599,760.529937954963
2.135286808013916,20.351484298706055,0.25464266538619995,0.013991983607411385,0.0009151031263172626,0.5865296125411987,20.89562526674888,19.584283809092057,656.9475313951154,783.862596143272
10.303476333618164,213.04722595214844,-0.48568475246429443,0.020661961287260056,0.0021375957876443863,0.7650748491287231,23.00184805354935,23.09772913702591,392.5169108111947,382.34973683570513
3.564608097076416,31.00004005432129,0.5367960929870605,0.024180781096220016,0.0014197377022355795,0.5504090189933777,19.85144199490672,20.642405586808266,752.9332930555604,692.2570109605228
1.9464613199234009,17.15116310119629,0.21287375688552856,0.007245028857141733,0.0007285185856744647,0.9525282979011536,24.441800985776364,24.47901196403916,193.21373501001432,184.42072963839695
1.513711929321289,4.4084672927856445,0.35279232263565063,0.011697586625814438,0.00029418407939374447,0.2326938509941101,19.860446714059293,17.994186757023055,802.1479331561445,952.5091302043681
1.2050485610961914,2.215632915496826,0.5748870372772217,0.00763361481949687,0.0004652606730815023,0.13286632299423218,24.322283523449446,24.24156055958297,215.6210160108103,227.49962513892774
0.7205841541290283,1.3141303062438965,0.9279612898826599,0.003080639522522688,2.7738404241972603e-05,0.9771005511283875,20.68527357223307,20.727787035136874,644.9114433382177,638.7811786652939
1.357375144958496,4.6016526222229,0.7934258580207825,0.005830005276948214,0.0001306738704442978,0.8541252613067627,19.204571166692574,19.03102814789084,764.3521418556309,778.0899409858547
20.930572509765625,786.8406982421875,-1.3431041240692139,0.06148936226963997,0.016250209882855415,0.5013667345046997,22.105812908205593,21.220012340422166,502.7767523807913,582.4690361633915
4.763820171356201,43.361534118652344,0.6556660532951355,0.05422280728816986,0.006057967897504568,-0.005395054817199707,18.398951170276888,17.598549543063392,841.1167445954893,922.3541496812253
5.062549114227295,63.28959655761719,-0.10133731365203857,0.0525907501578331,0.007131993770599365,-0.7144373655319214,18.74384413794881,20.884725157669735,831.9877948931704,611.6170257630879
3.6406991481781006,55.91151809692383,0.7778245806694031,0.018763750791549683,0.0010909974807873368,0.8597526550292969,21.6177481693004,21.740227337550113,540.4054829789915,528.6634436062925
0.8152458667755127,2.1363985538482666,0.8553789258003235,0.006725424434989691,0.0005201936583034694,0.9288032650947571,24.542776216230855,24.630399306311,178.82645705403286,151.08041519590557
1.6774024963378906,8.9975004196167,0.8961623907089233,0.014728285372257233,0.0006486566853709519,0.7990161180496216,19.800701006943164,20.001998019271046,685.9518779125439,666.669804015933
4.086248397827148,40.53178405761719,0.7054501175880432,0.009024355560541153,0.000567732029594481,0.9718365669250488,24.29599675817031,24.273625905056853,219.7741886839726,222.81836102737267
