mae_edos,mse_edos,r2_edos,mae_phdos,mse_phdos,r2_phdos,cv_pred,cv_true,debye_pred,debye_true
1.1541448831558228,4.3100504875183105,0.871168851852417,0.00811426155269146,0.000831106910482049,0.8777828216552734,24.30223868066836,24.33918598933261,218.9033048746742,211.22980510321437
0.8309735059738159,1.9771199226379395,0.5128048658370972,0.01836792565882206,0.0024161182809621096,0.41770225763320923,22.420823742586048,21.81894393763663,456.4664958010036,508.60547829638114
3.7400054931640625,42.216041564941406,0.6698126792907715,0.022234611213207245,0.001467231661081314,0.8047760725021362,19.072758907180575,18.84034768989754,742.9594543344273,760.529937954963
1.5892183780670166,11.373637199401855,0.5834493637084961,0.015216735191643238,0.000865157344378531,0.6090966463088989,20.63933514468196,19.584283809092057,691.2438228649681,783.862596143272
6.277335166931152,107.60103607177734,0.2496442198753357,0.017755722627043724,0.001726261107251048,0.8102812170982361,23.123293996336358,23.09772913702591,383.00315036663727,382.34973683570513
3.694434642791748,34.09003829956055,0.49062520265579224,0.022956455126404762,0.0013726636534556746,0.5653160810470581,20.366661141369576,20.642405586808266,701.0849495979821,692.2570109605228
1.8474514484405518,15.046551704406738,0.30946165323257446,0.008995532989501953,0.0010291835060343146,0.9329363703727722,24.30665312371935,24.47901196403916,231.7943202400327,184.42072963839695
1.4708001613616943,4.41839599609375,0.35133469104766846,0.014188764616847038,0.0003928437945432961,-0.0246354341506958,20.382951639303233,17.994186757023055,734.6395526443746,952.5091302043681
0.9637624621391296,2.333927869796753,0.552189826965332,0.006242545321583748,0.00038287113420665264,0.2864205837249756,24.238230125022714,24.24156055958297,241.74745754113448,227.49962513892774
0.7962425351142883,1.6943421363830566,0.9071186184883118,0.007673383224755526,0.00015583366621285677,0.8713513612747192,21.363734751327783,20.727787035136874,578.9467699140857,638.7811786652939
1.4870887994766235,5.487759590148926,0.7536473274230957,0.006967651657760143,0.00012725793931167573,0.8579385280609131,19.034770321532438,19.03102814789084,781.0958334618547,778.0899409858547
16.90254020690918,575.408447265625,-0.7134877443313599,0.05444910004734993,0.011683885008096695,0.6414831876754761,21.555710234621543,21.220012340422166,556.0317393894413,582.4690361633915
5.9267802238464355,77.76536560058594,0.3824652433395386,0.050315674394369125,0.004580470733344555,0.23981398344039917,17.47957519501267,17.598549543063392,924.685250816155,922.3541496812253
4.317436218261719,57.43977355957031,0.00045871734619140625,0.06637902557849884,0.009981844574213028,-1.3995039463043213,16.13403234961242,20.884725157669735,1017.3094221173461,611.6170257630879
