mae_edos,mse_edos,r2_edos,mae_phdos,mse_phdos,r2_phdos,cv_pred,cv_true,debye_pred,debye_true
0.29083162546157837,0.196078360080719,0.532374382019043,0.0034493093844503164,0.00011026706488337368,0.12664663791656494,23.365817981718735,24.594522578534928,349.1031473016047,159.4309398632772
0.33169054985046387,0.1840839982032776,0.36198484897613525,0.00476263789460063,0.00013002069317735732,0.022551774978637695,24.34520793348574,23.09120156614873,211.0728355978106,378.5307043937229
0.3977106511592865,0.4099563956260681,0.3587626814842224,0.0015359452227130532,3.633259984781034e-05,0.6134889125823975,24.184115176314485,24.25468668830562,237.09851257039836,225.0491221502609
1.4022784233093262,2.7004215717315674,0.2249400019645691,0.0019030125113204122,6.372253119479865e-05,0.9485113620758057,24.645512635786055,24.65117161663805,147.26227636478927,145.87268947691967
0.13180726766586304,0.028172679245471954,0.4180426597595215,0.0023702497128397226,4.561727473628707e-05,0.6712805032730103,24.345206414411365,24.266367040730206,211.07281568361083,223.90610906676736
0.3993871510028839,0.38307803869247437,0.27343714237213135,0.0014052491169422865,1.7376360119669698e-05,0.5841524600982666,24.442377504019507,24.571225474357686,191.7177539435267,164.80218958101023
0.6735237836837769,3.120182991027832,-0.005785346031188965,0.004490470979362726,0.000152114502270706,-0.13353347778320312,23.470509181793346,24.890838254921086,336.91073313153635,61.63337508965322
0.25701195001602173,0.11033239960670471,0.13527381420135498,0.00423790980130434,0.00013226304145064205,-0.189947247505188,24.037539683869603,0.0,261.0739290189144,0.0
0.46718892455101013,0.35885584354400635,0.16415703296661377,0.0031846717465668917,9.733215847518295e-05,0.11361801624298096,23.44917168667613,24.449841023231738,337.2005212449445,190.0036809669609
0.2470446676015854,0.10791029781103134,0.6659210920333862,0.0007508047274313867,9.988500096369535e-06,0.9652588963508606,24.604085007171896,24.628811321669758,157.2798814029199,151.4163591862309
0.4625019431114197,0.38966935873031616,0.30580800771713257,0.0031778395641595125,5.1788229029625654e-05,0.09868472814559937,23.365819342228335,24.697189665277605,349.1031585119237,133.81274967564846
0.6915349960327148,1.166916012763977,0.6091235876083374,0.0018195684533566236,2.3728074665996246e-05,0.823026716709137,24.012564674069573,24.11186945142332,264.336318572188,249.42329371439652
4.934536933898926,111.54582214355469,0.651118278503418,0.026092279702425003,0.00227256934158504,0.8180557489395142,20.807157365403896,20.85893125675482,603.1280826704277,597.1044740843786
1.5846049785614014,5.2022528648376465,0.37494319677352905,0.009375935420393944,0.0005521778948605061,0.5836120843887329,23.2486112926144,23.840060383907634,359.5002728468057,287.25854249770475
0.8658097982406616,1.7338085174560547,0.39057081937789917,0.0031163955572992563,4.699036799138412e-05,0.8323801755905151,23.919397664115507,24.004471194683926,277.1095026236444,264.82422150729843
1.5665160417556763,20.394039154052734,-0.17295408248901367,0.0030143132898956537,3.360515256645158e-05,0.7379103899002075,22.10846587007065,21.95652932687049,480.15460250483886,494.607848600858
7.092903137207031,229.96072387695312,-0.2548055648803711,0.013847092166543007,0.0007015059818513691,0.8765926957130432,22.08121724167086,22.25545211630977,482.8200567781983,464.8549207547534
6.062657356262207,149.50054931640625,0.3704858422279358,0.007073802407830954,0.0002886098809540272,0.9121203422546387,24.01640833781449,23.924132388839865,263.5641425028752,278.09406538364544
3.7413625717163086,39.78228759765625,0.5339013934135437,0.01876780577003956,0.004395646508783102,0.6109541654586792,24.42635194855268,24.38442866061946,194.89908928062596,202.73220179548238
