mae_edos,mse_edos,r2_edos,mae_phdos,mse_phdos,r2_phdos,cv_pred,cv_true,debye_pred,debye_true
0.28440842032432556,0.19294244050979614,0.5398532152175903,0.0010193546768277884,3.052939791814424e-05,0.11929243803024292,23.251940948945908,24.59126845655638,362.2566518913881,160.19468443348126
0.3339715003967285,0.1839618682861328,0.3624081611633301,0.0014169126516208053,3.15216020680964e-05,0.15354430675506592,24.374490434719977,23.112457258823152,205.920465734879,376.3034875171921
0.4145026206970215,0.44651350378990173,0.3015815019607544,0.0004595546633936465,8.152401278493926e-06,0.6940444111824036,24.16888585986238,24.26307400747641,239.50286737145387,223.66180817067536
1.3778778314590454,2.618793249130249,0.248368501663208,0.00040473847184330225,8.320430424646474e-06,0.9790235161781311,24.640436438444656,24.64841899775902,148.5370782535583,146.5757764488411
0.13568443059921265,0.02995382249355316,0.38124996423721313,0.0006963210762478411,9.853253686742391e-06,0.7634788751602173,24.37448777415154,24.266900686601318,205.92043715808094,223.86821599891647
0.40459901094436646,0.3886634111404419,0.2628437280654907,0.00036376502248458564,3.30064790432516e-06,0.7154601812362671,24.429656123635294,24.569723303446928,194.18682775964646,165.1998915277216
0.6634169816970825,3.0578999519348145,0.014291524887084961,0.001315636676736176,3.750544783542864e-05,-0.2191917896270752,23.45607702068538,24.89202615176373,336.4489127493256,60.95691226448112
0.27138370275497437,0.12428290396928787,0.025937259197235107,0.0013224297435954213,4.0407296182820573e-05,-0.20611095428466797,24.016371469679438,24.925878369644572,264.4731623737501,35.55280986385161
0.45669007301330566,0.34844714403152466,0.18840086460113525,0.0009732932667247951,2.0771381969098002e-05,0.1133158802986145,23.354525253776313,24.466370673357858,348.16960272273263,186.80680307457456
0.2755430340766907,0.12430772930383682,0.6151564121246338,0.00021487512276507914,2.50517973654496e-06,0.9713441729545593,24.613640876554914,24.630681497992793,155.05563432865836,150.9865762472868
0.451926589012146,0.37815767526626587,0.3263159394264221,0.001020966563373804,1.593745946593117e-05,0.07456904649734497,23.251938761868168,24.709605735029413,362.2566371591396,130.3837908873082
0.9535987377166748,2.7832489013671875,0.06770813465118408,0.00021799022215418518,1.0575203077678452e-06,0.9739456176757812,24.106761329588785,24.075731993525498,250.41452706867616,255.00188113530413
4.759645938873291,107.6990966796875,0.6631496548652649,0.006859972607344389,0.0004314442630857229,0.921926736831665,20.816101538174603,20.804069386170053,602.5813809340946,601.6567469218061
1.708632230758667,5.678833484649658,0.3176814913749695,0.002710864879190922,0.00016561236407142133,0.607048511505127,23.292940589573508,23.86507960372557,354.32952228507565,283.9430868411499
0.881319522857666,1.813441514968872,0.3625800609588623,0.0005153589881956577,4.581854227581061e-06,0.9448187947273254,23.879478449572577,23.9969117682296,282.6412199545531,266.0205149582273
1.5764057636260986,19.161314010620117,-0.10205435752868652,0.0009525975910946727,1.0628094969433732e-05,0.8113789558410645,22.211042197936873,21.89773000627057,471.1124627574749,499.86034428621
5.502819538116455,136.71522521972656,0.2539985775947571,0.0033135386183857918,0.00015835081285331398,0.9371357560157776,22.197175656279995,22.24090048869893,472.57231862795226,466.26333556339205
6.663901329040527,160.45106506347656,0.32437556982040405,0.0028653100598603487,0.00018874509260058403,0.864687442779541,24.100635827584828,23.923903732859717,250.5779064122014,278.11904936434235
4.118890285491943,53.675113677978516,0.37112975120544434,0.004573298618197441,0.0008949299226514995,0.687447726726532,24.428389280230615,24.34763079030584,194.4960028871446,209.46998277073456
0.646809458732605,0.6918899416923523,0.2798866033554077,0.0010947439586743712,4.5699929614784196e-05,0.7027245163917542,24.084640281404937,24.219097845305335,252.63708583463568,231.22465268551355
1.2759796380996704,4.2710280418396,0.5834529995918274,0.0010194254573434591,2.6458617867319845e-05,0.922353982925415,23.741568574502395,23.72369759657755,301.3059956762938,303.1078509286121
3.5293891429901123,62.779109954833984,0.43331027030944824,0.0022890104446560144,6.993463466642424e-05,0.9749245047569275,23.22175641937587,23.196437219475897,364.22178888616367,367.0516918977432
0.5074514746665955,0.727933943271637,0.581748366355896,0.00016673443315085024,1.369562596664764e-06,0.9803718328475952,24.61933075558415,24.633080392090804,153.8466819417643,150.5402530704046
1.6677279472351074,6.6496734619140625,0.7426787614822388,0.0021425816230475903,9.612820576876402e-05,0.8663660287857056,23.466583847624687,23.40339184327901,335.23916396033275,341.21958232954825
3.6602554321289062,64.64301300048828,0.33746951818466187,0.003665202995762229,0.0002156933187507093,0.7825981378555298,23.98096354070639,23.6906300886537,269.1075717929133,308.7532118719446
