mae_edos,mse_edos,r2_edos,mae_phdos,mse_phdos,r2_phdos,cv_pred,cv_true,debye_pred,debye_true
0.4144341051578522,0.35300707817077637,0.15811645984649658,0.003247356740757823,0.0001850584230851382,-4.338539123535156,21.846780239968105,24.591268407815978,680.6169136835211,160.19468442576672
0.5041260123252869,0.3741127848625183,-0.296634316444397,0.0011868684086948633,2.1286365154082887e-05,0.4283927083015442,24.006295873318248,23.112458383789413,379.1776533140194,376.30349477695387
0.8864908218383789,1.5050711631774902,-1.3541717529296875,0.0010346374474465847,3.0149731173878536e-05,-0.13150489330291748,24.069917680965514,24.263074271299143,485.76199257392085,223.66181092887498
1.5062514543533325,3.626737117767334,-0.04092597961425781,0.0003048048820346594,3.695517762025702e-06,0.9906833171844482,24.661179974887617,24.64841842513219,143.33210506821524,146.57577330838188
0.1329229772090912,0.029321355745196342,0.39431464672088623,0.0007288272026926279,8.893158337741625e-06,0.7865252494812012,24.00629708789318,24.266898017455535,379.1773621829766,223.86820571790955
0.8065362572669983,1.227404236793518,-1.3279495239257812,0.0003754135686904192,2.9674604320462095e-06,0.7441831827163696,24.34872994179545,24.569724655873962,236.72692780178096,165.1998944466893
5.685969352722168,42.660621643066406,-12.75157356262207,0.00215759570710361,9.028227941598743e-05,-1.934812068939209,23.800836932428357,24.892025375515946,317.65553167983546,60.956909802249385
0.41050446033477783,0.27096885442733765,-1.1237084865570068,0.00296323886141181,0.00012496033741626889,-2.729921817779541,23.91855695376233,24.925878369644572,305.97236023935295,35.55280986385161
0.665786862373352,0.7125378847122192,-0.6596351861953735,0.001529737375676632,3.347920210217126e-05,-0.42915332317352295,23.569186389725903,24.46637060341308,343.723086998732,186.8068024362405
0.16124111413955688,0.06677679717540741,0.7932661175727844,0.00011633135000010952,4.830586703974404e-07,0.994474470615387,24.607121239382888,24.63067992067712,182.81201529459165,150.98656843441827
0.47740066051483154,0.4860120415687561,0.13417452573776245,0.0020353987347334623,5.807423804071732e-05,-2.372164726257324,21.846778022408284,24.70960732807083,680.6168828696509,130.38379549544211
1.0329058170318604,3.0040693283081055,-0.0062590837478637695,0.0003795871452894062,3.278902113379445e-06,0.9192167520523071,23.9910134002515,24.075734698861904,326.31305306419983,255.0018994014848
10.457902908325195,374.973876953125,-0.1728053092956543,0.007328125648200512,0.00045799711369909346,0.9171217679977417,20.387102427876155,20.80406926612421,681.9442720083888,601.6567487234553
1.6878387928009033,5.538393020629883,0.33455556631088257,0.0021853733342140913,0.00012805098958779126,0.6961709856987,23.37541802297367,23.865081937780165,344.84188800017387,283.94310060103345
1.169173002243042,2.4522409439086914,0.1380438208580017,0.0006520244642160833,7.8639850471518e-06,0.9052906632423401,24.173031378154246,23.99691272546241,261.50863402050265,266.0205175351261
1.4911739826202393,16.633010864257812,0.04335981607437134,0.0005860506207682192,4.010119482700247e-06,0.9288307428359985,21.981715308471614,21.89772913897634,494.57696239392334,499.8603312067565
7.378913402557373,206.2357940673828,-0.12534809112548828,0.006576058454811573,0.000490680627990514,0.8052030205726624,21.985386000746956,22.240900587807207,495.11049287509445,466.26333569759214
10.109825134277344,339.0909423828125,-0.4278377294540405,0.003510084468871355,0.0002585396287031472,0.8146512508392334,23.985674020165074,23.923904117530483,283.839717446257,278.1190500874587
4.382579803466797,49.46608352661133,0.4204437732696533,0.0028753229416906834,0.0004923491505905986,0.8280481696128845,24.307335540202658,24.34763121360922,264.5446528012846,209.46998552196874
0.4393767714500427,0.445962131023407,0.5358462333679199,0.001575257396325469,0.00010802122415043414,0.29732781648635864,24.04830284448208,24.219095567199314,258.2370894442982,231.2246426334569
0.9846340417861938,2.940418243408203,0.7132253646850586,0.0005597302224487066,1.2200622222735547e-05,0.9641957879066467,23.716114002640325,23.72369856593882,331.13198335628255,303.10785464094425
17.01972198486328,463.82861328125,-3.1868534088134766,0.0022587452549487352,0.00010860435577342287,0.9610592126846313,23.264392096976895,23.196437488638356,367.7767608673247,367.05169437039984
0.4182606041431427,0.49379199743270874,0.7162801623344421,5.7365170505363494e-05,7.970441373572612e-08,0.9988576769828796,24.58444794782884,24.633080007420038,211.4808128242213,150.54025173446675
2.139028787612915,10.851625442504883,0.5800765156745911,0.0014857283094897866,5.162336310604587e-05,0.9282350540161133,23.375076395453068,23.40339040219941,345.40932388579887,341.21957382714476
4.365662574768066,81.41256713867188,0.16559725999832153,0.0039045398589223623,0.000252576544880867,0.7454227209091187,23.88509080231625,23.69062891602677,284.3556792839361,308.75320008512875
1.9308178424835205,4.874974250793457,-0.06448972225189209,0.0035837197210639715,0.0002941179845947772,0.32985687255859375,22.892192546030735,23.83234433096978,912.5657023929105,288.6804436014324
