mae_edos,mse_edos,r2_edos,mae_phdos,mse_phdos,r2_phdos,cv_pred,cv_true,debye_pred,debye_true
0.2778171896934509,0.17728441953659058,0.5771958827972412,0.0010346657363697886,3.078453300986439e-05,0.11193233728408813,23.230295340997486,24.59126845655638,365.3466406407149,160.19468443348126
0.3405052721500397,0.18786752223968506,0.3488715887069702,0.0014508680906146765,3.2911222660914063e-05,0.11622858047485352,24.38087455816478,23.112457258823152,204.65121883231402,376.3034875171921
0.3555576801300049,0.3484424948692322,0.4549802541732788,0.00042033911449834704,6.677394139842363e-06,0.7494007349014282,24.23036314546203,24.26307400747641,229.6363427097299,223.66180817067536
1.4055620431900024,2.7338852882385254,0.2153354287147522,0.00037131732096895576,6.073253643990029e-06,0.9846888184547424,24.643351958019846,24.64841899775902,147.8224787145583,146.5757764488411
0.1315404772758484,0.028170350939035416,0.4180907607078552,0.0006165697705000639,8.559310117561836e-06,0.794539213180542,24.380874447415337,24.266900686601318,204.6509880007271,223.86821599891647
0.37436583638191223,0.35053467750549316,0.33516037464141846,0.00035799865145236254,2.8854424272140022e-06,0.7512539029121399,24.452111593244,24.569723303446928,189.89858282270194,165.1998915277216
0.6675688028335571,3.0816948413848877,0.006621241569519043,0.0012475278927013278,3.517269578878768e-05,-0.14336097240447998,23.713260563622008,24.89202615176373,306.24104238086034,60.95691226448112
0.2777412533760071,0.11671034246683121,0.08528691530227661,0.0012604915536940098,3.828448825515807e-05,-0.14274752140045166,24.10880889989556,24.925878369644572,250.7766599652611,35.55280986385161
0.47875988483428955,0.3675870895385742,0.14382028579711914,0.0009038558346219361,1.778238220140338e-05,0.2409096360206604,23.535500725578668,24.466370673357858,327.48261052408975,186.80680307457456
0.2396402209997177,0.10113471001386642,0.6868976354598999,0.00018028964404948056,1.2474102959458833e-06,0.985731303691864,24.60957234766573,24.630681497992793,156.06654775500243,150.9865762472868
0.4510970711708069,0.37615832686424255,0.3298777937889099,0.001053724903613329,1.6324242096743546e-05,0.05210995674133301,23.230296569892484,24.709605735029413,365.34664832603704,130.3837908873082
0.8524878025054932,1.7955641746520996,0.39854830503463745,0.00040523242205381393,4.145741968386574e-06,0.8978602290153503,24.125886033294982,24.075731993525498,247.20870459003302,255.00188113530413
4.7209320068359375,106.46367645263672,0.6670136451721191,0.007886294275522232,0.0005994512466713786,0.8915245532989502,20.842459346592815,20.804069386170053,602.0103275865993,601.6567469218061
1.5420831441879272,4.863180160522461,0.41568320989608765,0.0023779135663062334,0.00011739939509425312,0.721444308757782,23.393618695135665,23.86507960372557,343.3028324646424,283.9430868411499
0.8495264053344727,1.7904484272003174,0.3706620931625366,0.000579880434088409,5.468329163704766e-06,0.9341425895690918,24.033277436153067,23.9969117682296,260.88741163670767,266.0205149582273
1.5776386260986328,19.388469696044922,-0.11511921882629395,0.0008198934956453741,7.064532837830484e-06,0.8746229410171509,22.219501340564204,21.89773000627057,471.6755869973674,499.86034428621
6.505624771118164,187.73703002929688,-0.024407505989074707,0.0037037678994238377,0.00020358221081551164,0.9191792011260986,22.176293812895118,22.24090048869893,475.747455502697,466.26333556339205
6.30143928527832,151.81851196289062,0.36072540283203125,0.001192549243569374,2.8345792088657618e-05,0.9796786904335022,23.966135107799875,23.923903732859717,272.2357218835552,278.11904936434235
3.7286810874938965,36.789833068847656,0.5689616799354553,0.004203548654913902,0.0008215534617193043,0.7130743265151978,24.426318153819746,24.34763079030584,194.85352659412916,209.46998277073456
0.6336413621902466,0.710689902305603,0.2603197693824768,0.0008875444764271379,2.5103656298597343e-05,0.8367021083831787,24.152252720760448,24.219097845305335,242.1450351424704,231.22465268551355
1.1817708015441895,3.391997814178467,0.6691834926605225,0.0013138200156390667,3.886788181262091e-05,0.8859374523162842,23.84140656212987,23.72369759657755,288.04206681551574,303.1078509286121
4.078722953796387,68.69052124023438,0.37994956970214844,0.002232212573289871,7.212284253910184e-05,0.974139928817749,23.265900558202862,23.196437219475897,359.20520140230786,367.0516918977432
0.46242648363113403,0.6446475386619568,0.6296025514602661,0.00030962954042479396,3.7857134884689003e-06,0.9457442164421082,24.59327875200303,24.633080392090804,159.93941457447212,150.5402530704046
1.8825500011444092,9.303892135620117,0.6399688720703125,0.0017841433873400092,7.467682735295966e-05,0.8961869478225708,23.46357066157122,23.40339184327901,335.7697446437001,341.21958232954825
3.716484546661377,64.32157897949219,0.3407639265060425,0.0036658477038145065,0.00019868074741680175,0.7997454404830933,23.903607121650378,23.6906300886537,279.8297504807356,308.7532118719446
1.5162320137023926,3.7707393169403076,0.17662876844406128,0.0022300253622233868,0.00016461670747958124,0.624923586845398,23.565795490174075,23.832344138634397,323.197403239381,288.6804432531019
0.38684535026550293,0.3306930661201477,0.6322195529937744,0.0003047178324777633,2.5854551495285705e-06,0.9559744000434875,24.316994382207238,24.322806946036174,214.86794492060744,213.90434242819828
0.3377023935317993,0.2626533508300781,0.4090791344642639,0.0009593042195774615,4.064904715050943e-05,0.7333945631980896,24.71821868606672,24.777870493069607,128.01440078808258,109.57356703498307
1.0125141143798828,1.8402711153030396,0.2959367632865906,0.002281282562762499,0.00015937243006192148,0.6735849380493164,23.448980448566676,23.9188770792056,344.163078187007,277.01762676224195
2.164463996887207,10.474284172058105,0.5587873458862305,0.002671990543603897,7.0259025960695e-05,0.7009280323982239,22.828664410184373,22.449064979519417,422.46466056316615,472.6838404621694
1.785288691520691,5.7520246505737305,0.5574548840522766,0.003542060498148203,9.81362973107025e-05,0.7364223003387451,19.715548313645854,20.08268536684114,719.3207714445094,692.7307147352379
0.5967841148376465,0.735002338886261,0.09370690584182739,0.0019411623943597078,3.868714702548459e-05,-0.09850966930389404,18.193684804593502,19.635579932752634,838.6509538010768,699.584500065512
1.1711516380310059,4.756374835968018,0.6913831830024719,0.002454396104440093,5.699157190974802e-05,0.7342929840087891,20.278633608458737,20.513121862837696,658.574368759769,634.6883637103737
1.0653226375579834,4.360520362854004,0.3351439833641052,0.002819912973791361,7.686227036174387e-05,0.33185797929763794,21.87147846526422,19.592918221133097,516.1727298075142,703.0503851341689
2.309826374053955,12.842650413513184,0.6946035623550415,0.003467303467914462,0.00032748631201684475,0.9331591725349426,23.875376825655852,23.998081327826903,283.42700895769684,265.93429663966225
0.38773441314697266,0.3067554235458374,0.6201606392860413,0.0005409981240518391,7.989045116119087e-06,0.8879653215408325,23.44756583231867,22.947599533737165,342.05227316942705,396.98049606712283
1.5021722316741943,4.80564022064209,0.5031232833862305,0.0017823027446866035,4.751007872982882e-05,0.7394253015518188,23.560493910932475,23.326028284153672,324.3315417210016,353.9955780411588
1.257169485092163,4.5343337059021,0.5702958106994629,0.001524284714832902,4.389966488815844e-05,0.6450493335723877,23.250722266265974,23.466751814349053,368.16412069296456,343.143826616535
0.5652531385421753,0.9615960717201233,0.6934242248535156,0.0006866137264296412,1.1346653082000557e-05,0.943916916847229,24.139687295405434,24.018830779649395,244.21710026147684,262.2341305389077
0.4069529175758362,0.26662689447402954,0.3263885974884033,0.0015553944977000356,5.010704626329243e-05,0.7149832248687744,22.93816171068998,22.865020439051367,394.5082120689327,401.1080272620424
0.840049147605896,1.6533280611038208,0.6259302496910095,0.0013610852183774114,4.5583183236885816e-05,0.7522586584091187,23.819103219902118,23.864152381869236,290.999391675977,284.23921586880004
0.4020289182662964,0.4608447551727295,0.5823788642883301,0.0016785504994913936,2.3322591005126014e-05,0.6304076910018921,17.488979223227215,17.852113918118775,876.8358532976006,852.459434828061
1.6235601902008057,5.78372859954834,0.4642792344093323,0.0011553899385035038,2.1689316781703383e-05,0.937711238861084,23.875490139233104,23.798846440775915,283.76371088581,293.4862240052802
1.0523035526275635,1.875960350036621,0.5328617095947266,0.0025230615865439177,8.331676508532837e-05,0.7709985971450806,21.93797640048857,22.279902392344468,494.27702192868634,460.94696352796194
0.9691118001937866,1.8431191444396973,0.35291367769241333,0.0003842972801066935,1.5590770772178075e-06,0.8160009980201721,22.167740155732076,22.003875562316647,484.22110569152784,525.8473101985642
1.5248744487762451,4.154314994812012,0.2636478543281555,0.0012500123120844364,3.152945646434091e-05,0.9063052535057068,23.867330076326578,24.021717051026435,285.5730175238833,262.78790718053324
