mae_edos,mse_edos,r2_edos,mae_phdos,mse_phdos,r2_phdos,cv_pred,cv_true,debye_pred,debye_true
0.28663039207458496,0.18938688933849335,0.5483328104019165,0.003495481563732028,0.00011082026321673766,0.12226510047912598,23.36633319112739,24.594522578534928,349.84293141512927,159.4309398632772
0.3301454186439514,0.17783387005329132,0.383647084236145,0.0048364135436713696,0.00013664315338246524,-0.027233481407165527,24.424161378512235,23.09120156614873,196.10633906492748,378.5307043937229
0.3944261074066162,0.42032313346862793,0.3425474166870117,0.0015376470983028412,3.8573598430957645e-05,0.5896488428115845,24.16273273616632,24.25468668830562,240.44384856817953,225.0491221502609
1.375831127166748,2.582571029663086,0.2587648034095764,0.0015907088527455926,5.272514317766763e-05,0.9573974013328552,24.641739342047263,24.65117161663805,148.20330463204243,145.87268947691967
0.1347421407699585,0.030046038329601288,0.3793450593948364,0.0024741909001022577,5.01475042256061e-05,0.638635516166687,24.424250137791134,24.266367040730206,196.0891170113032,223.90610906676736
0.39746829867362976,0.3827417492866516,0.2740749716758728,0.0012904193717986345,1.4932692465663422e-05,0.6426337957382202,24.48407489799149,24.571225474357686,183.41096281344048,164.80218958101023
0.642915666103363,2.9416191577911377,0.05177438259124756,0.0033410154283046722,0.00010333865066058934,0.22993654012680054,24.49346394710849,24.890838254921086,182.42751678040406,61.63337508965322
0.28275591135025024,0.12692531943321228,0.005227386951446533,0.0043580555357038975,0.00013705097080674022,-0.23302340507507324,24.04573277510897,0.0,259.806347308947,0.0
0.47111082077026367,0.36084941029548645,0.1595136523246765,0.0033055772073566914,0.00010217551607638597,0.06951063871383667,23.359827012785505,24.449841023231738,347.3629091138862,190.0036809669609
0.24995915591716766,0.11077772825956345,0.6570438742637634,0.000796602456830442,1.0512954759178683e-05,0.9634348154067993,24.611407783482555,24.628811321669758,155.55021581105262,151.4163591862309
0.45343244075775146,0.37622201442718506,0.32976430654525757,0.0030992780812084675,4.946149419993162e-05,0.13917893171310425,23.366332250625238,24.697189665277605,349.8429229638047,133.81274967564846
0.8389379382133484,1.8923364877700806,0.366132915019989,0.0018240860663354397,3.0117174901533872e-05,0.7753742933273315,23.99105853046901,24.11186945142332,267.25758952897473,249.42329371439652
4.839869499206543,104.34114074707031,0.6736522912979126,0.03035099431872368,0.0025461032055318356,0.7961563467979431,20.605424004000334,20.85893125675482,622.9623119328235,597.1044740843786
