mae_edos,mse_edos,r2_edos,mae_phdos,mse_phdos,r2_phdos,cv_pred,cv_true,debye_pred,debye_true
0.3284314274787903,0.24480870366096497,0.4161578416824341,0.004249498248100281,0.00015421933494508266,-0.22147059440612793,22.152645517716728,24.594522578534928,468.24851439307014,159.4309398632772
0.32439741492271423,0.17636477947235107,0.38873881101608276,0.0042289081029593945,0.00010836232104338706,0.1853715181350708,24.20802987062593,23.09120156614873,235.17815409502384,378.5307043937229
0.35757607221603394,0.3561494052410126,0.4429253935813904,0.001632151659578085,4.245949457981624e-05,0.5483101606369019,24.186694332535723,24.25468668830562,236.63408564407752,225.0491221502609
1.3684700727462769,2.6248116493225098,0.2466411590576172,0.0019589026924222708,5.858801523572765e-05,0.952660083770752,24.652991889575173,24.65117161663805,145.38808819874143,145.87268947691967
0.1363438069820404,0.029248664155602455,0.39581626653671265,0.0027396962977945805,4.7014953452162445e-05,0.6612087488174438,24.207859433454015,24.266367040730206,235.20532047158264,223.90610906676736
0.36704105138778687,0.329822301864624,0.3744443655014038,0.0016052192077040672,2.367349952692166e-05,0.4334505796432495,24.446178891046127,24.571225474357686,190.99981258351875,164.80218958101023
0.6337008476257324,2.8517489433288574,0.08074390888214111,0.003964160569012165,0.00013526053226087242,-0.007940292358398438,24.34348053972835,24.890838254921086,215.73240486627034,61.63337508965322
0.30152207612991333,0.15623697638511658,-0.2245016098022461,0.0043225884437561035,0.00013550043513532728,-0.21907353401184082,23.926272314207612,0.0,277.1373529962239,0.0
0.4594433605670929,0.35375773906707764,0.1760314702987671,0.003240381833165884,9.550710819894448e-05,0.1302383542060852,23.653127352166514,24.449841023231738,312.45109364003486,190.0036809669609
0.2291112244129181,0.09504257142543793,0.7057582139968872,0.0005516483797691762,2.9728882964263903e-06,0.9896599650382996,24.642834950998186,24.628811321669758,147.98125664663715,151.4163591862309
0.46279874444007874,0.400409996509552,0.2866736650466919,0.004176522139459848,8.899008389562368e-05,-0.5487712621688843,22.152644811841995,24.697189665277605,468.24850803394634,133.81274967564846
0.772020697593689,1.6843814849853516,0.43579065799713135,0.0012874191161245108,1.4421710147871636e-05,0.892437219619751,24.05896543237511,24.11186945142332,257.28132354279495,249.42329371439652
