mae_edos,mse_edos,r2_edos,mae_phdos,mse_phdos,r2_phdos,cv_pred,cv_true,debye_pred,debye_true
0.5667535066604614,0.6373168230056763,0.2644834518432617,0.008711653761565685,0.0003053896361961961,-1.048459768295288,,,,
0.5466456413269043,0.39523378014564514,-0.5033950805664062,0.006588438060134649,0.00024122926697600633,-0.40825605392456055,,,,
1.932403802871704,5.306435585021973,-7.332422256469727,0.0038004922680556774,9.655729809310287e-05,-0.10520613193511963,,,,
1.8486852645874023,6.357839107513428,0.21490556001663208,0.0025170871522277594,9.537043661111966e-05,0.9328030347824097,,,,
0.14637617766857147,0.0325101874768734,0.3030480742454529,0.002107459120452404,5.206458081374876e-05,0.6399915814399719,,,,
1.0921248197555542,1.7074226140975952,-2.4829883575439453,0.0015958440490067005,2.809283250826411e-05,0.3261812925338745,,,,
3.416778326034546,14.779253959655762,-4.906614780426025,0.004715947899967432,0.00015153619460761547,0.015187084674835205,,,,
0.33369237184524536,0.17224793136119843,-0.3456261157989502,0.006336857099086046,0.00016549720021430403,-3.201005458831787,,,,
0.865513026714325,1.1814320087432861,-1.929553508758545,0.008486086502671242,0.0004278609121683985,-2.7631542682647705,,,,
0.7120726704597473,0.9410123825073242,0.3407933712005615,0.0008841872913762927,1.5229104974423535e-05,0.9530639052391052,,,,
0.695417582988739,0.7189545035362244,-0.3828238248825073,0.004891660995781422,8.767428516875952e-05,-0.47865593433380127,,,,
0.6676048636436462,1.1943926811218262,0.030644655227661133,0.002032430609688163,3.2554326026001945e-05,0.7688661217689514,,,,
7.136046886444092,175.4467010498047,0.6259912252426147,0.02729032374918461,0.0024647177197039127,0.7421996593475342,,,,
7.0852556228637695,77.27237701416016,-1.6375386714935303,0.012254544533789158,0.0009637021576054394,0.2704436779022217,,,,
1.289667010307312,2.861729383468628,0.13889384269714355,0.002462652511894703,4.832194099435583e-05,0.8194872140884399,,,,
1.694196105003357,16.586130142211914,0.18960332870483398,0.003230717498809099,3.870342334266752e-05,0.5939627885818481,,,,
6.252564907073975,118.01805877685547,0.1335182785987854,0.016233889386057854,0.0009230223949998617,0.8069853186607361,,,,
