mae_edos,mse_edos,r2_edos,mae_phdos,mse_phdos,r2_phdos,cv_pred,cv_true,debye_pred,debye_true
0.287051260471344,0.1954658329486847,0.533835232257843,0.0036764112301170826,0.00011830218863906339,0.06300568580627441,23.011609662164563,24.594522578534928,388.4357341524537,159.4309398632772
0.33298200368881226,0.18682055175304413,0.3525002598762512,0.004831796977669001,0.00013590807793661952,-0.02170741558074951,24.37367983869568,23.09120156614873,205.42058715239608,378.5307043937229
0.39557772874832153,0.40775778889656067,0.36220163106918335,0.0015317321522161365,3.728711817529984e-05,0.6033346652984619,24.14320845336425,24.25468668830562,243.52715611480073,225.0491221502609
1.3597843647003174,2.5030136108398438,0.28159892559051514,0.0019453009590506554,6.098406811361201e-05,0.9507240653038025,24.649172824295146,24.65117161663805,146.35229191945004,145.87268947691967
0.13466787338256836,0.029836412519216537,0.3836752772331238,0.0023729298263788223,4.516779154073447e-05,0.6745194792747498,24.373678623545256,24.266367040730206,205.4205829795263,223.90610906676736
0.38829368352890015,0.36321496963500977,0.31111031770706177,0.0013800790766254067,1.6033794963732362e-05,0.6162824630737305,24.469331356462522,24.571225474357686,186.36943341974967,164.80218958101023
0.6594076752662659,3.07588791847229,0.008493125438690186,0.003903069533407688,0.00016591613530181348,-0.23638105392456055,24.571736457157794,24.890838254921086,164.77762138540376,61.63337508965322
0.2674160897731781,0.12056134641170502,0.05510479211807251,0.004388080909848213,0.00013673308421857655,-0.23016345500946045,23.985461986107158,0.0,268.785377273521,0.0
0.4779248535633087,0.3648848533630371,0.1501142978668213,0.0032405019737780094,9.834618685999885e-05,0.10438346862792969,23.392824696396147,24.449841023231738,344.17157102288513,190.0036809669609
0.25539255142211914,0.11377093195915222,0.6477771997451782,0.0006668974529020488,8.081901796685997e-06,0.9718902707099915,24.6122273297256,24.628811321669758,155.36089797259052,151.4163591862309
0.4502562880516052,0.3755924701690674,0.3308858275413513,0.0034933146089315414,5.9147267165826634e-05,-0.029390931129455566,23.011611320390294,24.697189665277605,388.43574635541023,133.81274967564846
0.844545304775238,1.9195352792739868,0.3570222854614258,0.0015750492457300425,2.4087705241981894e-05,0.8203444480895996,24.027874085361173,24.11186945142332,261.96858229319275,249.42329371439652
4.973764419555664,114.48548126220703,0.6419239044189453,0.028587915003299713,0.0024276028852909803,0.8056435585021973,20.716821269643866,20.85893125675482,611.8182116833395,597.1044740843786
1.5449068546295166,4.783956050872803,0.42520207166671753,0.009943203069269657,0.0006219599163159728,0.5309906601905823,23.18656900664877,23.840060383907634,366.1888521686477,287.25854249770475
0.9536776542663574,2.0388407707214355,0.283352792263031,0.002574183512479067,3.809196641668677e-05,0.8641217947006226,23.938317007539016,24.004471194683926,274.2580064908917,264.82422150729843
1.4306515455245972,16.262958526611328,0.06464320421218872,0.00361334765329957,4.577623258228414e-05,0.6429870128631592,22.211858189292585,21.95652932687049,470.7565753730013,494.607848600858
6.308917999267578,140.11380004882812,0.23545384407043457,0.012629526667296886,0.0005369660793803632,0.9055382013320923,22.215473180636582,22.25545211630977,470.7417967666003,464.8549207547534
5.93007755279541,155.1579132080078,0.3466638922691345,0.00890369899570942,0.00042398498044349253,0.8708996176719666,23.97237251127086,23.924132388839865,269.9047401272114,278.09406538364544
4.037633895874023,47.84769821166992,0.4394051432609558,0.01876007579267025,0.005177048034965992,0.5417946577072144,24.446990862891987,24.38442866061946,190.7773839525999,202.73220179548238
0.6022706031799316,0.6137024760246277,0.3612635135650635,0.0029989962931722403,0.00011677236761897802,0.7708985209465027,24.166387401987727,24.197373612040174,239.96384191197674,234.84829992011097
1.2499457597732544,3.7321560382843018,0.6360083818435669,0.004129569977521896,0.00011645398626569659,0.8869667053222656,23.766717494207107,23.748712067188848,298.0221313619097,299.8656421192999
3.6095402240753174,63.3929443359375,0.4277693033218384,0.009515106678009033,0.0004886792157776654,0.9343552589416504,23.23678027051735,23.206165127391294,362.7458764741685,365.9329167054848
0.49458736181259155,0.726702868938446,0.5824557542800903,0.0010007424280047417,1.822830927267205e-05,0.9208627939224243,24.627752459611916,24.646965272655166,151.78236784621305,147.08695335636043
1.5815874338150024,6.18885612487793,0.7605109214782715,0.005702476482838392,0.00020936089276801795,0.9021470546722412,23.40074278267958,23.390544356555854,342.7985666760469,342.6942743431321
3.674960136413574,60.324073791503906,0.38173460960388184,0.013461683876812458,0.0011330144479870796,0.6801815032958984,23.904684073812316,23.638109224286207,279.9618198809174,314.93718358285355
1.630777359008789,4.240121841430664,0.07413536310195923,0.00678986543789506,0.0005449824966490269,0.607146680355072,23.620674873061894,23.817825304293006,316.40727829833173,290.5993235498009
0.41756290197372437,0.38982224464416504,0.566459059715271,0.002056754194200039,5.315727321431041e-05,0.7573774456977844,24.305334697475857,24.35333544997408,216.86772576691016,208.3932045173022
0.3418550491333008,0.2730987071990967,0.38557904958724976,0.003217037534341216,0.00022938969777897,0.637695848941803,24.712891639064644,24.761065604509174,129.47871536735943,114.99469266889332
0.9204621315002441,1.6967110633850098,0.35086095333099365,0.007839823141694069,0.00046799410483799875,0.6654341220855713,23.628418510152184,23.929208590074012,318.01955993058226,275.611437303738
2.1254847049713135,9.860908508300781,0.5846247673034668,0.009544063359498978,0.00021905818721279502,0.5451432466506958,22.165212577596698,22.473436429123666,495.43992721809366,469.9184739911658
1.7677264213562012,5.705239295959473,0.5610544085502625,0.010650761425495148,0.0002678624587133527,0.6361749768257141,19.720544357769462,20.219608132136443,721.3167021237768,681.8089197804685
0.6115394830703735,0.7017418146133423,0.13471871614456177,0.006173661909997463,0.00010450909030623734,-0.1990809440612793,17.2729559284725,19.62925568147247,895.2498379789712,699.8402418781427
1.0011210441589355,3.6206393241882324,0.7650752663612366,0.006758576724678278,0.00012619020708370954,0.7092410326004028,20.24689800657244,20.47378460323779,657.0853790105622,638.3606623015907
0.9689775705337524,4.770781517028809,0.2725908160209656,0.008906574919819832,0.00020039011724293232,0.36713725328445435,20.759567979321808,19.661922625142164,609.617537859234,698.2452368618286
2.2564198970794678,12.848604202270508,0.6944620013237,0.014058303087949753,0.0013215572107583284,0.9046816229820251,23.960862385069543,24.00451554504796,270.95227286078,264.9668929878854
0.6912144422531128,0.7818219661712646,0.03191035985946655,0.003649858059361577,0.00012964659254066646,0.5054115653038025,23.06482545331236,22.9090819322902,383.5285323388295,401.6352061129908
1.6426851749420166,5.741585731506348,0.4063516855239868,0.006296779960393906,0.000191562925465405,0.625674843788147,23.439541576977195,23.29773954394398,339.4991968545577,357.0884944350085
1.4602067470550537,6.504528045654297,0.3835868239402771,0.005672468803822994,0.00013385027705226094,0.6391048431396484,23.50274284938378,23.443546275606327,338.93581228318396,346.1295370438473
0.7346680164337158,1.3903108835220337,0.55674147605896,0.00278205587528646,6.112690607551485e-05,0.895943284034729,24.167836006532486,24.013470273085098,239.85304612226508,263.03245665153315
0.4080832600593567,0.2629866898059845,0.3355852961540222,0.005728512071073055,0.00022195972269400954,0.619391918182373,22.982591004498946,22.88372474976,389.33271588810095,399.07471563308786
0.8807041645050049,1.682621955871582,0.6193023920059204,0.004098724573850632,0.00014021177776157856,0.7517650127410889,23.77609846804945,23.877234497828667,296.69019065533837,282.39107233878286
0.4119853377342224,0.5128039717674255,0.5352929830551147,0.005219605751335621,7.697600813116878e-05,0.496545672416687,17.793622818523097,17.87935078818352,858.2384866859607,850.4635676851059
1.6545517444610596,6.005858421325684,0.44370436668395996,0.004684485495090485,0.0001659851986914873,0.8414332866668701,23.880702863403368,23.787573393488696,282.841746018321,294.97505362406196
1.0185987949371338,1.7282869815826416,0.5696342587471008,0.01046941988170147,0.00041973486077040434,0.6272375583648682,22.025079233143977,22.292828313306615,487.74027774657856,459.73474959947174
0.9749417304992676,2.023850917816162,0.28946197032928467,0.0011576961260288954,3.432925950619392e-06,0.9097800254821777,21.817652620329188,22.02353409189992,518.1811802370851,498.8847736304652
1.4881151914596558,3.9544882774353027,0.2990671396255493,0.006120854523032904,0.00030973879620432854,0.7343542575836182,23.948641088894345,24.048359472727896,273.51020786321135,258.60881572282955
6.3229522705078125,140.88055419921875,0.22818392515182495,0.012552866712212563,0.0005847368738614023,0.9072180390357971,22.2156623923105,22.236224840668612,470.73940329236,466.36542778861605
1.513458490371704,3.9041824340820312,0.3350493311882019,0.0064941225573420525,0.0003749377210624516,0.6996365785598755,24.343024143894514,24.25722689555731,210.4049334606226,225.90344696171118
1.5499833822250366,6.1986589431762695,0.47513359785079956,0.015537436120212078,0.0009673904278315604,0.5969694256782532,21.383791237729458,21.43344657622075,552.3787933012059,546.7406625403285
0.42652320861816406,0.5382087230682373,0.5313519835472107,0.0011928252642974257,1.3028383364144247e-05,0.9144504070281982,23.821862119120738,23.756374785731893,289.56830745441647,298.2033449058126
0.20037353038787842,0.060018304735422134,0.2036568522453308,0.0037327080499380827,3.522722181514837e-05,0.00710904598236084,15.701193480603727,15.98134541715473,1011.2839741317379,1036.7969805192329
0.9890408515930176,2.0238726139068604,0.566327691078186,0.0019517873879522085,3.383330476935953e-05,0.9522561430931091,24.183550523228156,24.140014689578805,236.9862134184782,243.78335417299223
0.489435613155365,0.8092294335365295,0.4709473252296448,0.0015054384712129831,3.3798009098973125e-05,0.8777493834495544,24.62686952824725,24.60812396346586,152.02612900044704,156.3641980422613
1.4591563940048218,6.501540184020996,0.491396427154541,0.005946677643805742,0.00021605906658805907,0.5704341530799866,24.145377436152835,24.244711811586253,245.45900663981564,229.66156397213516
1.177816390991211,2.5656309127807617,0.2370404601097107,0.004802890587598085,0.00013163610128685832,0.7622301578521729,23.54010525139382,23.520634544110443,327.3258095820834,328.446221083334
0.4253835678100586,0.2644570767879486,0.2580195665359497,0.0035276240669190884,7.007149542914703e-05,0.42034482955932617,16.471032404547714,16.0602471573168,952.909917036119,1002.6133047110716
0.6678701043128967,0.8181321024894714,0.16019314527511597,0.0034534966107457876,6.790135375922546e-05,0.7372726202011108,21.52645655056167,20.8103373607326,525.6883397860556,584.2077579524241
0.2463734745979309,0.16396209597587585,0.5288053750991821,0.0023614855017513037,2.1265434043016285e-05,0.6487792134284973,22.2698185059651,22.31770075874584,473.84768733091784,462.87468017290115
0.4763171076774597,0.6616824865341187,0.5793473720550537,0.0022886681836098433,3.851278961519711e-05,0.8523664474487305,23.52347781293777,23.567614796944078,328.4459161717264,322.4908738817837
10.419240951538086,329.6873779296875,0.39680713415145874,0.017005762085318565,0.0011842265957966447,0.3467133641242981,22.34960886732859,22.65598314512708,458.01439544197547,432.6128233562925
1.2499847412109375,2.6567087173461914,0.40264981985092163,0.005376838613301516,0.00044983348925597966,0.7458988428115845,24.54011703271353,24.501270100233548,171.71822034359295,180.04184097154274
1.8918795585632324,7.345709800720215,0.2069547176361084,0.004560445435345173,0.00010924994421657175,0.7643039226531982,23.96658612770096,23.777289730104307,271.41858592398296,295.63489533946824
0.8117811679840088,2.1790971755981445,0.6671095490455627,0.002875634701922536,0.00011298990284558386,0.873752236366272,24.503100447876946,24.514830397539814,179.7592627889233,177.28537041618617
0.3196175694465637,0.3157958686351776,0.447406530380249,0.001896815374493599,1.5039291611174121e-05,0.621880054473877,19.143809086543207,18.483409274241133,729.1385435353112,765.421754254064
2.5755114555358887,12.322083473205566,0.7796021699905396,0.012781009078025818,0.00046792501234449446,0.7889419794082642,20.978186120304716,20.89674450654145,605.8559059268247,603.3628266471144
0.9389920234680176,1.7018159627914429,0.328609824180603,0.0074670878238976,0.0003464649780653417,-0.18742108345031738,22.011571812527542,24.146685928995648,481.87763861393887,242.43440583749984
0.37728726863861084,0.3156079053878784,0.571776270866394,0.0020053645130246878,2.1820605979883112e-05,0.574164867401123,19.418942828291183,19.51616627641039,714.9955107929018,706.9150887914985
0.377074658870697,0.2688272297382355,0.4401966333389282,0.0031198859214782715,2.794613828882575e-05,0.733920156955719,18.622909691519435,20.299576866161043,777.4868981021648,626.8931484977435
1.303363561630249,3.0674986839294434,0.48111873865127563,0.005794494412839413,0.00022131786681711674,0.7904791831970215,24.058531671895153,23.9184666168071,256.8230725641193,277.9082076265701
0.6138119697570801,1.4154635667800903,0.7737631797790527,0.0025050940457731485,6.789844337617978e-05,0.9153432846069336,24.47496437577986,24.525319204734313,185.47795578883938,175.08254759684425
