mae_edos,mse_edos,r2_edos,mae_phdos,mse_phdos,r2_phdos,cv_pred,cv_true,debye_pred,debye_true
0.2850498557090759,0.1849478781223297,0.5589194297790527,0.0033718610648065805,0.00010737949196482077,0.1495172381401062,23.49197383427829,24.594522578534928,335.2377193140729,159.4309398632772
0.34369298815727234,0.19560810923576355,0.3220435380935669,0.004818987101316452,0.00013507243420463055,-0.015425324440002441,24.401119562169452,23.09120156614873,200.54586613154575,378.5307043937229
0.3715548515319824,0.37995001673698425,0.40569746494293213,0.0014392141019925475,3.186478716088459e-05,0.6610181331634521,24.202241856139686,24.25468668830562,234.2610735190208,225.0491221502609
1.366144061088562,2.6135597229003906,0.24987059831619263,0.0015246105613186955,5.067636084277183e-05,0.9590528011322021,24.63388169113363,24.65117161663805,150.1349927656451,145.87268947691967
0.132598415017128,0.029431138187646866,0.3920469284057617,0.0023241103626787663,4.5052438508719206e-05,0.6753506660461426,24.401121608536087,24.266367040730206,200.54584831904586,223.90610906676736
0.39862802624702454,0.3757593035697937,0.28731822967529297,0.0013082579243928194,1.4144272427074611e-05,0.6615021228790283,24.458026051297793,24.571225474357686,188.68940066444702,164.80218958101023
0.6259918212890625,2.8300600051879883,0.08773529529571533,0.0026146364398300648,8.08026161394082e-05,0.39787155389785767,24.704298962681424,24.890838254921086,132.07104098862965,61.63337508965322
0.2725541293621063,0.12226627767086029,0.04174244403839111,0.0042405384592711926,0.00013313638919498771,-0.19780468940734863,24.096134111354374,0.0,252.45746345810338,0.0
0.49048328399658203,0.3757266700267792,0.1248617172241211,0.00295128277502954,8.527893805876374e-05,0.22338396310806274,23.59696518715638,24.449841023231738,319.7406176895753,190.0036809669609
0.22378559410572052,0.0859370082616806,0.7339481115341187,0.0005899138632230461,6.185820438986411e-06,0.9784850478172302,24.602248187531057,24.628811321669758,157.72874946709217,151.4163591862309
0.4590532183647156,0.3776267170906067,0.32726186513900757,0.003002068493515253,4.743919998873025e-05,0.17437463998794556,23.49197283320484,24.697189665277605,335.2377101657983,133.81274967564846
0.7412020564079285,1.4222873449325562,0.5235830545425415,0.0013553544413298368,2.094324372592382e-05,0.8437970876693726,24.054090562036148,24.11186945142332,258.09316739562297,249.42329371439652
4.7081780433654785,107.09190368652344,0.6650487780570984,0.030340012162923813,0.0026231715455651283,0.7899861335754395,20.70281468205811,20.85893125675482,612.9091953278219,597.1044740843786
1.5202609300613403,4.747352123260498,0.4296000599861145,0.008925862610340118,0.0005327407270669937,0.5982693433761597,23.3970850213476,23.840060383907634,342.51141619533183,287.25854249770475
0.844871997833252,1.6421149969100952,0.4228008985519409,0.002349993446841836,3.1774801755091175e-05,0.8866558074951172,23.92480346577269,24.004471194683926,276.2033512840298,264.82422150729843
1.476405143737793,17.98786735534668,-0.03456413745880127,0.003253346774727106,3.823111183010042e-05,0.7018320560455322,22.099991200610024,21.95652932687049,482.0916838102185,494.607848600858
6.875409126281738,183.55377197265625,-0.0015810728073120117,0.013886231929063797,0.0005534725496545434,0.9026343822479248,22.104873383845643,22.25545211630977,481.6067144561687,464.8549207547534
5.642741680145264,146.94195556640625,0.3812595009803772,0.00832404475659132,0.00040379789425060153,0.8770464658737183,23.97200439349112,23.924132388839865,270.16599493288476,278.09406538364544
3.7797374725341797,36.1343994140625,0.5766409039497375,0.01924237422645092,0.0048140124417841434,0.5739258527755737,24.391633311832837,24.38442866061946,201.27920549402597,202.73220179548238
0.6037181615829468,0.6326296329498291,0.3415642976760864,0.0022582008969038725,6.738471711287275e-05,0.8677945733070374,24.15302801558863,24.197373612040174,241.9694171053384,234.84829992011097
1.1312307119369507,3.3328187465667725,0.6749551296234131,0.003955257125198841,0.00012895307736471295,0.8748347759246826,23.837213054121744,23.748712067188848,289.33777388145126,299.8656421192999
3.6510729789733887,65.9295425415039,0.40487217903137207,0.009483331814408302,0.0006373054347932339,0.9143901467323303,23.21801625635104,23.206165127391294,364.38690017613584,365.9329167054848
0.4540228247642517,0.591792106628418,0.6599718332290649,0.0009075680864043534,1.0166735592065379e-05,0.9558616876602173,24.649091887123074,24.646965272655166,146.53740953711656,147.08695335636043
1.7729504108428955,8.4205322265625,0.674152135848999,0.006220429204404354,0.0002538447151891887,0.8813558220863342,23.42384749205445,23.390544356555854,340.52137465453194,342.6942743431321
3.599647045135498,60.42527389526367,0.38069742918014526,0.013063757680356503,0.0010556087363511324,0.7020310163497925,23.865624442195184,23.638109224286207,284.50072480130984,314.93718358285355
1.6020125150680542,4.033575057983398,0.1192365288734436,0.00671287951990962,0.0005957678658887744,0.570537805557251,23.64071433276388,23.817825304293006,313.95357652736266,290.5993235498009
0.36021822690963745,0.30259713530540466,0.6634664535522461,0.0018963977927342057,4.635362347471528e-05,0.78843092918396,24.265979785628563,24.35333544997408,223.5703505439314,208.3932045173022
0.34152090549468994,0.2643577456474304,0.4052445888519287,0.003631889121606946,0.0002583374152891338,0.5919750928878784,24.702986042887865,24.761065604509174,132.30236956925617,114.99469266889332
1.0046583414077759,1.8308360576629639,0.299546480178833,0.007637889590114355,0.000457848102087155,0.6726874113082886,23.54020367716005,23.929208590074012,330.9483196133044,275.611437303738
2.126431941986084,10.312498092651367,0.5656023025512695,0.008549187332391739,0.00022868136875331402,0.5251615047454834,23.109207410009503,22.473436429123666,386.0792613437168,469.9184739911658
1.6829203367233276,5.460100173950195,0.5799147486686707,0.010927109979093075,0.0002922384301200509,0.6030662059783936,19.41488214043099,20.219608132136443,743.1445300950221,681.8089197804685
0.5817416906356812,0.6898479461669922,0.14938443899154663,0.006275969557464123,0.00010922276123892516,-0.2531629800796509,17.96752844915748,19.62925568147247,851.5377179738005,699.8402418781427
1.0577785968780518,4.2080206871032715,0.7269630432128906,0.006477030925452709,0.00012793725181836635,0.705215573310852,20.54856068404469,20.47378460323779,631.2322152013444,638.3606623015907
1.0367438793182373,4.121649265289307,0.3715651035308838,0.008519617840647697,0.00023826117103453726,0.2475346326828003,21.02869018943358,19.661922625142164,592.2664244157395,698.2452368618286
2.1611015796661377,11.727426528930664,0.721123456954956,0.012114640325307846,0.0013470606645569205,0.9028421640396118,23.829726349320573,24.00451554504796,289.38713069342265,264.9668929878854
0.3764592409133911,0.34500253200531006,0.5728012323379517,0.0018107425421476364,4.652031566365622e-05,0.8225297927856445,23.125584019159543,22.9090819322902,378.5174650695892,401.6352061129908
1.5488004684448242,5.273434638977051,0.454755961894989,0.005983652547001839,0.00017240735178347677,0.6631059646606445,23.506773518425103,23.29773954394398,331.28883964866117,357.0884944350085
1.4573215246200562,5.571560859680176,0.4720011353492737,0.006475559901446104,0.00023284921189770103,0.37217795848846436,23.84734729551939,23.443546275606327,295.4364956350601,346.1295370438473
0.5923395156860352,0.9629130959510803,0.693004310131073,0.002600541803985834,4.941632505506277e-05,0.9158782958984375,24.152457373961305,24.013470273085098,242.2871134471409,263.03245665153315
0.41073015332221985,0.2711363434791565,0.31499582529067993,0.005695215426385403,0.00019498707843013108,0.665643572807312,22.925010865191307,22.88372474976,395.19091523367825,399.07471563308786
0.8805528879165649,1.6102269887924194,0.6356819868087769,0.0038022769149392843,0.0001595349021954462,0.7175548076629639,23.87850229550478,23.877234497828667,282.9120169050776,282.39107233878286
