mae_edos,mse_edos,r2_edos,mae_phdos,mse_phdos,r2_phdos,cv_pred,cv_true,debye_pred,debye_true
0.45488908886909485,0.42789173126220703,0.39088696241378784,0.008793639950454235,0.0003120548790320754,-1.0931682586669922,,,,
0.5464943647384644,0.45379704236984253,-0.14038610458374023,0.00647345744073391,0.00024414152721874416,-0.4252573251724243,,,,
1.3183056116104126,2.54529070854187,-3.791191577911377,0.003621817333623767,9.452975064050406e-05,-0.08199858665466309,,,,
1.6448376178741455,3.947388172149658,0.37958037853240967,0.0021709557622671127,6.822614523116499e-05,0.9519286155700684,,,,
0.20519104599952698,0.0524432547390461,-0.015479326248168945,0.0020663882605731487,5.583840538747609e-05,0.613896906375885,,,,
0.7181074619293213,0.8265330791473389,-0.7392810583114624,0.0014370712451636791,2.37812473642407e-05,0.429596483707428,,,,
3.765367269515991,15.995823860168457,-9.10515308380127,0.005619761534035206,0.0001936811167979613,-0.25870680809020996,,,,
0.33468884229660034,0.1505487561225891,-0.4261695146560669,0.006341108586639166,0.00017745535296853632,-3.5045533180236816,,,,
0.8721650838851929,1.0102628469467163,-2.278740882873535,0.007785269059240818,0.00039812017348594964,-2.5015759468078613,,,,
0.6132400035858154,0.8188784122467041,0.37506794929504395,0.001100140972994268,1.9373637769604102e-05,0.9402904510498047,,,,
0.5344365835189819,0.47776883840560913,-0.2207432985305786,0.004962886217981577,8.98298603715375e-05,-0.5150103569030762,,,,
1.2112953662872314,3.8914613723754883,0.05005520582199097,0.002079148543998599,3.333668064442463e-05,0.7633114457130432,,,,
5.575428485870361,117.26581573486328,0.5933972597122192,0.028795767575502396,0.0026215508114546537,0.7257955074310303,,,,
4.06178092956543,29.034780502319336,-0.1769624948501587,0.009677101857960224,0.0007131522870622575,0.46011871099472046,,,,
1.6100034713745117,4.680235862731934,0.034716010093688965,0.002476125257089734,4.9138918257085606e-05,0.8164353370666504,,,,
2.493433713912964,43.16605758666992,0.14019984006881714,0.0031629742588847876,3.708942313096486e-05,0.6108952760696411,,,,
4.421992301940918,88.60503387451172,0.20644396543502808,0.01803954876959324,0.0010669659823179245,0.7768850326538086,,,,
5.681591033935547,91.09486389160156,0.35700029134750366,0.010007811710238457,0.0007732458761893213,0.6389392614364624,,,,
