mae_edos,mse_edos,r2_edos,mae_phdos,mse_phdos,r2_phdos,cv_pred,cv_true,debye_pred,debye_true
0.2916806936264038,0.1940622627735138,0.5371825695037842,0.0035810593981295824,0.00011360779899405316,0.10018688440322876,23.25786447099872,24.594522578534928,362.241849666675,159.4309398632772
0.3429171144962311,0.19284513592720032,0.3316196799278259,0.004802511539310217,0.00013491013669408858,-0.014205336570739746,24.372566883071155,23.09120156614873,205.71301299847343,378.5307043937229
0.38162118196487427,0.3955177366733551,0.38134706020355225,0.0015080732991918921,3.67429202015046e-05,0.6091238856315613,24.161496530822184,24.25468668830562,240.56529502531254,225.0491221502609
1.3460859060287476,2.456552743911743,0.29493385553359985,0.00209715380333364,7.527111301897094e-05,0.9391799569129944,24.646487455736708,24.65117161663805,147.01689174108307,145.87268947691967
0.12742328643798828,0.02707543596625328,0.4407082200050354,0.002423931146040559,4.556745261652395e-05,0.6716395020484924,24.372566058456574,24.266367040730206,205.71299520891407,223.90610906676736
0.3983011543750763,0.3835597634315491,0.27252352237701416,0.0013848901726305485,1.6607273209956475e-05,0.6025580763816833,24.463138613105027,24.571225474357686,187.6067308961379,164.80218958101023
0.6442326307296753,2.9562206268310547,0.04706764221191406,0.0028557360637933016,0.00010770087828859687,0.19742989540100098,24.714536248568322,24.890838254921086,129.05000118724038,61.63337508965322
0.27316105365753174,0.12967903912067413,-0.016354799270629883,0.0043021999299526215,0.0001345162163488567,-0.2102186679840088,24.024749976339006,0.0,263.2946230255981,0.0
0.4787958264350891,0.3661388158798218,0.14719361066818237,0.003188099479302764,9.576413867762312e-05,0.12789762020111084,23.434203732118963,24.449841023231738,338.856770541102,190.0036809669609
0.25270381569862366,0.11274492740631104,0.6509536504745483,0.0005539960111491382,6.134314389782958e-06,0.9786641597747803,24.607297212533563,24.628811321669758,156.5333312301177,151.4163591862309
0.46061182022094727,0.3821006417274475,0.3192915916442871,0.0032757206354290247,5.376037734095007e-05,0.06436175107955933,23.25786219868477,24.697189665277605,362.24183053106316,133.81274967564846
