mae_edos,mse_edos,r2_edos,mae_phdos,mse_phdos,r2_phdos,oracle_mae_edos,oracle_mse_edos,oracle_r2_edos,oracle_mae_phdos,oracle_mse_phdos,oracle_r2_phdos,cv_pred,cv_true,debye_pred,debye_true
1.3693580627441406,6.489770889282227,0.806015133857727,0.012387475930154324,0.0015118775190785527,0.7776731252670288,1.53023362159729,7.702882289886475,0.76975417137146,0.012936987914144993,0.0019349758513271809,0.7154550552368164,24.395084969930462,24.33918598933261,201.1547738822313,211.22980510321437
0.9295141696929932,2.8544013500213623,0.2966281771659851,0.013532236218452454,0.0020599430426955223,0.503542423248291,0.9704468846321106,3.2011494636535645,0.21118366718292236,0.011575421318411827,0.001255566137842834,0.6974016427993774,21.708879321330805,21.81894393763663,519.9147959157237,508.60547829638114
6.580672264099121,122.29518127441406,0.04348403215408325,0.027101680636405945,0.0018096714047715068,0.7592124342918396,4.27744722366333,56.931663513183594,0.5547163486480713,0.026392482221126556,0.0016941302455961704,0.7745858430862427,18.828396671798888,18.84034768989754,763.9220752027758,760.529937954963
2.020303249359131,26.74859619140625,0.02035343647003174,0.014624791219830513,0.0009581411140970886,0.5670838356018066,1.929137945175171,25.136383056640625,0.0793994665145874,0.017608292400836945,0.0012800783151760697,0.421623170375824,20.99663352972189,19.584283809092057,654.5621154471665,783.862596143272
9.441364288330078,167.5558624267578,-0.1684507131576538,0.02026219293475151,0.0024113471154123545,0.7349891662597656,12.578643798828125,273.9835205078125,-0.9106239080429077,0.01924201287329197,0.002319634659215808,0.7450685501098633,23.225141475698912,23.09772913702591,367.1666983643502,382.34973683570513
4.006344795227051,41.53746795654297,0.3793454170227051,0.021754734218120575,0.0010011265985667706,0.6829713582992554,4.583534240722656,56.147579193115234,0.16104048490524292,0.023585714399814606,0.0012651927536353469,0.5993490219116211,20.06733671882474,20.642405586808266,718.8264106963151,692.2570109605228
2.2117466926574707,18.696592330932617,0.1419486403465271,0.02005232684314251,0.004915046039968729,0.6797257661819458,2.4387898445129395,29.176593780517578,-0.3390148878097534,0.015011838637292385,0.002849477343261242,0.8143223524093628,24.46065281721392,24.47901196403916,188.0829348918743,184.42072963839695
1.3517537117004395,4.000663757324219,0.4126620292663574,0.014543067663908005,0.000491681566927582,-0.28242921829223633,1.4020640850067139,4.292638778686523,0.3697971701622009,0.013341937214136124,0.00042437738738954067,-0.10688304901123047,23.368147978120316,17.994186757023055,360.7751932959862,952.5091302043681
1.5560890436172485,4.386674880981445,0.15832972526550293,0.010533196851611137,0.0011138374684378505,-1.0759243965148926,2.2757534980773926,9.614622116088867,-0.8447551727294922,0.004127250052988529,0.0002804684336297214,0.47727447748184204,24.453042371696952,24.24156055958297,189.6422658981402,227.49962513892774
1.3285655975341797,5.252584457397461,0.7120609283447266,0.007059878204017878,0.00017840380314737558,0.8527185916900635,1.0367541313171387,2.60953426361084,0.8569490909576416,0.0079975426197052,0.0002056545636150986,0.8302216529846191,21.389910405208767,20.727787035136874,585.0814707047753,638.7811786652939
1.2201309204101562,3.210007905960083,0.8558986186981201,0.007700812537223101,0.00017762932111509144,0.8017076253890991,1.242680549621582,3.352213144302368,0.8495148420333862,0.008167589083313942,0.00020613384549506009,0.7698872685432434,19.224934365613283,19.03102814789084,769.7429951959326,778.0899409858547
8.064882278442383,178.27423095703125,0.4691237211227417,0.03891710191965103,0.009271462447941303,0.7155077457427979,17.209720611572266,566.4144287109375,-0.6867047548294067,0.0400070995092392,0.009376846253871918,0.7122740745544434,21.795917400351577,21.220012340422166,533.3140213051587,582.4690361633915
5.330351829528809,59.33979415893555,0.5287827253341675,0.030402641743421555,0.002520650625228882,0.5816667079925537,4.629958152770996,45.14809036254883,0.6414790153503418,0.036629028618335724,0.0029601724818348885,0.5087226629257202,18.018234124832738,17.598549543063392,901.361011013193,922.3541496812253
5.565891265869141,77.25595092773438,-0.34437358379364014,0.03850741684436798,0.003299251664429903,0.2069033980369568,7.071806907653809,131.3475341796875,-1.2856512069702148,0.06495410203933716,0.008295643143355846,-0.9941632747650146,17.789947662456708,20.884725157669735,875.8294032181068,611.6170257630879
7.963078498840332,237.22991943359375,0.05732017755508423,0.017568929120898247,0.0011029678862541914,0.8582138419151306,7.176323890686035,191.77964782714844,0.23792576789855957,0.02191469632089138,0.0014920675894245505,0.808195173740387,22.397903941169144,21.740227337550113,461.3446754456478,528.6634436062925
1.8919196128845215,8.334066390991211,0.43583476543426514,0.0069815777242183685,0.0008727883105166256,0.8805451393127441,0.8884893655776978,2.723822593688965,0.815613865852356,0.004618189763277769,0.00043608227861113846,0.9403152465820312,24.662831538331417,24.630399306311,142.93201015125013,151.08041519590557
