mae_edos,mse_edos,r2_edos,mae_phdos,mse_phdos,r2_phdos,cv_pred,cv_true,debye_pred,debye_true
0.317471444606781,0.22168979048728943,0.47129392623901367,0.0010070515563711524,2.9671849915757775e-05,0.1440308690071106,23.17724657711301,24.59126845655638,414.77928306090934,160.19468443348126
0.3534967005252838,0.19978487491607666,0.307567298412323,0.0013580899685621262,3.121260670013726e-05,0.16184180974960327,24.310524477882783,23.112457258823152,278.27741201761245,376.3034875171921
0.44017359614372253,0.4968750774860382,0.22280794382095337,0.0004798268782906234,9.003118975670077e-06,0.6621174216270447,24.108257779454092,24.26307400747641,261.6370946990231,223.66180817067536
1.3127132654190063,2.4456255435943604,0.29807013273239136,0.00011407430429244414,4.0663923073225305e-07,0.9989748001098633,24.653167843856984,24.64841899775902,148.2634202768908,146.5757764488411
0.12676526606082916,0.025997906923294067,0.4629665017127991,0.0007106830598786473,1.0452617061673664e-05,0.7490915656089783,24.31052820492476,24.266900686601318,278.27742780879373,223.86821599891647
0.43647855520248413,0.44425997138023376,0.15739679336547852,0.00039144791662693024,3.595451516957837e-06,0.690045952796936,24.393589573963105,24.569723303446928,205.88902394192579,165.1998915277216
0.6679386496543884,3.0778603553771973,0.007857322692871094,0.0012736603384837508,3.666817065095529e-05,-0.19197440147399902,23.61370273892692,24.89202615176373,322.8497523891192,60.95691226448112
0.29981112480163574,0.1508997678756714,-0.1826714277267456,0.0013416357105597854,4.0762537537375465e-05,-0.2167145013809204,23.798479551285844,24.925878369644572,303.42807350304724,35.55280986385161
0.4840902090072632,0.37085020542144775,0.13621991872787476,0.0010245548328384757,2.272626807098277e-05,0.029866158962249756,23.26155954458925,24.466370673357858,364.5526984197345,186.80680307457456
0.27969256043434143,0.13393479585647583,0.5853520631790161,0.00025359378196299076,2.7233704713580664e-06,0.9688483476638794,24.61378680762264,24.630681497992793,158.78278032190988,150.9865762472868
0.4661990702152252,0.38768258690834045,0.30934739112854004,0.0009949792874976993,1.5438938135048375e-05,0.10351639986038208,23.17724108606031,24.709605735029413,414.77923146640137,130.3837908873082
0.9129478931427002,2.406074285507202,0.19404858350753784,0.00046922123874537647,4.8920337576419115e-06,0.8794736266136169,23.96724715102732,24.075731993525498,286.47372178599414,255.00188113530413
5.122189521789551,106.86906433105469,0.665745735168457,0.007422994822263718,0.0004738502320833504,0.9142530560493469,20.601211153293924,20.804069386170053,621.9936382434129,601.6567469218061
1.7698887586593628,6.31523323059082,0.24121731519699097,0.002840945729985833,0.00017512131307739764,0.5844864845275879,23.212501581840513,23.86507960372557,370.1004221789907,283.9430868411499
1.0990424156188965,2.6641013622283936,0.06357532739639282,0.0005528908804990351,5.2298983064247295e-06,0.9370141625404358,23.93202827574085,23.9969117682296,281.39552820037244,266.0205149582273
1.6218476295471191,17.088645935058594,0.017154157161712646,0.001276347553357482,1.6466143279103562e-05,0.7077687978744507,22.35354430546134,21.89773000627057,492.5148583674956,499.86034428621
4.236639976501465,50.378318786621094,0.7251052856445312,0.00517189409583807,0.0002975593088194728,0.8818709254264832,22.35464339601563,22.24090048869893,492.5466111194961,466.26333556339205
6.834751605987549,193.48960876464844,0.18525749444961548,0.003720583627000451,0.0002742318611126393,0.8034014105796814,24.046823477943146,23.923903732859717,269.6107770620516,278.11904936434235
4.419198036193848,56.00881576538086,0.3437875509262085,0.0045272065326571465,0.0007268168264999986,0.7461608648300171,24.406481877002943,24.34763079030584,202.00402214655287,209.46998277073456
0.7594467401504517,0.8994542360305786,0.06385540962219238,0.0012611807323992252,5.1865532441297546e-05,0.6626176238059998,24.129348526520765,24.219097845305335,249.34804951012075,231.22465268551355
1.3606839179992676,4.522431373596191,0.5589339733123779,0.0012767533771693707,3.843992453766987e-05,0.8871933817863464,23.750248049166768,23.72369759657755,306.59542226661347,303.1078509286121
3.6081178188323975,64.16637420654297,0.4207878112792969,0.0022535284515470266,8.319529297295958e-05,0.9701698422431946,23.218087756044557,23.196437219475897,370.35330262354546,367.0516918977432
0.4715467095375061,0.693203866481781,0.6017033457756042,0.0003544614010024816,4.680141955759609e-06,0.9329255223274231,24.600243678582242,24.633080392090804,165.56726433999802,150.5402530704046
1.7267634868621826,7.743065357208252,0.7003679275512695,0.0021549328230321407,9.501771273789927e-05,0.8679097890853882,23.37039270549281,23.40339184327901,350.8039766244098,341.21958232954825
3.85811185836792,71.94202423095703,0.2626614570617676,0.003933324012905359,0.0002320319035788998,0.7661301493644714,23.898077026293087,23.6906300886537,283.0836756764579,308.7532118719446
1.6049143075942993,4.3477630615234375,0.050631046295166016,0.0020556701347231865,0.0001236506795976311,0.7182639837265015,23.530736772007362,23.832344138634397,330.9833600666493,288.6804432531019
0.4996061325073242,0.4741705060005188,0.47265106439590454,0.0005386752891354263,7.715345418546349e-06,0.8686217069625854,24.316524985761966,24.322806946036174,219.4208625224663,213.90434242819828
0.3765878677368164,0.29431289434432983,0.3378511071205139,0.0008337169419974089,2.754391789494548e-05,0.8193473219871521,24.702330218496257,24.777870493069607,140.79975029189524,109.57356703498307
0.933871865272522,1.6999742984771729,0.3496124744415283,0.0029364731162786484,0.0001679136767052114,0.6560913324356079,23.248187870068094,23.9188770792056,378.76437439167745,277.01762676224195
2.3224525451660156,11.67069149017334,0.5083905458450317,0.0026911264285445213,6.202632357599214e-05,0.7359722256660461,22.29466180984964,22.449064979519417,510.8745023882992,472.6838404621694
1.9778655767440796,6.407487392425537,0.5070253610610962,0.0035792493727058172,9.212085569743067e-05,0.7525787353515625,19.396066334374442,20.08268536684114,746.9326159321678,692.7307147352379
0.648445725440979,0.7345333099365234,0.09428524971008301,0.0018741346430033445,3.445192123763263e-05,0.021748244762420654,17.753025749180868,19.635579932752634,878.1232046686927,699.584500065512
1.3362960815429688,6.801152229309082,0.5587080717086792,0.0022641122341156006,4.758485738420859e-05,0.7781491279602051,20.488207750299672,20.513121862837696,645.3981528632571,634.6883637103737
