mae_edos,mse_edos,r2_edos,mae_phdos,mse_phdos,r2_phdos,cv_pred,cv_true,debye_pred,debye_true
1.5619945526123047,6.2458391189575195,0.813306450843811,0.01144062913954258,0.0016930241836234927,0.7510348558425903,24.38915372761565,24.33918598933261,202.07536070778286,211.22980510321437
0.777018129825592,1.6710659265518188,0.5882216691970825,0.017634280025959015,0.0017839219653978944,0.5700650215148926,22.215636505720944,21.81894393763663,473.74115027338445,508.60547829638114
3.499915838241577,34.559207916259766,0.7296996116638184,0.02494630590081215,0.0016506685642525554,0.7803686857223511,18.962022317046294,18.84034768989754,757.6041184988384,760.529937954963
1.9356932640075684,17.384281158447266,0.3633142113685608,0.012918327003717422,0.0007839619065634906,0.6457830667495728,21.385281911793037,19.584283809092057,622.8741688124057,783.862596143272
6.757778167724609,116.03840637207031,0.19080621004104614,0.02268987149000168,0.0027425929438322783,0.6985847353935242,23.09686232111021,23.09772913702591,381.98480476709307,382.34973683570513
3.6973273754119873,32.33034133911133,0.5169186592102051,0.021118365228176117,0.0010749471839517355,0.6595944762229919,20.988144841906276,20.642405586808266,647.6271519307076,692.2570109605228
2.5025038719177246,18.18412971496582,0.16546738147735596,0.010014045983552933,0.0015903618186712265,0.8963688611984253,24.400388849701237,24.47901196403916,199.67204932271568,184.42072963839695
1.4709782600402832,4.402673721313477,0.35364288091659546,0.011860311031341553,0.00032818265026435256,0.1440170407295227,20.129426793290577,17.994186757023055,710.3737496865616,952.5091302043681
1.2424466609954834,3.1939334869384766,0.38718074560165405,0.004658497404307127,0.00028238302911631763,0.47370612621307373,24.418377290856505,24.24156055958297,196.43883839047547,227.49962513892774
0.9699029922485352,2.360109806060791,0.8706221580505371,0.007305363193154335,0.00017950451001524925,0.8518098592758179,21.067800915020754,20.727787035136874,615.7946769598636,638.7811786652939
1.2488380670547485,3.6414079666137695,0.836532473564148,0.006657849531620741,0.00014334797742776573,0.8399767875671387,18.815198753177754,19.03102814789084,796.5205031709962,778.0899409858547
20.697418212890625,750.4171142578125,-1.2346396446228027,0.047970712184906006,0.009998954832553864,0.6931847929954529,21.52849273361828,21.220012340422166,558.7251771795906,582.4690361633915
5.367055892944336,58.08452224731445,0.5387508273124695,0.05012121796607971,0.004519329871982336,0.24996107816696167,17.40765984497829,17.598549543063392,938.42830906998,922.3541496812253
4.537416458129883,41.72125244140625,0.2739853858947754,0.08683091402053833,0.014386170543730259,-2.4582457542419434,17.38313820524003,20.884725157669735,895.7897723073883,611.6170257630879
2.819863796234131,32.693965911865234,0.8700840473175049,0.014607986435294151,0.0006040974985808134,0.9223434925079346,21.795312164905702,21.740227337550113,522.4959438968181,528.6634436062925
0.9428425431251526,2.7584164142608643,0.8132721185684204,0.00506551144644618,0.0005268788081593812,0.9278883337974548,24.668163738642225,24.630399306311,141.5529299578581,151.08041519590557
1.9043848514556885,10.943113327026367,0.8737086057662964,0.012232769280672073,0.0004811900726053864,0.8509050607681274,19.96831245422401,20.001998019271046,670.1258345601753,666.669804015933
