mae_edos,mse_edos,r2_edos,mae_phdos,mse_phdos,r2_phdos,cv_pred,cv_true,debye_pred,debye_true
0.33952414989471436,0.2607346475124359,0.378176212310791,0.0044045839458703995,0.00016484259685967118,-0.3056105375289917,22.106790384830322,24.594522578534928,471.56695837005077,159.4309398632772
0.33509528636932373,0.19021621346473694,0.34073126316070557,0.003273091744631529,7.325128535740077e-05,0.44932353496551514,23.802845452616772,23.09120156614873,294.9893045368927,378.5307043937229
0.36771833896636963,0.38770487904548645,0.39356762170791626,0.0015531857497990131,3.770315015572123e-05,0.5989087820053101,24.192636402352363,24.25468668830562,235.66078865831372,225.0491221502609
1.35757315158844,2.6218483448028564,0.24749165773391724,0.0009448889759369195,1.8991990145877935e-05,0.9846541881561279,24.63999059792074,24.65117161663805,148.655324563408,145.87268947691967
0.13508102297782898,0.029371807351708412,0.3932725191116333,0.00315453321672976,4.7901565267238766e-05,0.6548198461532593,23.80284894005374,24.266367040730206,294.9893261674857,223.90610906676736
0.3867621421813965,0.35893887281417847,0.3192206025123596,0.0018185721710324287,2.8771130018867552e-05,0.3114551305770874,24.417796200172386,24.571225474357686,196.45312962745862,164.80218958101023
0.6162059307098389,2.7666473388671875,0.10817623138427734,0.002988610416650772,9.265629341825843e-05,0.309539794921875,24.607134668772044,24.890838254921086,157.26226829199547,61.63337508965322
0.32102662324905396,0.17700088024139404,-0.3872380256652832,0.0043873051181435585,0.000141447177156806,-0.27257537841796875,23.836247871053533,0.0,289.65747243788866,0.0
0.47161754965782166,0.3707346022129059,0.1364891529083252,0.0029857608024030924,8.700528996996582e-05,0.2076624631881714,23.676014599308534,24.449841023231738,310.1661543033652,190.0036809669609
0.21420086920261383,0.08291877806186676,0.7432922124862671,0.0006279737572185695,4.3267391447443515e-06,0.9849511384963989,24.62918058039221,24.628811321669758,151.36571583214675,151.4163591862309
0.4774512052536011,0.4264545440673828,0.2402755618095398,0.004393742885440588,9.665771358413622e-05,-0.6822175979614258,22.106788731764084,24.697189665277605,471.5669398409413,133.81274967564846
0.8192389011383057,1.746523141860962,0.4149753451347351,0.001561921089887619,2.196393506892491e-05,0.8361843228340149,24.07935513394127,24.11186945142332,254.2939902482165,249.42329371439652
3.9333815574645996,91.12395477294922,0.7149916887283325,0.028558341786265373,0.002572637749835849,0.7940319776535034,20.89310528262824,20.85893125675482,595.4890123357598,597.1044740843786
1.4248398542404175,4.365653038024902,0.4754616618156433,0.008121109567582607,0.0004965253756381571,0.6255787014961243,23.452351613591123,23.840060383907634,336.1299925909183,287.25854249770475
0.943145751953125,1.971574068069458,0.3069968819618225,0.0018093709368258715,2.57800620602211e-05,0.9080396890640259,23.89944699825493,24.004471194683926,279.54935266271457,264.82422150729843
1.537861943244934,19.921293258666992,-0.14576423168182373,0.0024876664392650127,2.6451389203430153e-05,0.7937031984329224,21.892767243980355,21.95652932687049,502.1892894329856,494.607848600858
5.585813522338867,141.08526611328125,0.23015296459197998,0.018809698522090912,0.0011223136680200696,0.8025651574134827,21.910279741797613,22.25545211630977,500.69150490113213,464.8549207547534
7.788004398345947,219.4671630859375,0.07587170600891113,0.012390502728521824,0.001067579141817987,0.6749298572540283,23.722352716345505,23.924132388839865,312.9866436363544,278.09406538364544
4.807436943054199,59.07408905029297,0.3078741431236267,0.006498989649116993,0.0005791484145447612,0.9487412571907043,24.321284143710205,24.38442866061946,217.31226677869446,202.73220179548238
0.53288334608078,0.4720662236213684,0.5086773633956909,0.003492295276373625,0.00024301691155415028,0.5232131481170654,24.175885901086904,24.197373612040174,238.52503734222705,234.84829992011097
0.9763518571853638,2.903538703918457,0.7168222069740295,0.00229570921510458,4.672255090554245e-05,0.9546498656272888,23.77446664750295,23.748712067188848,296.4788212454983,299.8656421192999
3.7224173545837402,64.06877136230469,0.4216688275337219,0.010515812784433365,0.0008173018577508628,0.8902111053466797,23.252631128198935,23.206165127391294,360.5651114600883,365.9329167054848
0.40480896830558777,0.5245619416236877,0.6986005306243896,0.0007795115816406906,7.359067694778787e-06,0.968051016330719,24.66078576766138,24.646965272655166,143.56871145862576,147.08695335636043
1.8297356367111206,7.450519561767578,0.7116885185241699,0.005967848002910614,0.00032479141373187304,0.8481961488723755,23.49950343802971,23.390544356555854,330.2338492388446,342.6942743431321
3.8937525749206543,62.66202926635742,0.3577727675437927,0.016525572165846825,0.001679557841271162,0.5259075164794922,23.878787687295976,23.638109224286207,282.7170078487368,314.93718358285355
1.4887094497680664,3.5437684059143066,0.2261897325515747,0.008427857421338558,0.0008267395314760506,0.40404069423675537,23.62100853541299,23.817825304293006,316.3379603309353,290.5993235498009
0.35773906111717224,0.31135353446006775,0.6537280082702637,0.001826023100875318,4.216370507492684e-05,0.8075547218322754,24.305301624348278,24.35333544997408,216.96445665264127,208.3932045173022
0.3053487539291382,0.22077713906764984,0.5032927989959717,0.0027495718095451593,0.00016227932064794004,0.7436918020248413,24.75269703483973,24.761065604509174,117.68542423254775,114.99469266889332
1.009568691253662,1.9279320240020752,0.262398898601532,0.00853891670703888,0.0005269437097012997,0.6232914924621582,23.529670637052607,23.929208590074012,329.2589399495162,275.611437303738
2.2419965267181396,11.909585952758789,0.49832749366760254,0.01361558772623539,0.00047699088463559747,0.009566724300384521,22.55779661044643,22.473436429123666,456.87271186360994,469.9184739911658
1.7694863080978394,5.799310684204102,0.5538167953491211,0.010667083784937859,0.0002954044612124562,0.5987659692764282,19.49814666513369,20.219608132136443,728.5374783109872,681.8089197804685
0.560131311416626,0.7301176190376282,0.09973001480102539,0.00611038226634264,0.00011114212975371629,-0.27518486976623535,18.64474033994711,19.62925568147247,801.0967435026133,699.8402418781427
1.058332085609436,4.618221282958984,0.7003473043441772,0.00763189559802413,0.00013657251838594675,0.6853187680244446,20.383512953917293,20.47378460323779,648.0410681222664,638.3606623015907
1.3181960582733154,5.900172710418701,0.10039055347442627,0.010241745039820671,0.00043100398033857346,-0.3611767292022705,21.226804248189996,19.661922625142164,581.4106056225702,698.2452368618286
2.1338415145874023,11.72287654876709,0.7212316989898682,0.00887738075107336,0.0004326777416281402,0.9687927961349487,23.98048226834363,24.00451554504796,268.46852605745323,264.9668929878854
0.3747597336769104,0.3630916178226471,0.5504024028778076,0.0016561518423259258,3.988467142335139e-05,0.8478440642356873,23.283338990095263,22.9090819322902,362.2816187771015,401.6352061129908
1.5355323553085327,4.564758777618408,0.5280290842056274,0.0058631375432014465,0.00014339263725560158,0.7198023796081543,22.98706901479987,23.29773954394398,392.75291693593937,357.0884944350085
1.490488052368164,5.618488311767578,0.467553973197937,0.005619355011731386,0.00017393240705132484,0.5310330390930176,23.75553745706675,23.443546275606327,306.9163816670392,346.1295370438473
0.8142127394676208,1.6648002862930298,0.4692288041114807,0.004132011439651251,0.00015250065189320594,0.7403971552848816,24.164709680323167,24.013470273085098,240.21930850096098,263.03245665153315
0.4031631350517273,0.2611929476261139,0.34011703729629517,0.003326825564727187,0.0001157549413619563,0.801507830619812,23.058203541033283,22.88372474976,380.8701729682037,399.07471563308786
0.8947865962982178,2.0365848541259766,0.5392174124717712,0.004023559857159853,0.00016126713308040053,0.7144880294799805,23.954876581589538,23.877234497828667,271.96737195251166,282.39107233878286
0.3953298330307007,0.4920923113822937,0.5540620684623718,0.005197887308895588,9.22323961276561e-05,0.3967626690864563,18.562754151236405,17.87935078818352,808.947706307282,850.4635676851059
1.7776308059692383,6.110756874084473,0.433988094329834,0.008374667726457119,0.0004700855351984501,0.5509244203567505,24.081378950903698,23.787573393488696,253.86021204623276,294.97505362406196
1.0651741027832031,1.9269347190856934,0.5201684236526489,0.012209782376885414,0.0006111963884904981,0.4572024345397949,22.302901345198922,22.292828313306615,461.36562981244333,459.73474959947174
0.798094630241394,1.5224955081939697,0.46547889709472656,0.00188585021533072,1.0928442861768417e-05,0.712791919708252,22.054046873793293,22.02353409189992,490.25390729449606,498.8847736304652
