mae_edos,mse_edos,r2_edos,mae_phdos,mse_phdos,r2_phdos,cv_pred,cv_true,debye_pred,debye_true
0.8886931538581848,3.0295872688293457,0.9094430208206177,0.009960632771253586,0.0011068673338741064,0.8372312784194946,24.112365605234146,24.33918598933261,267.4073653280636,211.22980510321437
0.9891493320465088,2.7130556106567383,0.33145809173583984,0.012406570836901665,0.0013527696719393134,0.6739751100540161,22.029553719152396,21.81894393763663,505.7471021930802,508.60547829638114
4.150270938873291,55.74863815307617,0.5639692544937134,0.02590712532401085,0.0020388923585414886,0.7287132143974304,19.18692657302905,18.84034768989754,730.8491050097093,760.529937954963
2.0937910079956055,21.42804527282715,0.21521449089050293,0.01637079566717148,0.001334482105448842,0.3970419764518738,22.22853704656536,19.584283809092057,533.0890472731916,783.862596143272
7.664886474609375,128.4444580078125,0.10429263114929199,0.02288065478205681,0.0023309672251343727,0.7438230514526367,22.774537565222005,23.09772913702591,429.7642432557192,382.34973683570513
3.6606950759887695,31.9925537109375,0.5219658613204956,0.02749478444457054,0.0016163315158337355,0.48815327882766724,20.22129562716213,20.642405586808266,709.4180824606979,692.2570109605228
1.9433733224868774,16.099525451660156,0.26113706827163696,0.008222144097089767,0.001048321253620088,0.9316892623901367,24.30129754933143,24.47901196403916,236.3156394903736,184.42072963839695
1.3960442543029785,3.6978511810302734,0.4571179747581482,0.010923247784376144,0.0003032062668353319,0.20916175842285156,19.57283354695447,17.994186757023055,797.0138383158323,952.5091302043681
1.0946522951126099,2.2374377250671387,0.570703387260437,0.007694230880588293,0.0005117922555655241,0.04614269733428955,24.403884829329805,24.24156055958297,199.74369306150197,227.49962513892774
0.5309483408927917,0.9111670851707458,0.9500511288642883,0.0047935121692717075,3.9471284253522754e-05,0.9674144387245178,20.428051655991652,20.727787035136874,672.9714985191947,638.7811786652939
1.5870054960250854,6.8300862312316895,0.6933885812759399,0.006474276073276997,0.00012612075079232454,0.8592079877853394,19.093317413318278,19.03102814789084,773.48827059724,778.0899409858547
18.595844268798828,648.801025390625,-0.932040810585022,0.05542762950062752,0.014036975800991058,0.5692791938781738,21.691367046308756,21.220012340422166,546.4529581181561,582.4690361633915
5.2499213218688965,63.75044250488281,0.4937577247619629,0.061100393533706665,0.007955160923302174,-0.3202577829360962,17.774758577919272,17.598549543063392,894.5637014637898,922.3541496812253
4.225647926330566,52.34568786621094,0.08910369873046875,0.04752126336097717,0.004688517656177282,-0.12705790996551514,16.339843908978583,20.884725157669735,998.7278735792744,611.6170257630879
6.720476150512695,182.27621459960938,0.2756895422935486,0.02578444965183735,0.0017842907691374421,0.7706300020217896,21.455853768986827,21.740227337550113,556.0727103846821,528.6634436062925
0.9910520315170288,3.1893365383148193,0.7841014862060547,0.009062345139682293,0.0009267685236409307,0.8731570839881897,24.382022945926337,24.630399306311,221.49119621674078,151.08041519590557
1.4599034786224365,6.901057720184326,0.9203568696975708,0.010322149842977524,0.0003883832541760057,0.8796608448028564,20.136214276572517,20.001998019271046,658.2015807360169,666.669804015933
3.423560380935669,29.99971580505371,0.7819880247116089,0.011380042880773544,0.0008492483175359666,0.9578714370727539,24.07978707245489,24.273625905056853,269.3104823707525,222.81836102737267
4.090926170349121,52.518768310546875,0.8441133499145508,0.03620510175824165,0.004335769452154636,0.7820481657981873,20.87287779870024,20.467284845185873,601.0694971984199,629.6144788644361
0.9822096228599548,1.7165448665618896,0.02899080514907837,0.020576108247041702,0.001249183202162385,0.31767022609710693,18.029302657746676,17.774314526360623,841.4220082954138,872.9620918594724
19.61229705810547,540.9009399414062,-1.2953433990478516,0.07663216441869736,0.02442214824259281,0.6505427360534668,23.103697219654997,23.102759749909577,393.51575204209934,388.9542254846148
3.771728038787842,41.412025451660156,0.011691629886627197,0.012468691915273666,0.0003525124629959464,0.8908412456512451,16.989512497696523,17.183631008503,1020.8986844173622,999.7630659886622
1.0074775218963623,2.566253185272217,0.6750423908233643,0.007038689684122801,0.0003166944079566747,0.6258093118667603,23.421865668406827,23.221090772960956,341.8137881377007,361.175565903777
0.22127071022987366,0.06982767581939697,0.3631274700164795,0.011172199621796608,0.0008347544353455305,-0.4084700345993042,22.680504069651604,23.626140395981167,447.2233283449605,318.14850873000074
0.694061815738678,0.7401577234268188,0.03972828388214111,0.023853641003370285,0.0020473392214626074,0.3673146963119507,21.721814801695874,22.116579652558105,540.8978938451038,479.61865573938036
0.1495526134967804,0.044876713305711746,0.7869946956634521,0.0008899782551452518,2.4444707378279418e-06,0.9398049712181091,11.110275768335246,11.049808119515605,1323.9633948891983,1335.4278950674193
0.8467868566513062,2.363987445831299,0.40466994047164917,0.01460650097578764,0.00251876306720078,0.34340232610702515,23.969660913291584,24.012939986822563,281.4116976899992,263.8479422702485
3.6014480590820312,99.20993041992188,0.5510262250900269,0.06248337775468826,0.02024150639772415,-0.265112042427063,21.31985051152833,20.13610826355737,574.514893212112,679.8779952378801
3.0625126361846924,32.35957717895508,0.09292757511138916,0.021466344594955444,0.0010638569947332144,0.5075390338897705,20.70234032845109,21.083182497163143,645.5806379784476,583.2734622706462
4.50794792175293,55.11724090576172,0.8190232515335083,0.025791965425014496,0.0015816944651305676,0.8680862188339233,19.412329729573003,19.286112733011425,745.2926641640271,760.4742703043022
4.678583145141602,44.55487823486328,0.8194780945777893,0.02844572253525257,0.004709556698799133,0.8444309830665588,23.091755367760072,23.10288472012264,379.31720976742116,377.8713010868396
9.540079116821289,167.76812744140625,-5.116475582122803,0.010102330707013607,0.000505432893987745,0.6776731014251709,22.921438358934,23.146341209309934,410.617559662944,370.5546783383657
0.9646441340446472,2.916280746459961,0.6119100451469421,0.024264618754386902,0.0032368614338338375,0.6000388860702515,23.50500176961839,23.667998431893302,339.7933512114577,310.6483927026417
1.4344377517700195,3.9524056911468506,0.3272631764411926,0.00717097707092762,0.00044095132034271955,0.5718643069267273,23.60249857889317,23.423530322619,325.0734293200978,338.1712848216087
1.1033495664596558,4.214664936065674,0.3208202123641968,0.010086472146213055,0.0007510857540182769,0.758114755153656,23.360558797873896,23.363173351519116,349.28611979048816,345.4407238084773
1.2750691175460815,3.7986040115356445,0.8656162023544312,0.007896769791841507,0.0005057466332800686,0.8311971426010132,23.90677381978973,24.025415930494916,280.57001140637544,262.6053394985516
4.575542449951172,46.50914764404297,0.1404457688331604,0.06511233001947403,0.007610813248902559,-0.9201828241348267,17.11581364564916,16.609312747692965,965.7407509498754,1024.2340504251817
0.6282059550285339,0.9655716419219971,0.7975219488143921,0.0030921148136258125,0.00021110635134391487,0.668264627456665,24.641915495190553,24.771747980429673,152.4446861850929,111.56318306023158
6.71681022644043,163.8452606201172,-0.5649104118347168,0.012934587895870209,0.0008206076454371214,0.3206111192703247,23.406875470100825,23.351981112749193,352.8849074337678,352.41937857235564
0.2188815325498581,0.08346663415431976,0.5884956121444702,0.007062526419758797,0.00038973105256445706,0.7398009896278381,23.267936457710633,24.105727385082005,405.3282179916336,248.68641634298848
0.3654595911502838,0.2331114411354065,0.1295890212059021,0.024258926510810852,0.005781504325568676,-0.1424851417541504,23.85158071802923,24.542668001357054,308.453724240273,171.28980587935905
3.4558167457580566,21.230419158935547,0.6219710111618042,0.0174693800508976,0.0016385320341214538,0.8662245273590088,23.843312414537337,23.076437312887883,307.47925859695823,398.218353945194
2.984710931777954,22.605451583862305,0.8704923391342163,0.018171681091189384,0.0018561097094789147,0.8970915079116821,23.186434429871824,23.299596066210583,370.85930814758314,356.02505956013596
1.462594985961914,6.391880989074707,0.5624349117279053,0.0037568446714431047,8.05085728643462e-05,0.9009862542152405,23.156760067781832,23.91537092010381,404.52645953490776,277.5495709514342
1.0320417881011963,2.1757824420928955,0.8199300765991211,0.007203768938779831,0.0003285587299615145,0.9606692790985107,23.166355527350632,23.188923158885835,371.557308867089,366.5311692284263
1.7806605100631714,7.0260725021362305,0.20313584804534912,0.02236366644501686,0.002191846026107669,0.5667245984077454,23.485992427389853,23.27186895032691,341.5766451626014,365.8301383596979
1.9085726737976074,6.904901027679443,0.5825356245040894,0.016438059508800507,0.0011377802584320307,0.22856980562210083,23.341786266353395,23.48384111479627,355.66787830313274,335.7204431160747
2.5224595069885254,16.44414710998535,0.2275400161743164,0.014185834676027298,0.0005409049917943776,0.5161464214324951,17.70865502470676,18.347324477574386,922.013000762706,856.9390669554343
1.2858816385269165,5.170998573303223,0.24361085891723633,0.020539527758955956,0.003012221772223711,0.627754807472229,23.629240923928876,23.953002177571925,332.4196638687019,274.105532296105
