r2_edos_oracle,r2_edos_blind,r2_phdos_oracle,r2_phdos_blind,eta_true,eta_pred,gamma_true,gamma_pred,natoms,nval,nval_finite
0.3900797963142395,0.31379926204681396,-0.3262141942977905,-0.28489089012145996,0.9695001244544983,0.8995029330253601,1.0,0.9879526495933533,1.0,6.182000160217285,True
0.37080270051956177,0.21794569492340088,0.22981208562850952,0.22596514225006104,0.9061352610588074,0.9140376448631287,0.3625156581401825,0.2835856080055237,2.0,27.0,True
0.44114190340042114,0.15261954069137573,0.5491927862167358,0.5461093187332153,0.9555522799491882,0.9346888661384583,0.9096404910087585,0.5522556900978088,1.0,12.0,True
0.20071327686309814,0.2106989026069641,0.9495891332626343,0.949927806854248,0.9638173580169678,0.9617947936058044,0.7341821193695068,0.7181844115257263,4.0,39.0,True
0.4112620949745178,0.38916438817977905,0.6371116638183594,0.6379760503768921,0.9441423416137695,0.9140376448631287,0.2747904658317566,0.28358563780784607,2.0,28.0,True
0.3713510036468506,0.2047058343887329,0.39641475677490234,0.38371264934539795,0.92850661277771,0.9443042874336243,1.0,0.7521392107009888,1.0,10.0,True
0.1026068925857544,0.12802261114120483,0.11246752738952637,0.13481801748275757,0.9903145432472229,0.7721325755119324,0.4176296591758728,0.6180376410484314,1.0,10.25100040435791,True
-0.1738293170928955,-0.171197772026062,-0.2593994140625,-0.22432565689086914,0.9570539593696594,0.8803233504295349,0.8174640536308289,0.8138400912284851,1.0,6.0,True
0.162875235080719,0.1441408395767212,0.15428268909454346,0.15053218603134155,0.9631340503692627,0.8695786595344543,0.6114187240600586,0.533994734287262,1.0,12.0,True
0.716966986656189,0.08846074342727661,0.9942545294761658,0.9940561652183533,0.9644818902015686,0.970238208770752,0.5656735897064209,0.8402160406112671,2.0,18.0,True
0.2601657509803772,0.16535115242004395,-0.711750864982605,-0.647170901298523,0.948797881603241,0.8995029330253601,1.0,0.9879526495933533,1.0,5.258999824523926,True
0.13992798328399658,0.20991474390029907,0.9125016927719116,0.9129155874252319,0.9245585799217224,0.9053559303283691,0.972070038318634,0.7507617473602295,2.0,18.0,True
0.675440788269043,0.6669299006462097,0.7589998245239258,0.7601717114448547,0.7969492077827454,0.8280805349349976,0.3732510209083557,0.43573644757270813,40.0,327.0,True
0.49862009286880493,0.4978574514389038,0.7072029113769531,0.7071213722229004,0.9255396723747253,0.9071671366691589,0.5849272608757019,0.6076787114143372,6.0,67.0,True
0.41251713037490845,0.37296199798583984,0.8970640897750854,0.8971129655838013,0.9296213984489441,0.930048406124115,0.6985421776771545,0.5955975651741028,3.0,34.0,True
-0.32204926013946533,-0.4840738773345947,0.779801607131958,0.779617965221405,0.8194532990455627,0.8213194608688354,0.5960777997970581,0.6885881423950195,4.0,32.0,True
-0.5834635496139526,-1.918856143951416,0.8621317744255066,0.8611318469047546,0.8259299993515015,0.8201994299888611,0.4433274269104004,0.682839572429657,24.0,191.0,True
0.3349362015724182,0.30836671590805054,0.8884264230728149,0.8867167234420776,0.74500572681427,0.7795098423957825,1.0,0.9436134099960327,14.0,105.0,True
0.6142601370811462,0.6055246591567993,0.8906508684158325,0.8906812071800232,0.9525618553161621,0.9607091546058655,1.0,0.9370650053024292,14.0,115.0,True
0.47993892431259155,0.40047305822372437,0.8018208742141724,0.7972220182418823,0.952178418636322,0.9214257001876831,0.7615775465965271,0.8912599086761475,3.0,22.0,True
0.64992356300354,0.4438779354095459,0.8773477673530579,0.8774072527885437,0.9381475448608398,0.9178528785705566,0.9714757800102234,0.6097784638404846,6.0,36.50199890136719,True
0.4401450753211975,0.4266487956047058,0.9408265352249146,0.9408504366874695,0.8856004476547241,0.8837202191352844,0.7230081558227539,0.646841824054718,20.0,148.0,True
0.7102659940719604,0.6453357934951782,0.9991992115974426,0.9984358549118042,0.9330072999000549,0.9603092670440674,0.6830618977546692,0.8180272579193115,2.0,21.0,True
0.7168774604797363,0.6870759725570679,0.8480932712554932,0.8448563814163208,0.9200610518455505,0.9051701426506042,0.9011723399162292,0.7921290397644043,8.0,70.01100158691406,True
0.47659754753112793,0.4677688479423523,0.6860116720199585,0.6892446279525757,0.9328076839447021,0.9222553968429565,0.7327282428741455,0.6735883951187134,12.0,103.0,True
0.1877683401107788,0.18367493152618408,0.4461880922317505,0.44792455434799194,0.9161229729652405,0.9010273814201355,0.667266309261322,0.7055705189704895,6.0,49.0,True
0.6602579355239868,0.3038026690483093,0.9304993152618408,0.9315683841705322,0.9356038570404053,0.9605138301849365,1.0,0.8464726209640503,2.0,9.928999900817871,True
0.4373672604560852,0.22570008039474487,0.5362664461135864,0.5256544351577759,0.9749513268470764,0.8945004343986511,0.3922754228115082,0.5288665890693665,2.0,22.0,True
0.36805838346481323,0.3610210418701172,0.5691012144088745,0.5665683150291443,0.9267228245735168,0.8802207708358765,0.9605506062507629,0.9050548672676086,6.0,31.0,True
0.5866345763206482,0.4298155903816223,-0.14262282848358154,-0.6491619348526001,0.7208930253982544,0.8826755881309509,1.0,0.9770660996437073,9.0,50.0099983215332,True
0.5576197504997253,0.5582432746887207,0.5858956575393677,0.585616946220398,0.7522594332695007,0.7412416338920593,0.6498149633407593,0.6706802845001221,12.0,71.0,True
0.17450720071792603,0.10595506429672241,-0.6473873853683472,-0.461093544960022,0.8347902894020081,0.6961086988449097,0.9013280868530273,0.720395565032959,2.0,15.0,True
0.7117785215377808,0.702977180480957,0.7205193042755127,0.720964789390564,0.8142642974853516,0.7958949208259583,0.40577754378318787,0.3782883584499359,8.0,67.0,True
0.37332576513290405,0.35920339822769165,0.13267600536346436,0.16220521926879883,0.803136944770813,0.7679725289344788,1.0,0.9659969210624695,6.0,22.52400016784668,True
0.7482258081436157,0.7457360029220581,0.9719739556312561,0.9669400453567505,0.8960594534873962,0.9430716037750244,0.4923027455806732,0.4644133746623993,24.0,141.0,True
0.713006854057312,0.707615315914154,0.9046144485473633,0.905527651309967,0.8505454659461975,0.8576899170875549,0.8109699487686157,0.7549835443496704,2.0,15.0,True
0.4584203362464905,0.4531392455101013,0.6249719858169556,0.6105538606643677,0.8661448955535889,0.8932439088821411,0.7316229939460754,0.7704440355300903,6.0,57.0,True
0.5470534563064575,0.5223339796066284,0.6502937078475952,0.6509877443313599,0.8575016856193542,0.8757054805755615,0.7277698516845703,0.6567545533180237,4.0,37.0,True
0.6374673843383789,0.49044936895370483,0.9556645750999451,0.9543359875679016,0.9380917549133301,0.9249995350837708,0.5031206607818604,0.65090411901474,4.0,43.0,True
0.3324890732765198,0.3237777352333069,0.8541274070739746,0.8480402827262878,0.9221217036247253,0.8860765695571899,0.8839216232299805,0.928279459476471,4.0,16.0,True
0.6299426555633545,0.5969448089599609,0.4581877589225769,0.4540221095085144,0.9136450886726379,0.9252346158027649,0.9982086420059204,0.8913453817367554,4.0,30.0,True
0.5906755924224854,0.5339488983154297,0.4475901126861572,0.44210922718048096,0.7607439160346985,0.7925263047218323,0.3582230806350708,0.3031941056251526,4.0,34.0,True
0.5046951770782471,0.49955612421035767,0.8077771663665771,0.8076714277267456,0.9171650409698486,0.9194211363792419,0.8543615341186523,0.8818902373313904,6.0,56.0,True
0.5044177174568176,0.40905433893203735,0.47166746854782104,0.49056750535964966,0.8823789954185486,0.8274474143981934,0.4949347972869873,0.5783725380897522,8.0,74.0,True
0.4997948408126831,0.23775362968444824,0.8696393966674805,0.8492239713668823,0.8318099975585938,0.8612747192382812,1.0,0.8795755505561829,2.0,16.0,True
0.3164709806442261,0.2673725485801697,0.7816968560218811,0.7822849750518799,0.9319075345993042,0.9154212474822998,0.6752554774284363,0.7513396739959717,6.0,59.0,True
-0.5660024881362915,-1.9844155311584473,0.8488514423370361,0.8417966365814209,0.8515089750289917,0.8202664852142334,0.43340426683425903,0.6828190684318542,24.0,193.0,True
0.3894035816192627,0.3908504843711853,0.9200970530509949,0.9196963310241699,0.9189690351486206,0.9381323456764221,0.7744242548942566,0.7681370377540588,6.0,59.0,True
0.522064208984375,0.5220500230789185,0.5277798771858215,0.5267546772956848,0.8501123189926147,0.8609206676483154,0.5970479846000671,0.5995029211044312,12.0,84.0,True
0.6563396453857422,0.6063192486763,0.9172783493995667,0.9146559834480286,0.9065061211585999,0.9237328171730042,0.8327232599258423,0.7068893909454346,2.0,16.0,True
-0.0658423900604248,-0.0793154239654541,-0.05422866344451904,-0.08058059215545654,0.7021247744560242,0.7238505482673645,0.886760413646698,0.7464603781700134,3.0,9.0,True
0.7241872549057007,0.7126833200454712,0.9793813228607178,0.9798767566680908,0.9347112774848938,0.9241580963134766,0.7156065702438354,0.7706515789031982,4.0,37.0,True
0.5524323582649231,0.5413934588432312,0.9807533025741577,0.9807061553001404,0.9519272446632385,0.9509902596473694,0.6015771627426147,0.7751749753952026,2.0,16.0,True
0.6340829133987427,0.5567770004272461,-0.488344669342041,-0.9036118984222412,0.7060697078704834,0.8138408660888672,0.643486499786377,0.7276157736778259,6.0,62.0,True
0.16975396871566772,0.16586518287658691,0.7853339910507202,0.7850856184959412,0.9018604159355164,0.8994802832603455,0.9412865042686462,0.8182482123374939,4.0,36.0,True
0.44596242904663086,0.17495763301849365,0.7824485301971436,0.767816424369812,0.7803820371627808,0.7210245132446289,0.7930450439453125,0.5719084739685059,3.0,17.0,True
0.18470978736877441,0.17268484830856323,0.7208366394042969,0.7200151681900024,0.8642848134040833,0.8697114586830139,0.6082239747047424,0.6361047625541687,4.0,30.0,True
0.5058937072753906,0.4942049980163574,0.4214927554130554,0.44183582067489624,0.8718064427375793,0.7922965884208679,0.3193909823894501,0.34208330512046814,2.0,18.0,True
0.5835049748420715,0.47678089141845703,0.830579936504364,0.8300751447677612,0.9243118762969971,0.9110363125801086,0.6197928190231323,0.7554531693458557,3.0,28.0,True
0.6146878600120544,0.6029393672943115,0.16773521900177002,-0.6361010074615479,0.43437430262565613,0.666471004486084,0.9861264824867249,0.9495360851287842,20.0,134.0,True
0.3833567500114441,0.3683392405509949,0.6949481964111328,0.6942571997642517,0.9622135162353516,0.9634801149368286,0.5918159484863281,0.6262723803520203,6.0,64.0,True
0.27017831802368164,0.2292303442955017,0.7654443979263306,0.7644595503807068,0.8687195777893066,0.9068796634674072,0.6861039996147156,0.5406461954116821,4.0,55.0,True
0.6771924495697021,0.651404857635498,0.8738722801208496,0.873857855796814,0.9433355331420898,0.9432322978973389,0.6084764003753662,0.6748523116111755,4.0,45.0,True
0.46267229318618774,0.45547574758529663,0.5972273349761963,0.5969152450561523,0.7839348316192627,0.800611138343811,0.5555989146232605,0.6118737459182739,2.0,8.0,True
0.7438902854919434,0.7402326464653015,0.7512750625610352,0.7420514225959778,0.8247697353363037,0.8493922352790833,0.728797972202301,0.7502318620681763,16.0,136.0,True
0.39792829751968384,0.2862566113471985,-0.36200761795043945,-0.29673945903778076,0.9355958104133606,0.8492887020111084,1.0,0.9030661582946777,2.0,14.588000297546387,True
0.6633097529411316,0.1729944944381714,0.40080922842025757,0.38773900270462036,0.7344834208488464,0.7743864059448242,0.8869809508323669,0.5067347288131714,2.0,16.0,True
0.563214898109436,0.498038649559021,0.852223813533783,0.8328373432159424,0.6253659725189209,0.553334653377533,0.8796496987342834,0.7037011981010437,4.0,7.89300012588501,True
0.5827568769454956,0.540221095085144,0.9249780774116516,0.9245378375053406,0.9170927405357361,0.9130405187606812,0.540418267250061,0.47332605719566345,6.0,77.0,True
0.8398041129112244,0.8024162650108337,0.9325746297836304,0.9317669868469238,0.9604156613349915,0.9523136615753174,0.6064207553863525,0.5169473886489868,4.0,46.0,True
0.7705299854278564,0.7701829671859741,0.8203166723251343,0.8205248713493347,0.9248488545417786,0.9268357753753662,0.9193972945213318,0.9213066697120667,4.0,50.257999420166016,True
0.24027520418167114,-0.16713905334472656,0.4497338533401489,0.4573124647140503,0.5217763185501099,0.515091598033905,0.2743571698665619,0.377492755651474,4.0,35.902000427246094,True
0.65655517578125,0.6562409400939941,0.7037472724914551,0.694490909576416,0.7991528511047363,0.819827139377594,0.450526624917984,0.4385467767715454,22.0,183.0,True
0.2574946880340576,0.0533905029296875,0.7572442889213562,0.7552711367607117,0.9279208183288574,0.9490483403205872,0.34354111552238464,0.45516514778137207,2.0,20.0,True
0.3367435932159424,-0.18568158149719238,0.417966365814209,0.4298052191734314,0.8874831199645996,0.830185055732727,0.41146668791770935,0.5764659643173218,8.0,85.74600219726562,True
0.08447980880737305,0.06007981300354004,0.9711788892745972,0.9665089249610901,0.8363131880760193,0.9058837890625,0.5053220987319946,0.5591879487037659,4.0,59.0,True
0.4993857741355896,0.4913738965988159,0.8017930388450623,0.8020763397216797,0.8514397144317627,0.8606359362602234,0.6220076680183411,0.6584214568138123,6.0,40.0,True
0.7610309720039368,0.6461939215660095,0.6652922630310059,0.6667312383651733,0.8380043506622314,0.8606733679771423,0.8879182934761047,0.678267776966095,2.0,16.0,True
0.5267397165298462,0.5319066047668457,0.669632613658905,0.5892045497894287,0.4449610710144043,0.5145198702812195,0.6847169399261475,0.6535086035728455,3.0,17.0,True
0.3760984539985657,0.3406463861465454,0.477319598197937,0.5335748791694641,0.7344682216644287,0.6696285009384155,0.680808424949646,0.5868879556655884,2.0,16.0,True
0.3680632710456848,0.35522472858428955,0.4335249066352844,0.4222598671913147,0.787153959274292,0.8057831525802612,0.9050890207290649,0.8198197484016418,6.0,32.0,True
0.43704938888549805,0.3760148286819458,0.7263925075531006,0.7294249534606934,0.9123537540435791,0.887885570526123,0.5134027600288391,0.6143032312393188,8.0,94.0,True
0.7418794631958008,0.7100255489349365,0.9706904888153076,0.9746460914611816,0.9274566769599915,0.8936891555786133,0.9772127270698547,0.8520364165306091,2.0,15.0,True
0.4738103151321411,0.4337945580482483,0.8199900388717651,0.82021564245224,0.787601113319397,0.7894912362098694,0.7843961715698242,0.8831869959831238,12.0,64.0,True
0.6960051655769348,0.6271070241928101,0.8658760190010071,0.8676877021789551,0.8915366530418396,0.9079107642173767,0.4250689744949341,0.5502718091011047,2.0,23.0,True
0.6295011639595032,0.622038722038269,0.9260426759719849,0.9259069561958313,0.9682942628860474,0.9671277403831482,0.6661109924316406,0.6914098262786865,6.0,58.0,True
0.769331693649292,0.7681515216827393,0.6551502346992493,0.6547663807868958,0.7436051368713379,0.7108765244483948,0.5791838765144348,0.5897469520568848,14.0,80.0,True
0.5526232719421387,0.5378148555755615,0.42118680477142334,0.38807713985443115,0.9015300273895264,0.9705514311790466,0.8540152311325073,0.8864589333534241,3.0,35.0,True
0.6062331795692444,0.6089444160461426,0.6269948482513428,0.46982890367507935,0.8357477188110352,0.9342604875564575,0.521831750869751,0.5184888243675232,4.0,48.0,True
-1.1904795169830322,-6.024371147155762,0.615159273147583,0.5962681770324707,0.8424798846244812,0.7644883394241333,0.20459574460983276,0.4025721251964569,4.0,32.0,True
0.22968119382858276,0.171586275100708,0.19894647598266602,0.19830751419067383,0.6044870018959045,0.630666196346283,0.4157801568508148,0.4997807443141937,5.0,33.0,True
0.6222000122070312,0.6085201501846313,0.8425793051719666,0.8423976898193359,0.9314120411872864,0.9107527136802673,0.7587593793869019,0.8246200084686279,6.0,53.0,True
0.5326470136642456,0.5033395290374756,0.9249392747879028,0.922860860824585,0.9649971127510071,0.9499021768569946,0.5627605319023132,0.5222803950309753,2.0,16.71299934387207,True
0.05461680889129639,-0.33273541927337646,0.7520781755447388,0.7525830864906311,0.9599189162254333,0.9576488137245178,0.5269336700439453,0.7981424331665039,2.0,13.0,True
0.2075204849243164,0.05128663778305054,0.5709083676338196,0.5712180137634277,0.8016867637634277,0.7738296985626221,0.32419079542160034,0.38305553793907166,4.0,30.136999130249023,True
0.6842801570892334,0.6271117925643921,0.6694061756134033,0.667331337928772,0.9528166651725769,0.9167588949203491,0.6507425308227539,0.7741947770118713,4.0,39.0,True
0.27117258310317993,0.270474374294281,0.3752184510231018,0.37421953678131104,0.7744643092155457,0.7510533332824707,0.7063775658607483,0.7234766483306885,20.0,104.0,True
0.36708950996398926,0.33035409450531006,0.6814076900482178,0.6791291236877441,0.8826203942298889,0.8992792367935181,1.0,0.8590677976608276,4.0,39.0,True
0.4603402614593506,0.4531421661376953,0.8038750886917114,0.7967667579650879,0.882975697517395,0.905253529548645,0.6793259382247925,0.7271910309791565,6.0,36.0,True
0.2346675992012024,-1.0704026222229004,0.7295957207679749,0.7295300960540771,0.7634543776512146,0.7606776356697083,1.0,0.9486619830131531,6.0,13.246999740600586,True
0.6062443256378174,0.26443690061569214,0.9730848670005798,0.9725032448768616,0.9473865628242493,0.9510015845298767,0.3860852122306824,0.5369125604629517,2.0,20.0,True
0.1868191361427307,0.0538865327835083,0.6735458970069885,0.6728698015213013,0.9068307876586914,0.9085883498191833,0.5536996722221375,0.6662997007369995,4.0,32.0,True
0.5663855075836182,0.5759756565093994,0.634427547454834,0.6290746927261353,0.9250580668449402,0.8449020385742188,0.33950912952423096,0.37464502453804016,2.0,15.0,True
0.5866586565971375,0.42629557847976685,0.133167564868927,0.15301167964935303,0.8643073439598083,0.8280940055847168,1.0,0.9269220232963562,4.0,8.0,True
0.42721593379974365,0.4300652742385864,0.8027937412261963,0.8022580146789551,0.836173951625824,0.8229817152023315,0.3897450864315033,0.37346407771110535,4.0,42.0,True
0.8334847092628479,0.826775312423706,0.8422265648841858,0.8363129496574402,0.8186993598937988,0.8475388288497925,0.6400103569030762,0.6045896410942078,2.0,14.0,True
0.1344316601753235,0.020557105541229248,0.8939602971076965,0.8896688222885132,0.923632800579071,0.8833536505699158,0.7111390233039856,0.841896116733551,4.0,34.0,True
