mae_edos,mse_edos,r2_edos,mae_phdos,mse_phdos,r2_phdos,cv_pred,cv_true,debye_pred,debye_true
0.3210090398788452,0.21256819367408752,0.49304795265197754,0.001981210196390748,4.860399349126965e-05,-0.40212106704711914,22.685320065439274,24.591268407815978,589.3738579292801,160.19468442576672
0.4498794972896576,0.3075440227985382,-0.06591415405273438,0.0015289613511413336,3.327419835841283e-05,0.10648089647293091,24.220518495899707,23.112458383789413,483.3045114411083,376.30349477695387
0.8322815895080566,1.1164764165878296,-0.7463475465774536,0.000954958435613662,2.2896630980540067e-05,0.14070051908493042,23.85690737525065,24.263074271299143,546.5814054652304,223.66181092887498
1.378852367401123,2.675973653793335,0.23195689916610718,0.00043461512541398406,4.9365207814844325e-06,0.9875546097755432,24.348665525178575,24.64841842513219,533.7620755786197,146.57577330838188
0.12235639989376068,0.026155922561883926,0.45970237255096436,0.0007136066560633481,9.965084245777689e-06,0.7607944011688232,24.22051596501631,24.266898017455535,483.3046036467615,223.86820571790955
0.5988632440567017,0.625208854675293,-0.18579888343811035,0.00035476358607411385,2.766475745374919e-06,0.7615095376968384,24.223787160227236,24.569724655873962,513.489494423322,165.1998944466893
4.55472469329834,25.35843849182129,-7.174246788024902,0.002238769084215164,7.45889701647684e-05,-1.424668550491333,23.137832616337707,24.892025375515946,680.3301261096112,60.956909802249385
0.2907167375087738,0.14273491501808167,-0.11867976188659668,0.003089737147092819,0.00012578962196130306,-2.7546751499176025,23.649567283038373,24.925878369644572,506.4222705407852,35.55280986385161
0.5211118459701538,0.45924508571624756,-0.06966841220855713,0.001397827174514532,4.304837420932017e-05,-0.8376402854919434,23.028989215035356,24.46637060341308,695.050146431344,186.8068024362405
0.27761325240135193,0.1574302315711975,0.5126126408576965,0.0002355112519580871,1.4215237342796172e-06,0.9837396740913391,24.221877033621542,24.63067992067712,607.564616117721,150.98656843441827
0.4710371792316437,0.3982791006565094,0.29046982526779175,0.0012563909403979778,1.8496391930966638e-05,-0.07401978969573975,22.685320081065708,24.70960732807083,589.3738607580245,130.38379549544211
1.0231091976165771,3.1879377365112305,-0.06784868240356445,0.00034815954859368503,1.7790489437174983e-06,0.956169068813324,23.837941703117266,24.075734698861904,566.996142877111,255.0018994014848
8.201910018920898,211.8748779296875,0.33731919527053833,0.009161870926618576,0.0007258213590830564,0.8686568737030029,20.45168227800697,20.80406926612421,702.6777794896011,601.6567487234553
1.6954777240753174,5.337381839752197,0.3587073087692261,0.0026032691821455956,0.000163788819918409,0.6113752126693726,22.943849418511757,23.865081937780165,644.0808881472017,283.94310060103345
0.9395962357521057,2.098320484161377,0.26244592666625977,0.0005380318034440279,6.563321676367195e-06,0.9209551215171814,23.722127135141513,23.99691272546241,522.7017017498031,266.0205175351261
1.8146746158599854,21.366483688354492,-0.2288837432861328,0.0008170590735971928,7.013658432697412e-06,0.875525712966919,21.651135381941007,21.89772913897634,615.1999891273829,499.8603312067565
