mae_edos,mse_edos,r2_edos,mae_phdos,mse_phdos,r2_phdos,cv_pred,cv_true,debye_pred,debye_true
0.310810923576355,0.222870871424675,0.46847718954086304,0.004419555421918631,0.00017269399540964514,-0.36779630184173584,21.614753408016316,24.594522578534928,514.1746570303101,159.4309398632772
0.329492449760437,0.1832849532365799,0.36475425958633423,0.0037359746638685465,0.0001021028874674812,0.2324276566505432,24.12506518316858,23.09120156614873,247.99502726924868,378.5307043937229
0.36730775237083435,0.36936771869659424,0.42224985361099243,0.0015558702871203423,4.108646680833772e-05,0.56291663646698,24.137042829445278,24.25468668830562,244.30585816104863,225.0491221502609
1.3729172945022583,2.6493420600891113,0.2396005392074585,0.0020077540539205074,8.053438068600371e-05,0.9349271655082703,24.63499127818205,24.65117161663805,149.85150634268038,145.87268947691967
0.13467763364315033,0.029881654307246208,0.38274073600769043,0.002280550543218851,3.1082028726814315e-05,0.7760219573974609,24.125064253667283,24.266367040730206,247.99503330952317,223.90610906676736
0.38194578886032104,0.3528927266597748,0.3306879997253418,0.0015956347342580557,2.3084749045665376e-05,0.4475404620170593,24.436756874568427,24.571225474357686,192.80014368737145,164.80218958101023
0.6432714462280273,2.9452972412109375,0.050588786602020264,0.003104220377281308,0.00010897483298322186,0.18793660402297974,24.67864649064462,24.890838254921086,139.17079255356438,61.63337508965322
0.2868155837059021,0.15073999762535095,-0.1814192533493042,0.004483209922909737,0.000142778386361897,-0.2845519781112671,23.840677128489194,0.0,288.9125648623835,0.0
0.46691226959228516,0.35817259550094604,0.16574841737747192,0.0031039367895573378,9.015708928927779e-05,0.17895972728729248,23.612677723718164,24.449841023231738,317.6557497132934,190.0036809669609
0.2319636046886444,0.10105231404304504,0.6871527433395386,0.0005222877953201532,3.2643636131979292e-06,0.9886462092399597,24.6292094838104,24.628811321669758,151.31436091141663,151.4163591862309
0.4594916105270386,0.3980443477630615,0.29088807106018066,0.0044089131988584995,0.00010398426093161106,-0.8097279071807861,21.61475272187648,24.697189665277605,514.1746502053516,133.81274967564846
1.0192887783050537,3.012417793273926,-0.009055495262145996,0.0013777443673461676,1.715196958684828e-05,0.8720738887786865,24.078980553689334,24.11186945142332,253.99992701552748,249.42329371439652
4.669100761413574,109.91152954101562,0.6562298536300659,0.03167721629142761,0.003278254996985197,0.737539529800415,20.78618075053351,20.85893125675482,607.0245562379927,597.1044740843786
1.44330894947052,4.237194061279297,0.49089616537094116,0.00908742193132639,0.0006176150636747479,0.5342670679092407,23.323628833451266,23.840060383907634,350.7466885151825,287.25854249770475
0.7569028735160828,1.3602397441864014,0.5218793153762817,0.0024583435151726007,3.435817779973149e-05,0.8774406313896179,24.01355696781087,24.004471194683926,263.9168637977982,264.82422150729843
1.7076791524887085,25.680469512939453,-0.47700071334838867,0.0026605892926454544,2.8845490305684507e-05,0.7750313878059387,22.132850891603372,21.95652932687049,479.32428343877257,494.607848600858
8.323509216308594,422.49053955078125,-1.3053653240203857,0.014289559796452522,0.0007403772324323654,0.8697545528411865,22.102450937709726,22.25545211630977,482.0893005946363,464.8549207547534
5.8138322830200195,144.37942504882812,0.39204972982406616,0.006681299768388271,0.00023800360213499516,0.9275296330451965,23.860218089212985,23.924132388839865,286.29851772000325,278.09406538364544
3.830230236053467,43.999935150146484,0.48448646068573,0.018191415816545486,0.004862647037953138,0.5696213245391846,24.44555765780574,24.38442866061946,191.056181340805,202.73220179548238
0.561743974685669,0.5869091153144836,0.3891497850418091,0.003078009467571974,0.00011597735283430666,0.7724583148956299,24.150979215447517,24.197373612040174,242.22233568428126,234.84829992011097
1.2074775695800781,3.722105026245117,0.636988639831543,0.0036963995080441236,0.00011341484059812501,0.8899165987968445,23.793842240655763,23.748712067188848,294.2478071898962,299.8656421192999
3.211350679397583,60.02046203613281,0.4582117795944214,0.00911816954612732,0.00047355357673950493,0.9363871216773987,23.258769941978823,23.206165127391294,359.75401254406,365.9329167054848
0.4470917582511902,0.5438421368598938,0.6875226497650146,0.0004997302894480526,4.682339749706443e-06,0.9796718955039978,24.657888013272625,24.646965272655166,144.34733149604915,147.08695335636043
1.7070869207382202,7.0869855880737305,0.7257561683654785,0.005031955428421497,0.00023733665875624865,0.889071524143219,23.2329414480059,23.390544356555854,360.9246623165766,342.6942743431321
3.393646717071533,46.877864837646484,0.5195456743240356,0.013272594660520554,0.0009651786531321704,0.7275568842887878,23.887695690635702,23.638109224286207,281.3984452164881,314.93718358285355
1.4541804790496826,3.4690797328948975,0.24249857664108276,0.007455780170857906,0.000721078657079488,0.4802069067955017,23.731420189270107,23.817825304293006,302.60753778484565,290.5993235498009
