mae_edos,mse_edos,r2_edos,mae_phdos,mse_phdos,r2_phdos,cv_pred,cv_true,debye_pred,debye_true
4.232216835021973,27.79214096069336,0.1692689061164856,0.023171961307525635,0.0027329211588948965,0.5981143712997437,23.27946677283476,24.33918598933261,384.50278387817275,211.22980510321437
2.1760401725769043,6.3061394691467285,-0.5539373159408569,0.04039158672094345,0.004341582302004099,-0.04634511470794678,20.67424707621367,21.81894393763663,648.8531730486303,508.60547829638114
5.597025394439697,59.968414306640625,0.5309647917747498,0.04392688721418381,0.0036990800872445107,0.5078153610229492,18.477001697192154,18.84034768989754,837.1765055673982,760.529937954963
3.6830739974975586,31.071258544921875,-0.1379607915878296,0.03391033411026001,0.002195807173848152,0.007870078086853027,19.157051842589727,19.584283809092057,778.8317110650969,783.862596143272
8.353148460388184,109.65021514892578,0.23535430431365967,0.03323753550648689,0.004133641719818115,0.5457062721252441,21.85034777073943,23.09772913702591,526.0684459852685,382.34973683570513
3.398212432861328,27.600208282470703,0.5875965356826782,0.04181373119354248,0.003306824713945389,-0.04717838764190674,19.402036634900178,20.642405586808266,756.9147580883123,692.2570109605228
7.917953968048096,79.90087890625,-2.6669278144836426,0.04142226651310921,0.008075897581875324,0.47375839948654175,23.203086351581007,24.47901196403916,389.3400434331177,184.42072963839695
1.518005609512329,4.154563903808594,0.3900679349899292,0.017681250348687172,0.0005517089739441872,-0.4389958381652832,19.327426074389177,17.994186757023055,763.4423639700158,952.5091302043681
2.7037155628204346,10.24797534942627,-0.9662765264511108,0.0057667032815515995,0.000190727470908314,0.6445299983024597,23.482675254438732,24.24156055958297,363.5128413349204,227.49962513892774
1.8508381843566895,6.46541166305542,0.6455754637718201,0.015773680061101913,0.0005275666480883956,0.5644668340682983,19.100240287913827,20.727787035136874,783.0403739902249,638.7811786652939
2.223194122314453,9.011896133422852,0.5954443216323853,0.012563247233629227,0.00032175600063055754,0.6408151388168335,18.304286517700994,19.03102814789084,851.6288755523647,778.0899409858547
16.488128662109375,396.860595703125,-0.18179666996002197,0.08392311632633209,0.016381829977035522,0.4973280429840088,19.880034862446095,21.220012340422166,712.2294547553541,582.4690361633915
6.2556352615356445,77.79279327392578,0.3822474479675293,0.036417003720998764,0.003195058787241578,0.4697403311729431,18.24539869902569,17.598549543063392,856.7346080695258,922.3541496812253
8.178607940673828,91.0726318359375,-0.5848052501678467,0.052171431481838226,0.003992130048573017,0.04034453630447388,17.72635941775764,20.884725157669735,905.480014953057,611.6170257630879
