mae_edos,mse_edos,r2_edos,mae_phdos,mse_phdos,r2_phdos,cv_pred,cv_true,debye_pred,debye_true
0.28469783067703247,0.19482141733169556,0.5353720784187317,0.0010262882569804788,3.104192728642374e-05,0.10450708866119385,23.202873879164372,24.59126845655638,366.9915890763564,160.19468443348126
0.33420586585998535,0.1845996081829071,0.3601977825164795,0.0014356451574712992,3.150945849483833e-05,0.15387040376663208,24.35912754583559,23.112457258823152,209.17407256820422,376.3034875171921
0.4116300940513611,0.43600359559059143,0.31802070140838623,0.0004368141817394644,7.345773610722972e-06,0.7243167757987976,24.176255174340135,24.26307400747641,238.35812320506366,223.66180817067536
1.3777422904968262,2.6068227291107178,0.2518042325973511,0.00039359007496386766,7.5696452768170275e-06,0.9809163212776184,24.643902543186904,24.64841899775902,147.6748593085051,146.5757764488411
0.13642090559005737,0.03048519417643547,0.37027353048324585,0.0006756840157322586,9.351469998364337e-06,0.7755239009857178,24.359127149820022,24.266900686601318,209.1740590419753,223.86821599891647
0.40110230445861816,0.3815787434577942,0.27628082036972046,0.0003508531954139471,3.1336262509285007e-06,0.7298586368560791,24.443477127301108,24.569723303446928,191.519740770132,165.1998915277216
0.6633917689323425,3.056440830230713,0.014761865139007568,0.0013185496209189296,3.7786343455081806e-05,-0.2283228635787964,23.404784413960307,24.89202615176373,342.8525547304152,60.95691226448112
0.27136754989624023,0.12234605848789215,0.041117191314697266,0.0013228950556367636,4.029908814118244e-05,-0.20288097858428955,23.984930953041015,24.925878369644572,269.1054719346875,35.55280986385161
0.4566428065299988,0.34778332710266113,0.1899470090866089,0.0009807201568037271,2.1370613467297517e-05,0.08773601055145264,23.357684028069706,24.466370673357858,347.88991760576715,186.80680307457456
0.2721650004386902,0.12148690223693848,0.6238893866539001,0.00022527303372044116,2.4033583940763492e-06,0.9725088477134705,24.61997092789393,24.630681497992793,153.54197558176762,150.9865762472868
0.4503823518753052,0.3784486651420593,0.32579755783081055,0.001039010239765048,1.6509711713297293e-05,0.041340410709381104,23.202873708841178,24.709605735029413,366.9915867841022,130.3837908873082
0.9174699783325195,2.5533807277679443,0.14470601081848145,0.00023952891933731735,1.2862061566920602e-06,0.9683113694190979,24.044115431524936,24.075731993525498,259.8558940916934,255.00188113530413
4.695495128631592,106.0576400756836,0.6682836413383484,0.006909535266458988,0.0004621241823770106,0.9163749814033508,20.830557093689933,20.804069386170053,601.5991698177527,601.6567469218061
1.6703404188156128,5.516780853271484,0.33715230226516724,0.002733550500124693,0.00015680951764807105,0.6279351711273193,23.27485840442914,23.86507960372557,356.4992297256955,283.9430868411499
0.8743664026260376,1.7703301906585693,0.37773358821868896,0.0004953458555974066,3.957222361350432e-06,0.9523414969444275,23.887581914485292,23.9969117682296,281.71902414692215,266.0205149582273
1.619460105895996,19.507570266723633,-0.12196922302246094,0.0009789218893274665,9.993031198973767e-06,0.8226497173309326,22.118406915364478,21.89773000627057,480.5753211725941,499.86034428621
5.155666828155518,120.31814575195312,0.3434709906578064,0.003166800830513239,0.0001582943368703127,0.9371582269668579,22.11801731783751,22.24090048869893,480.61373173358027,466.26333556339205
6.640417098999023,162.02931213378906,0.3177299499511719,0.002821172820404172,0.00017654773546382785,0.8734318017959595,24.09615558907556,23.923903732859717,251.35316744297,278.11904936434235
4.010162353515625,48.94818878173828,0.4265115261077881,0.0044324155896902084,0.0008696704171597958,0.6962695121765137,24.423807910818056,24.34763079030584,195.36069168087946,209.46998277073456
0.642831563949585,0.6789164543151855,0.29338932037353516,0.0009847674518823624,3.6455621739150956e-05,0.7628582119941711,24.12207824798766,24.219097845305335,246.95839325381834,231.22465268551355
1.2916179895401,4.370053291320801,0.5737951993942261,0.0010998137295246124,3.16963269142434e-05,0.9069832563400269,23.72142412400555,23.72369759657755,304.21890019641273,303.1078509286121
3.4838709831237793,62.51460266113281,0.43569785356521606,0.002294913399964571,7.518290658481419e-05,0.9730427265167236,23.22663145378547,23.196437219475897,363.91588624165433,367.0516918977432
0.5096098780632019,0.7303705215454102,0.5803483724594116,0.00019298665574751794,1.5750978263895377e-06,0.9774261116981506,24.609734013482395,24.633080392090804,156.12315223364425,150.5402530704046
1.6647732257843018,6.448901653289795,0.7504479885101318,0.002239388879388571,0.0001047740297508426,0.8543469309806824,23.439805136384358,23.40339184327901,338.4620468914746,341.21958232954825
3.6500024795532227,64.28524017333984,0.3411363363265991,0.003586377017199993,0.00020063173724338412,0.7977790236473083,23.95645720027034,23.6906300886537,272.5093291201828,308.7532118719446
1.6463557481765747,4.442211151123047,0.030007541179656982,0.0018845763988792896,0.00012290764425415546,0.7199569940567017,23.532722020811303,23.832344138634397,327.3961191633395,288.6804432531019
0.43735283613204956,0.4050099551677704,0.5495679974555969,0.00042437625234015286,4.925283519696677e-06,0.9161313772201538,24.364064674405547,24.322806946036174,206.56043386718778,213.90434242819828
0.3504728674888611,0.27656400203704834,0.37778276205062866,0.0009404330630786717,3.845535684376955e-05,0.7477823495864868,24.71587619075705,24.777870493069607,128.6797141219001,109.57356703498307
0.9477227926254272,1.7238789796829224,0.34046685695648193,0.0025482510682195425,0.00015680112119298428,0.678851306438446,23.408112210963278,23.9188770792056,348.22943462625847,277.01762676224195
