mae_edos,mse_edos,r2_edos,mae_phdos,mse_phdos,r2_phdos,cv_pred,cv_true,debye_pred,debye_true
0.3170650601387024,0.2087908685207367,0.5020564794540405,0.0019947828259319067,4.559506487566978e-05,-0.31531989574432373,23.10229412467538,24.591268407815978,403.0697619074162,160.19468442576672
0.444052517414093,0.30066564679145813,-0.04207444190979004,0.0015083719044923782,3.396188549231738e-05,0.08801430463790894,24.436954993606715,23.112458383789413,201.51304819221733,376.30349477695387
0.9081405401229858,1.312436819076538,-1.052860975265503,0.000989750842563808,2.5137482225545682e-05,0.056602418422698975,24.06656892822878,24.263074271299143,267.82580697241747,223.66181092887498
1.4179718494415283,2.866673469543457,0.1772233247756958,0.0003973137936554849,6.320204192888923e-06,0.9840662479400635,24.616862787225376,24.64841842513219,214.94889323485702,146.57577330838188
0.12426412850618362,0.026736263185739517,0.4477143883705139,0.0007177218212746084,1.1631536835920997e-05,0.7207921743392944,24.43695527019526,24.266898017455535,201.51312829610865,223.86820571790955
0.6111435294151306,0.6491096019744873,-0.23113012313842773,0.0003850295324809849,3.4036825127259362e-06,0.7065776586532593,24.45959553951694,24.569724655873962,188.3493993755944,165.1998944466893
4.663445472717285,26.696779251098633,-7.605658531188965,0.0023150809574872255,7.912675937404856e-05,-1.572178840637207,23.327606713418128,24.892025375515946,502.7494739354811,60.956909802249385
0.29545357823371887,0.14509113132953644,-0.1371464729309082,0.0031374595127999783,0.00013545119145419449,-3.0430617332458496,23.91667102796822,24.925878369644572,293.7086678772362,35.55280986385161
0.5276169776916504,0.46433407068252563,-0.08152163028717041,0.0013739402638748288,4.382583574624732e-05,-0.87082839012146,23.433222507772474,24.46637060341308,339.03205126327464,186.8068024362405
0.27594006061553955,0.15178421139717102,0.5300921201705933,0.00025684142019599676,2.59624061982322e-06,0.9703025221824646,24.56309646999871,24.63067992067712,254.1417812616681,150.98656843441827
0.47505441308021545,0.3993319869041443,0.288594126701355,0.0011969896731898189,1.6921623682719655e-05,0.017421424388885498,23.10229627990267,24.70960732807083,403.06977709424865,130.38379549544211
1.0113003253936768,3.0587987899780273,-0.024591565132141113,0.0003130145196337253,1.3340278428586316e-06,0.9671331644058228,24.01280055133212,24.075734698861904,368.987575270773,255.0018994014848
8.288866996765137,205.91073608398438,0.3559732437133789,0.009193940088152885,0.0007178878877311945,0.870092511177063,20.577089529985862,20.80406926612421,665.1434548949198,601.6567487234553
1.7503116130828857,5.664437770843506,0.31941115856170654,0.002653534524142742,0.00017151926294900477,0.5930330157279968,23.183462490470536,23.865081937780165,420.93371201078264,283.94310060103345
0.9608429670333862,2.26121187210083,0.2051900029182434,0.0004683730658143759,5.900770247535547e-06,0.9289345145225525,23.87592667740504,23.99691272546241,293.0310101057294,266.0205175351261
1.7912819385528564,20.936994552612305,-0.20418190956115723,0.0008874652558006346,8.375260222237557e-06,0.8513608574867249,21.841677318388147,21.89772913897634,522.0124378230884,499.8603312067565
5.023283004760742,110.64060974121094,0.3962774872779846,0.008058670908212662,0.000607520283665508,0.758818507194519,21.809376606858137,22.240900587807207,524.0458530395005,466.26333569759214
8.333301544189453,221.86474609375,0.06577610969543457,0.004121782258152962,0.0003593622532207519,0.7423708438873291,24.12430966993472,23.923904117530483,274.58388614407056,278.1190500874587
4.856786727905273,54.54724884033203,0.36091160774230957,0.004930100869387388,0.0006303749396465719,0.7798429727554321,24.311940810868695,24.34763121360922,386.5950050187878,209.46998552196874
0.6641262173652649,0.8648524284362793,0.09986871480941772,0.0020226638298481703,7.752089732093737e-05,0.49573075771331787,24.154686391960936,24.219095567199314,360.2344414917619,231.2246426334569
1.3522948026657104,4.561323165893555,0.5551409721374512,0.0013890329282730818,5.500715633388609e-05,0.8385747671127319,23.94626589624587,23.72369856593882,302.21506605690763,303.10785464094425
16.030494689941406,414.40606689453125,-2.740729570388794,0.002637816360220313,0.00012923379836138338,0.9536623954772949,23.10985116000192,23.196437488638356,482.07284734826663,367.05169437039984
0.5566889047622681,0.8063403964042664,0.5366981029510498,0.0003564813232515007,4.495279881666647e-06,0.9355748891830444,24.521238821306497,24.633080007420038,293.57291955627574,150.54025173446675
1.868565559387207,7.618181228637695,0.7052005529403687,0.002207474783062935,8.99304577615112e-05,0.8749818801879883,23.325376225449045,23.40339040219941,360.50318068348116,341.21957382714476
5.777615070343018,78.736328125,0.19302618503570557,0.0039067696779966354,0.00022633402841165662,0.7718731164932251,23.988420051210404,23.69062891602677,342.80265716419876,308.75320008512875
1.5372612476348877,4.019710063934326,0.12226402759552002,0.00419770460575819,0.0002883898268919438,0.3429083824157715,23.65603576864163,23.83234433096978,371.2267784742772,288.6804436014324
0.46644127368927,0.4231474995613098,0.5293963551521301,0.00046990392729640007,5.482678716361988e-06,0.9066399335861206,24.206200221371116,24.32280738290047,397.7497759459959,213.90434278481027
0.4802478849887848,0.39980316162109375,0.10051774978637695,0.0014730895636603236,8.011184399947524e-05,0.4745692014694214,24.644323424047833,24.777870493069607,217.87935034001657,109.57356703498307
1.0968670845031738,2.053622245788574,0.21431148052215576,0.0045405845157802105,0.00024435497471131384,0.49952977895736694,23.225106970987884,23.918877265725005,538.5969112254041,277.0176279101366
2.2975852489471436,12.368334770202637,0.479003369808197,0.003260993864387274,8.201019954867661e-05,0.6509066820144653,21.948376947190447,22.449065076327663,640.0378737392832,472.68384105049853
1.881752371788025,7.0177998542785645,0.46006959676742554,0.003839062061160803,0.0001060277281794697,0.7152271270751953,19.522548995724758,20.082687640229814,765.1426929950611,692.7307499432651
0.6270988583564758,0.7057302594184875,0.12980079650878906,0.0028102542273700237,5.6593489716760814e-05,-0.6069556474685669,17.230968291336758,19.635578239691924,1047.5682154064007,699.5844711596292
1.0131853818893433,4.457330703735352,0.7107866406440735,0.0026647159829735756,5.0146569265052676e-05,0.7662057876586914,20.34666113856506,20.513119950619075,666.2393775456991,634.6883398204125
1.4937368631362915,6.235943794250488,0.04919499158859253,0.002352707553654909,4.8033172788564116e-05,0.5824609994888306,20.51212180214324,19.592915688289477,688.0452857310476,703.0503467419154
2.4241228103637695,15.905438423156738,0.6217709183692932,0.0026784525252878666,0.00019054643053095788,0.9611089825630188,24.039404920073768,23.998081376567306,278.8743065061011,265.93429664430937
0.33059895038604736,0.26625746488571167,0.6703071594238281,0.0013446849770843983,3.5074765037279576e-05,0.5081275701522827,22.71296955645008,22.94760152434734,598.7643932119232,396.9805121942144
1.6632599830627441,5.868032455444336,0.39327776432037354,0.0016857273876667023,3.6400295357452706e-05,0.8003581762313843,23.31344785380496,23.326028290910536,359.2150139715366,353.99557718085197
1.4955202341079712,5.895221710205078,0.44132882356643677,0.0024702074006199837,7.107712735887617e-05,0.42530596256256104,23.1914854582264,23.466751456655118,490.30303973989817,343.14382263312734
0.7798843383789062,1.6883690357208252,0.4617146849632263,0.000988063751719892,2.0547613530652598e-05,0.8984392881393433,24.12803128972966,24.01882865496388,247.83497317931912,262.23411883575017
0.4442214369773865,0.2864115834236145,0.27640414237976074,0.002679753117263317,0.0001254229136975482,0.2865745425224304,22.754012521046256,22.865022438010847,620.335889856677,401.10804440941524
0.9751643538475037,1.9720392227172852,0.5538210272789001,0.0016836830182000995,3.972875856561586e-05,0.784076988697052,23.69338480049374,23.864150695843215,420.7031026349091,284.2392066835398
0.837369441986084,1.167582631111145,-0.058072566986083984,0.0019996536429971457,2.4186909286072478e-05,0.6167105436325073,18.6825596067122,17.852113783248576,851.2911307330048,852.459432770566
1.605605125427246,6.07943868637085,0.4368889331817627,0.0011209825752303004,2.562728332122788e-05,0.9264018535614014,23.573815441552817,23.79884906697482,344.5240594677834,293.4862390497971
1.0157870054244995,1.859304666519165,0.5370091199874878,0.0022860218305140734,7.938707858556882e-05,0.7817995548248291,21.76236996198408,22.279904364621373,595.5401054582428,460.94698298072467
1.1605522632598877,2.325770616531372,0.18346333503723145,0.0004946461413055658,2.5099116101046093e-06,0.7037851810455322,21.631987641737904,22.003873942029838,611.886461407684,525.8472863724647
1.5204086303710938,4.10529088973999,0.2723373770713806,0.001974697457626462,7.201049447758123e-05,0.7860094308853149,23.863359970899207,24.021717843137406,336.242596828748,262.78790894527094
4.7421770095825195,101.51609802246094,0.44384264945983887,0.005001503974199295,0.000249045027885586,0.907608687877655,21.81216532993822,22.252717705861034,523.9278700959758,464.85388090817844
1.3930270671844482,3.4932501316070557,0.4050382971763611,0.0019923800136893988,8.963372238213196e-05,0.7701231241226196,24.301522472899713,24.277127425053145,221.47479495721757,222.56353355163307
1.6726683378219604,6.827420234680176,0.4218937158584595,0.004435667768120766,0.00019547482952475548,0.768659770488739,21.14796319741621,21.26293425233136,667.9523660759597,561.1557782934644
0.6844295263290405,0.8768264055252075,0.2364988923072815,0.0011315264273434877,2.8178215870866552e-05,0.5323001146316528,23.845201896580257,23.76912383694385,463.9022615330958,296.47952774430354
0.1964912712574005,0.06127080321311951,0.18703830242156982,0.0012956471182405949,1.1012107279384509e-05,0.43738824129104614,15.068611393624666,15.884791800114533,1138.2293055090463,1044.8382035548216
1.3214378356933594,3.6320481300354004,0.2217302918434143,0.000510183337610215,7.167730473156553e-06,0.9666316509246826,24.214757251708804,24.129395963582226,245.99884818206309,245.49766266039896
0.9486033916473389,1.6696252822875977,-0.09155654907226562,0.0007750435033813119,1.3580633094534278e-05,0.842868447303772,24.44108708325752,24.624129519921908,437.2903028238427,152.56722367037875
1.2337702512741089,5.017703056335449,0.6074742078781128,0.0014121069107204676,5.8747991715790704e-05,0.7462031841278076,24.184847190994976,24.247765293679024,324.3670169110509,229.0277140968171
1.2113356590270996,2.697664737701416,0.1977766752243042,0.0015159865142777562,4.298674321034923e-05,0.7592706680297852,23.76205060704431,23.527469108009637,323.7454413996396,327.52759685444204
0.46314573287963867,0.32858866453170776,0.0780872106552124,0.001944527612067759,3.607498365454376e-05,0.28399646282196045,17.28848382591322,16.135450309141877,956.2360473204055,998.5314738687665
0.8007221221923828,0.9772549867630005,-0.003145456314086914,0.0014399648644030094,2.896138175856322e-05,0.7305999994277954,20.961162264526873,20.782124602874664,890.0263716521333,586.4277341215625
0.2646859288215637,0.19100186228752136,0.4510984420776367,0.0006391804781742394,3.770951025217073e-06,0.8191730976104736,21.614307500008184,22.304487659414512,591.7940953527666,464.07646210429215
0.45163050293922424,0.6331381797790527,0.5974938869476318,0.0006421331781893969,7.09739288140554e-06,0.9171600937843323,23.456564871354185,23.55357663541499,345.0932573607806,324.15737004747336
17.096538543701172,706.6358642578125,-0.2928541898727417,0.008824449963867664,0.0006094176787883043,0.38930743932724,22.124091010803294,19.868928579455886,610.79554686677,1000.5171167261412
1.3257168531417847,2.818096160888672,0.3663625121116638,0.001115938532166183,5.4988733609206975e-05,0.895283579826355,24.424512766513402,24.487221067940098,272.4882056769931,182.99395305873097
1.8373476266860962,7.870218753814697,0.15032851696014404,0.0012615460436791182,3.2204912713496014e-05,0.8038034439086914,24.04982032104691,23.78545661237501,272.81451514609984,294.5937601431974
0.840934693813324,2.0915184020996094,0.6804885864257812,0.0008216208661906421,2.4080698494799435e-05,0.8952558636665344,24.483058012988355,24.512464399139787,218.60053181899838,177.8631670561446
0.3084506392478943,0.3333178162574768,0.4167458415031433,0.0008152096997946501,5.8775704019353725e-06,0.6564393043518066,18.99408750692626,18.501578582470216,824.2045223930255,764.3448722161248
2.667780876159668,15.024831771850586,0.7312597036361694,0.004158266820013523,0.0001504431857028976,0.8363186717033386,21.304659885003385,20.984037976739696,598.643940227688,596.3288564577987
1.002707600593567,1.709076166152954,0.3257455825805664,0.0031196358613669872,0.00017153916996903718,-1.0081849098205566,22.59562420415381,24.162941053384646,523.5167635544149,239.95348789585609
0.35926878452301025,0.2674645781517029,0.6370981931686401,0.0006201378419063985,3.1815552574698813e-06,0.7202350497245789,19.33741705541206,19.670863133042168,797.2111688308222,709.2776974104072
0.48395806550979614,0.34171348810195923,0.28841906785964966,0.0013430791441351175,1.4237869436328765e-05,0.5454715490341187,17.87763933088225,18.738392920974015,919.7518470411541,1169.5821355301116
1.384074330329895,3.7313997745513916,0.3688168525695801,0.0018844220321625471,8.42604786157608e-05,0.7718371748924255,24.01227713627064,23.895825532194642,273.8438683032822,281.0636545542254
0.5744916200637817,1.3333241939544678,0.7868916988372803,0.0011038982775062323,3.278830263298005e-05,0.8666233420372009,24.453906548081108,24.532331042224335,241.93042035259708,173.63184472404393
1.62662672996521,4.553701400756836,0.6427186131477356,0.0035160197876393795,0.00016784860054031014,0.3874998092651367,23.319001242417535,23.349099801393375,355.33440914450625,346.82935249101394
0.4319303631782532,0.29138094186782837,-0.06819748878479004,0.0009703313698992133,1.1884336345246993e-05,0.724715530872345,22.538662731651083,22.826851837605876,578.993756783417,419.37341183117604
3.9930217266082764,47.48503112792969,0.5540213584899902,0.004650103859603405,0.00023615476675331593,0.8706847429275513,22.422690866722437,21.95735241274692,493.6921807595325,510.2835405789061
0.38903579115867615,0.2069065123796463,-0.29786670207977295,0.0011500095715746284,3.9983926399145275e-05,0.34548133611679077,24.531114642638556,24.81399154610013,367.8619307059464,96.8700153344909
1.2007150650024414,2.693502902984619,0.32717496156692505,0.003484319197013974,0.0002033925848081708,0.5991356372833252,21.822927437722868,22.63754692171943,594.2285581804141,424.8869549762961
1.9377565383911133,15.79249382019043,-0.1575525999069214,0.0006666890694759786,7.893509973655455e-06,0.9535288214683533,24.077322979098515,24.079714915285834,288.01629112107855,253.45781363383102
1.2508604526519775,2.7534584999084473,0.3181915879249573,0.0029868276324123144,7.881371857365593e-05,0.6271289587020874,21.113004282274243,20.097958110260823,728.2451527733065,639.0798929779539
0.3800032138824463,0.3654603958129883,0.6651410460472107,0.001563170924782753,4.552178506855853e-05,0.3912597894668579,22.572600982031975,22.876527825869324,602.6411099950924,402.7815280463022
0.4510915279388428,0.39040112495422363,0.05545449256896973,0.001050448277965188,9.183296242554206e-06,0.6795563697814941,20.199721067710648,18.18610951897383,833.1278592341007,1173.423381673307
0.4206925630569458,0.39990994334220886,0.31096935272216797,0.0004965561092831194,1.6851126929395832e-06,0.645750880241394,18.967455632552678,19.109860022189,894.5490718471063,764.9813744494269
2.220543146133423,8.349855422973633,-0.09111738204956055,0.0026097556110471487,5.4330157581716776e-05,0.4922369122505188,20.538593748645383,20.16981270640711,729.4539098139511,661.3965697369886
2.009648084640503,8.160562515258789,0.23632806539535522,0.0026213829405605793,9.218708873959258e-05,0.8187910914421082,22.81260423488108,23.210904722677633,453.73245556609066,364.5025177777489
0.6142094731330872,0.6803053617477417,0.4388124346733093,0.001884095137938857,7.260465645231307e-05,0.2369924783706665,22.882429043496526,22.93624326656881,573.4679856818689,397.3941643919911
1.48789381980896,3.5208840370178223,0.3825327754020691,0.00348949758335948,0.00010573956387815997,0.8156969547271729,18.445764066600045,17.957648739419998,910.4362736008138,816.6843529001641
0.2976057529449463,0.2503548264503479,0.7120786309242249,0.0006639669300056994,1.182273535960121e-05,0.7469539642333984,24.279285419150547,24.305521139451823,225.00817261119082,217.51803944707424
1.1223962306976318,2.602694034576416,0.49820029735565186,0.003250706009566784,0.0004565622366499156,0.5279624462127686,24.572889637226496,24.629408952271564,238.40902734322572,151.23594657642167
1.5768823623657227,5.339632987976074,0.623450517654419,0.004409206565469503,0.00012153129500802606,0.724449634552002,18.994584354552583,18.393095421075902,832.2879725740597,828.0262683102686
0.9958622455596924,2.9452362060546875,0.46805453300476074,0.0011295066215097904,2.958150980703067e-05,0.6492316722869873,23.84376693623609,23.77125097723766,421.43766596560533,298.4044463821252
0.8468679189682007,1.2780969142913818,0.37819504737854004,0.0009148911340162158,1.7062258848454803e-05,0.8532095551490784,24.361343162053107,24.18566570760376,226.77827060466046,238.54447309343612
0.5706902146339417,0.5928277969360352,-0.26557600498199463,0.0049610016867518425,0.0001815503928810358,-0.3189225196838379,21.226634812437258,21.2860632327546,600.7225091363675,562.4651005006009
1.3596220016479492,6.139328956604004,0.28015172481536865,0.006630386225879192,0.00021590909454971552,-0.04970812797546387,17.139909264686164,16.624911997263347,1082.4530275733503,1059.987435789011
1.333183765411377,6.17574405670166,0.6826043128967285,0.0014013746986165643,3.386613025213592e-05,0.9155309796333313,24.13439370872915,24.065451405742056,290.32581477876954,255.6326567777071
0.27618950605392456,0.12249865382909775,0.5626461505889893,0.0005972456419840455,8.88459908310324e-06,0.8981384038925171,24.516594646072523,24.620617552572245,382.788546460807,153.41164740675435
0.6196883916854858,0.6199692487716675,-0.4532289505004883,0.0006564476643688977,1.006313777907053e-05,0.8403797149658203,24.31531287433071,24.577067128070887,439.93126495367045,163.67997662102943
0.3946165442466736,0.23147046566009521,-0.06940019130706787,0.0016568242572247982,3.235661279177293e-05,0.7057527303695679,22.101126111899983,22.51220495188543,581.4898716012359,445.9477334515626
1.2600421905517578,3.330333948135376,0.2634654641151428,0.0021467923652380705,0.0001249418273800984,0.6388759613037109,24.228019996899707,24.290933768257982,238.14902633776487,219.01570437855855
5.0482683181762695,43.181365966796875,0.16404825448989868,0.016183823347091675,0.001528740394860506,0.04506415128707886,20.389272274463547,20.501134740670736,797.6046637809227,658.8241251896546
2.9253950119018555,32.42300796508789,0.1941726803779602,0.001376450527459383,3.205191023880616e-05,0.7831024527549744,24.107159483425743,24.27510475149705,279.6605351953197,222.05217754871938
0.8517947196960449,1.5106940269470215,0.3392905592918396,0.001988614909350872,4.828477540286258e-05,0.7996824383735657,23.058458462620386,22.457383045081897,411.557290718029,441.5851617530541
0.4899975061416626,0.4068395793437958,-0.010960698127746582,0.002023237757384777,3.429170828894712e-05,0.6724782586097717,17.35757328041089,16.79620349645216,965.8583961404853,904.1152085028223
0.23584707081317902,0.1028948426246643,0.5322287678718567,0.0003373339422978461,3.281003273514216e-06,0.9522746205329895,24.46504814964011,24.675819253251554,400.4930208963166,139.6874069250717
0.5490039587020874,0.6039672493934631,0.15692704916000366,0.0014204931212589145,2.8214075427968055e-05,0.7837344408035278,23.426873054324233,23.004963713209563,365.59096006534304,386.221601237878
0.43794015049934387,2.2787981033325195,0.4878807067871094,0.001381069771014154,2.6580662961350754e-05,0.365118145942688,23.324242574882355,24.074146811737506,389.80805926405367,254.93433119692494
0.45185747742652893,0.33372771739959717,0.4947357773780823,0.0021945072803646326,5.4116280807647854e-05,0.47761183977127075,21.93972703455767,21.887216537779672,646.850487307191,499.7292711028515
0.7889337539672852,0.9556902050971985,-0.6894159317016602,0.001705978182144463,1.658931068959646e-05,0.7445430755615234,21.00814115740693,21.776038269584273,1039.6666234286147,517.6897635471925
0.28166669607162476,0.20720639824867249,0.690122127532959,0.0005937565001659095,3.2125567486218642e-06,0.8230715394020081,21.08989129437223,21.34442303431833,644.9913246965635,557.6605413169519
1.0185589790344238,1.7810323238372803,0.14019405841827393,0.0011875312775373459,4.278159758541733e-05,0.8257103562355042,24.09481491708429,23.992057220796873,253.07207481705873,265.7504037149667
0.9921539425849915,4.0629191398620605,0.6088159084320068,0.0025655394420027733,5.4100044508231804e-05,0.376215398311615,20.542115584034324,20.15952961916724,687.6232154451625,657.4371905022956
2.7988157272338867,15.732905387878418,0.47261613607406616,0.005764668807387352,0.00019124307436868548,0.8169829845428467,20.33130820947086,20.13997083825165,801.9735410390032,679.7630315441019
0.8029439449310303,1.2497339248657227,0.187036395072937,0.0007274135132320225,1.1337329851812683e-05,0.6609032154083252,22.666720912885594,22.797612572127857,475.2525192149148,409.8517618302799
2.8300275802612305,14.227583885192871,0.40704989433288574,0.007389097940176725,0.0010809433879330754,0.8807157278060913,24.173690976279566,24.27377727839573,345.22449899108017,222.1656914443483
1.0761992931365967,2.8393735885620117,0.3959653973579407,0.002677047625184059,7.438530883518979e-05,0.44009172916412354,21.8418516538605,23.002784539685933,658.3906652499116,390.3347921324342
0.8662959337234497,1.3917346000671387,-0.017277836799621582,0.00272815371863544,4.18741037719883e-05,0.4478514790534973,13.40359807509131,13.89875373717559,1292.0623795511594,1283.5504266340752
1.564050316810608,3.75492000579834,0.2185627818107605,0.004650927148759365,0.0004020578635390848,0.13881278038024902,23.444236035609244,23.629796483525226,414.10506986684777,315.13789449710913
