mae_edos,mse_edos,r2_edos,mae_phdos,mse_phdos,r2_phdos,cv_pred,cv_true,debye_pred,debye_true
0.3061787486076355,0.21010953187942505,0.4989115595817566,0.003474716329947114,0.00011139925481984392,0.11767929792404175,23.218510949940853,24.594522578534928,366.259720622427,159.4309398632772
0.34504491090774536,0.1968652456998825,0.31768643856048584,0.00482979416847229,0.00013417589070741087,-0.008685469627380371,24.36174644437313,23.09120156614873,208.07164775344935,378.5307043937229
0.3331433832645416,0.34319472312927246,0.4631885886192322,0.0015798331005498767,3.5967834264738485e-05,0.6173693537712097,24.221608958045557,24.25468668830562,231.05894038612502,225.0491221502609
1.4150912761688232,2.824828624725342,0.18923336267471313,0.0020598769187927246,7.742844172753394e-05,0.9374367594718933,24.641770702184775,24.65117161663805,148.18790405687508,145.87268947691967
0.1294233500957489,0.027841411530971527,0.4248855710029602,0.002308386377990246,4.402589547680691e-05,0.682748019695282,24.36174309351272,24.266367040730206,208.07159829824215,223.90610906676736
0.3854196071624756,0.36681532859802246,0.3042817711830139,0.001399053493514657,1.718594467092771e-05,0.5887094736099243,24.467045017926775,24.571225474357686,186.88270757574395,164.80218958101023
0.6707291603088379,3.1188149452209473,-0.005344390869140625,0.003908462822437286,0.0001428224495612085,-0.06429052352905273,24.44307962769767,24.890838254921086,191.90607677128833,61.63337508965322
0.27832454442977905,0.1235913559794426,0.03135722875595093,0.004282237030565739,0.0001338159927399829,-0.2039189338684082,24.08109712850936,0.0,254.76794403232208,0.0
0.4727230370044708,0.3612544536590576,0.15857023000717163,0.0029514306224882603,8.738467295188457e-05,0.20420753955841064,23.608596314352933,24.449841023231738,318.21668926276857,190.0036809669609
0.22768568992614746,0.089406818151474,0.7232059240341187,0.0005622853059321642,3.360622031323146e-06,0.9883114099502563,24.611172572609355,24.628811321669758,155.65027670042033,151.4163591862309
0.47223997116088867,0.39040088653564453,0.3045048117637634,0.003275000024586916,5.349194907466881e-05,0.06903344392776489,23.218510614833665,24.697189665277605,366.25971851016516,133.81274967564846
0.9291771650314331,2.340839147567749,0.21590006351470947,0.0015513407997786999,1.7907412257045507e-05,0.8664394617080688,24.06301176351642,24.11186945142332,256.7218312783791,249.42329371439652
