mae_edos,mse_edos,r2_edos,mae_phdos,mse_phdos,r2_phdos,cv_pred,cv_true,debye_pred,debye_true
0.2863505780696869,0.19374454021453857,0.5379403233528137,0.001017346978187561,3.055061824852601e-05,0.11868029832839966,23.268879635517735,24.59126845655638,359.9326779103125,160.19468443348126
0.33092883229255676,0.18019400537014008,0.37546712160110474,0.0014192394446581602,3.1809500796953216e-05,0.14581334590911865,24.380768467494104,23.112457258823152,204.92654455554688,376.3034875171921
0.41644102334976196,0.44807010889053345,0.29914671182632446,0.00047177396481856704,8.607356903667096e-06,0.6769701242446899,24.171296676742404,24.26307400747641,239.12363344617884,223.66180817067536
1.3824188709259033,2.639644145965576,0.24238401651382446,0.0004716046969406307,1.062689352693269e-05,0.9732087254524231,24.6463460934048,24.64841899775902,147.05880210157795,146.5757764488411
0.1378306746482849,0.030734971165657043,0.36511391401290894,0.0006701733800582588,9.816576493903995e-06,0.7643592953681946,24.38077003855663,24.266900686601318,204.9265028506962,223.86821599891647
0.404303640127182,0.3881073594093323,0.2638983130455017,0.00036859611282125115,3.27892530549434e-06,0.7173328399658203,24.424727649576187,24.569723303446928,195.14520524141247,165.1998915277216
0.6629956960678101,3.0554280281066895,0.015088319778442383,0.0013192768674343824,3.77144715457689e-05,-0.22598659992218018,23.411445967228765,24.89202615176373,341.6722297266747,60.95691226448112
0.27292829751968384,0.1262100785970688,0.01083308458328247,0.001323403907008469,4.038714541820809e-05,-0.20550942420959473,23.985449530151584,24.925878369644572,269.04767870764795,35.55280986385161
0.4556295573711395,0.3482998311519623,0.1887439489364624,0.0009767236188054085,2.114567905664444e-05,0.09733796119689941,23.373596871190323,24.466370673357858,345.8424116414624,186.80680307457456
0.27596592903137207,0.12426069378852844,0.6153020262718201,0.00023417842749040574,2.7679150207404746e-06,0.9683387875556946,24.615608603578323,24.630681497992793,154.583096501231,150.9865762472868
0.45241689682006836,0.3789573013782501,0.32489144802093506,0.0010178262600675225,1.5852632714086212e-05,0.0794946551322937,23.26887664393715,24.709605735029413,359.93265500255086,130.3837908873082
0.916048526763916,2.5306925773620605,0.15230578184127808,0.00020469160517677665,1.0633509646140737e-06,0.9738019108772278,24.078947025930745,24.075731993525498,254.63969903220408,255.00188113530413
4.7425055503845215,107.87571716308594,0.6625972390174866,0.0068361470475792885,0.0004460143973119557,0.9192901849746704,20.803026762965867,20.804069386170053,603.8451704602516,601.6567469218061
1.6922929286956787,5.5853118896484375,0.3289182186126709,0.0027970115188509226,0.00017397360352333635,0.5872096419334412,23.26212344264014,23.86507960372557,357.7684063543875,283.9430868411499
0.8919998407363892,1.849523901939392,0.34989720582962036,0.000466948957182467,3.3316671306238277e-06,0.9598753452301025,23.9323219606084,23.9969117682296,275.35029306145145,266.0205149582273
1.5974997282028198,19.299501419067383,-0.11000216007232666,0.0009821208659559488,1.1038318916689605e-05,0.8040985465049744,22.19542785217621,21.89773000627057,472.33933106485046,499.86034428621
5.239964485168457,123.41083526611328,0.3265954256057739,0.0029945988208055496,0.00013470965495798737,0.9465211629867554,22.192714707351318,22.24090048869893,472.66343557842305,466.26333556339205
6.465013027191162,155.8201141357422,0.343875527381897,0.0027697680052369833,0.00017950439359992743,0.871312141418457,24.088187395306015,23.923903732859717,252.39180565535182,278.11904936434235
4.126831531524658,54.33045959472656,0.36345160007476807,0.0047471835277974606,0.0009670801227912307,0.6622494459152222,24.438604964787267,24.34763079030584,192.5245561775718,209.46998277073456
0.6311171054840088,0.6676067113876343,0.30516040325164795,0.0011177185224369168,4.7876797907520086e-05,0.688564121723175,24.10550319738168,24.219097845305335,249.53840460072882,231.22465268551355
1.26810622215271,4.253606796264648,0.5851520895957947,0.0010833796113729477,3.1453208066523075e-05,0.9076967239379883,23.730908805339922,23.72369759657755,302.8840107996845,303.1078509286121
3.5138323307037354,62.901485443115234,0.4322056174278259,0.0021606103982776403,6.969187234062701e-05,0.9750115275382996,23.23710010442856,23.196437219475897,362.5414976460323,367.0516918977432
0.5058236122131348,0.7123650908470154,0.5906938314437866,0.00017945074068848044,1.555925791763002e-06,0.9777008891105652,24.614409924708795,24.633080392090804,155.0137585843738,150.5402530704046
1.6460301876068115,6.440086364746094,0.7507891058921814,0.0023581129498779774,0.00011355593596817926,0.8421386480331421,23.441280361767067,23.40339184327901,338.535146553635,341.21958232954825
3.6338703632354736,63.89883804321289,0.3450965881347656,0.0036637093871831894,0.0002152841043425724,0.7830106019973755,23.976062299123786,23.6906300886537,269.7622820662147,308.7532118719446
1.6222418546676636,4.3511576652526855,0.04988980293273926,0.0019533641170710325,0.00011343157530063763,0.7415480613708496,23.620868085025858,23.832344138634397,316.8535023440218,288.6804432531019
0.4401668310165405,0.4084089398384094,0.5457878112792969,0.0004548494180198759,5.697554115613457e-06,0.9029810428619385,24.36144508304668,24.322806946036174,207.04486458826435,213.90434242819828
0.3493875563144684,0.2754882574081421,0.3802030086517334,0.0008572419756092131,3.1400471925735474e-05,0.794053316116333,24.72872157706642,24.777870493069607,124.97444076982222,109.57356703498307
0.928870439529419,1.675708293914795,0.35889631509780884,0.0026933199260383844,0.0001586556463735178,0.6750530004501343,23.330210700631522,23.9188770792056,357.23248230351675,277.01762676224195
2.2475125789642334,10.973307609558105,0.537766695022583,0.0025243335403501987,6.023516834829934e-05,0.7435966730117798,22.403191880373072,22.449064979519417,472.3333555585641,472.6838404621694
1.736129879951477,5.745067596435547,0.5579901337623596,0.003458260092884302,9.043177124112844e-05,0.757115364074707,19.59769925961537,20.08268536684114,730.1761759298323,692.7307147352379
0.6243516206741333,0.7139500379562378,0.11966538429260254,0.0019365145126357675,3.706012648763135e-05,-0.052310943603515625,17.42787489650898,19.635579932752634,897.7614952585964,699.584500065512
1.0532479286193848,4.267972946166992,0.7230731248855591,0.0022809687070548534,4.586489012581296e-05,0.7861679792404175,20.584093454925686,20.513121862837696,633.6619702918726,634.6883637103737
1.108408808708191,5.534846305847168,0.15609252452850342,0.0024970686063170433,4.483676457311958e-05,0.6102466583251953,20.340790727448805,19.592918221133097,643.8579499404879,703.0503851341689
2.302237033843994,12.864448547363281,0.6940852403640747,0.003410934004932642,0.0002701259218156338,0.9448665976524353,24.020493253209835,23.998081327826903,263.7142408252879,265.93429663966225
0.5628540515899658,0.5278122425079346,0.34643739461898804,0.0008890338940545917,1.7959673641598783e-05,0.7481418251991272,23.092014860021674,22.947599533737165,380.49376468075474,396.98049606712283
1.6146739721298218,5.712167739868164,0.4093933701515198,0.0018162834458053112,4.0846985939424485e-05,0.7759698033332825,23.437377819402343,23.326028284153672,338.80855790852684,353.9955780411588
1.4210065603256226,5.65415096282959,0.4641743302345276,0.001547433203086257,3.320952964713797e-05,0.7314844131469727,23.481926270386943,23.466751814349053,341.71032575411346,343.143826616535
0.7339000701904297,1.4304473400115967,0.5439451932907104,0.0007572283502668142,1.4466390894085634e-05,0.9284969568252563,24.114049611262043,24.018830779649395,248.19451025986137,262.2341305389077
0.4083757698535919,0.2658933401107788,0.32824188470840454,0.0016190955648198724,6.549371755681932e-05,0.6274614334106445,22.88622521004682,22.865020439051367,399.8998056859304,401.1080272620424
0.8756957650184631,1.8968098163604736,0.570841908454895,0.0012370225740596652,3.686667332658544e-05,0.7996322512626648,23.721355797472103,23.864152381869236,303.8549692303217,284.23921586880004
0.3945688009262085,0.48176905512809753,0.5634170770645142,0.0017936802469193935,2.4290520741487853e-05,0.6150689125061035,18.38575841350065,17.852113918118775,811.5620430956146,852.459434828061
1.72243332862854,6.751406192779541,0.3746476173400879,0.0009883667808026075,1.9675262592500076e-05,0.9434952735900879,23.853859006093234,23.798846440775915,286.6409900567915,293.4862240052802
1.0722403526306152,1.9231457710266113,0.5211119055747986,0.0021457928232848644,7.721115252934396e-05,0.7877802848815918,21.5271961277111,22.279902392344468,532.5713067131302,460.94696352796194
1.1094856262207031,2.3395190238952637,0.17863649129867554,0.0004066182882525027,1.4425343124457868e-06,0.8297551274299622,21.596195918833555,22.003875562316647,536.3507903511284,525.8473101985642
1.514006495475769,4.163555145263672,0.26201003789901733,0.0013027078239247203,3.9948601624928415e-05,0.8812864422798157,23.945034745034132,24.021717051026435,274.58255354494355,262.78790718053324
5.134232521057129,123.92264556884766,0.3210880756378174,0.0034695970825850964,0.00011639067815849558,0.9568211436271667,22.192763651824308,22.252716570781523,472.6570139032081,464.853868390713
1.487557053565979,3.729337692260742,0.3648284673690796,0.0018878894625231624,8.096537203527987e-05,0.7923542261123657,24.36226553401136,24.277127242535908,206.99737660976328,222.56353142916404
1.5745859146118164,6.121789455413818,0.481642484664917,0.0038079554215073586,0.00017397123156115413,0.7941088676452637,21.29987817349869,21.26293374879252,556.7785463041326,561.1557721577635
0.4334535002708435,0.5370173454284668,0.5323894023895264,0.0006303387344814837,1.1306468877592124e-05,0.8123360872268677,23.916727298615594,23.76912533185357,277.0325642512031,296.47953757266737
0.25006091594696045,0.08938130736351013,-0.18594133853912354,0.0013432677369564772,1.2487545973272063e-05,0.36200815439224243,14.738381141907634,15.884790969671782,1087.7225459647134,1044.8381897184915
1.0605074167251587,2.158019542694092,0.5375828742980957,0.00033443403663113713,3.1980130188458133e-06,0.9851121306419373,24.182398898595135,24.129395951397125,237.3128024314565,245.49766265914045
0.47560298442840576,0.7792667150497437,0.4905361533164978,0.0004234025545883924,7.093153271853225e-06,0.9179303646087646,24.623616634633205,24.624129899538772,152.87271496710528,152.56722621410194
1.346278190612793,6.025652885437012,0.5286241769790649,0.0017700886819511652,6.395489617716521e-05,0.7237088680267334,24.104212725449877,24.247764499342626,253.4786849287484,229.02771108776955
1.1874232292175293,2.526093006134033,0.24879813194274902,0.0012917187996208668,3.560745608410798e-05,0.8005953431129456,23.694292291885915,23.52746512750717,307.67456407011673,327.52756849647074
0.439688503742218,0.29973214864730835,0.15904921293258667,0.0015863121952861547,2.8202624889672734e-05,0.44024455547332764,15.690216248106603,16.135448490984132,1021.6165856122493,998.5313905604114
0.6742683053016663,0.8211586475372314,0.15708643198013306,0.0010424384381622076,2.5369441573275253e-05,0.7640124559402466,21.20006622484868,20.782123246387854,552.8078279124626,586.4277160939221
0.25301021337509155,0.17412111163139343,0.49961042404174805,0.0006223316304385662,4.320581865613349e-06,0.7928169965744019,21.68258464666296,22.30448620802235,528.347984520831,464.07645266233686
0.49697574973106384,0.6134898066520691,0.6099849939346313,0.0004850184777751565,6.018746717018075e-06,0.9297499060630798,23.397681517969556,23.553577356169644,343.4885917030324,324.1573770170514
12.526247024536133,445.3001708984375,0.1852831244468689,0.007787597831338644,0.0005179848521947861,0.4809315800666809,20.568634581711382,19.868927761899233,931.1480493397531,1000.5170872686555
1.2839689254760742,2.6727099418640137,0.3990520238876343,0.0009903829777613282,3.989267133874819e-05,0.9240313768386841,24.531732998244152,24.487220305176628,173.59381122237028,182.99394950609891
1.9392271041870117,8.532580375671387,0.07881975173950195,0.0012242509983479977,2.9933955374872312e-05,0.8176384568214417,23.978775046734405,23.78545511861286,269.14860594998976,294.59375174520187
0.821062445640564,2.13765287399292,0.6734408140182495,0.0006451050867326558,1.0498247320356313e-05,0.954335629940033,24.51735042785535,24.512463525411192,176.856905786911,177.8631661983971
0.2827465236186981,0.30758947134017944,0.46176642179489136,0.0005463965935632586,4.166389317106223e-06,0.756462812423706,18.782307566317833,18.501577563276776,754.7536357665878,764.3448483882577
2.6885390281677246,12.647905349731445,0.7737743854522705,0.0031771387439221144,8.697856537764892e-05,0.9053678512573242,21.231441722861085,20.984040475851213,580.1356952197588,596.3288884386544
0.9320926070213318,1.6557016372680664,0.34680259227752686,0.002145839389413595,9.21235914574936e-05,-0.07847762107849121,22.188601686186907,24.162940499642406,466.3429195125344,239.95348301410985
0.45984771847724915,0.395145446062088,0.4638580083847046,0.0006137852324172854,3.9473993638239335e-06,0.6528921127319336,19.331737776285053,19.670862847987348,726.5143888380406,709.2776952638329
0.33366820216178894,0.22676153481006622,0.5277938842773438,0.0014221458695828915,1.022453943733126e-05,0.6735930442810059,15.39701790990022,18.738393299589536,1413.7771190956137,1169.582139603021
1.311661958694458,3.2087297439575195,0.4572288393974304,0.0018266751430928707,7.48111997381784e-05,0.7974241971969604,24.120563086557524,23.895825143433147,247.29871746580704,281.06364937899747
0.7416112422943115,1.9529082775115967,0.6878620982170105,0.000773215782828629,1.7855794794741087e-05,0.9273660182952881,24.48735176287803,24.532332013433738,183.09401841139575,173.63184561692933
1.0614635944366455,2.6645495891571045,0.7909406423568726,0.0014910793397575617,8.700812759343535e-05,0.6824966669082642,23.332268855737215,23.34909723577921,350.0960519461298,346.82933106057754
0.3595079779624939,0.22803367674350739,0.1640324592590332,0.000981041812337935,1.2668107956415042e-05,0.7065606713294983,22.352549093375135,22.826852290772887,492.21023583993,419.3734149835326
4.105559349060059,46.72930145263672,0.5611191391944885,0.004348797257989645,0.00023900912492536008,0.869121789932251,22.46336914351264,21.95735369809634,455.4334383727038,510.28355573258875
0.23309078812599182,0.10756240040063858,0.32529109716415405,0.0012646217364817858,3.936417124350555e-05,0.35562652349472046,24.635196076852484,24.81399154610013,149.9619159700961,96.8700153344909
1.2576777935028076,2.6854071617126465,0.3291972279548645,0.003309753257781267,0.0001565155544085428,0.6915251612663269,21.606556993515127,22.637546345018546,525.7658241342854,424.88695061642096
1.920332670211792,15.155458450317383,-0.11085927486419678,0.000594278855714947,6.120978468970861e-06,0.9639642238616943,24.033703409572315,24.07971604959275,260.67944617800055,253.45781756301372
1.286290168762207,3.112715721130371,0.22923266887664795,0.0020300226751714945,5.277539457892999e-05,0.750317394733429,21.18088808069625,20.097957242042344,559.8239921548845,639.0798812969415
0.5120683908462524,0.47230884432792664,0.5672394037246704,0.0009478047722950578,1.8212485883850604e-05,0.7564535140991211,22.742510566310685,22.876527782168615,415.0515526951265,402.781528155
0.4114847481250763,0.2913406491279602,0.2951236963272095,0.0008466088911518455,6.3404449974768795e-06,0.7787555456161499,17.02935868717163,18.18610786166814,1295.8746066562726,1173.4233540134046
0.49382174015045166,0.4223310947418213,0.27233850955963135,0.000546936527825892,2.245641098852502e-06,0.5279158353805542,19.247960998755843,19.109861846942753,737.1134914960188,764.9814078184725
1.525126576423645,5.3591766357421875,0.29968953132629395,0.002073511714115739,3.3317650377284735e-05,0.6886173486709595,20.67024034281069,20.169814631471294,628.5839914064062,661.396599946337
1.7270593643188477,6.42621374130249,0.3986297845840454,0.002696696203202009,0.00010438434401294217,0.7948154211044312,22.96680170042604,23.210907181619778,392.24921028809814,364.50253643160426
0.4830440282821655,0.5087164640426636,0.5803570747375488,0.0008688450325280428,1.8383896531304345e-05,0.8068023324012756,22.907002559189564,22.936244229972278,399.0266404090864,397.3941654985684
1.408397912979126,3.676670789718628,0.3552119731903076,0.0025980728678405285,6.57202981528826e-05,0.8854501843452454,17.674880953469177,17.957650155714646,838.7483196662561,816.684374361109
0.3108748197555542,0.35943976044654846,0.5866252183914185,0.000668200314976275,1.0844082680705469e-05,0.7679005265235901,24.235225869513883,24.30552211535479,229.34504589616822,217.51804264803067
0.952556848526001,1.8324100971221924,0.6467111110687256,0.0025202487595379353,0.0002882310072891414,0.701999306678772,24.657861010442584,24.629408762463125,144.3178260918414,151.23594529336432
1.2945847511291504,3.470951795578003,0.7552294135093689,0.003627849044278264,0.00010145035048481077,0.7699795961380005,18.363490913982456,18.393095258053606,830.0530246549705,828.0262665748016
1.1422046422958374,4.0825958251953125,0.2626335620880127,0.0012756455689668655,3.390173151274212e-05,0.5980039238929749,24.082340281545118,23.771250883977956,254.3544509552172,298.40444584931294
0.6270983219146729,0.6975427865982056,0.6606395840644836,0.0012243303935974836,2.9576422093668953e-05,0.7455474138259888,24.420328821397128,24.185665519708497,196.86190968910216,238.54447460683437
0.5493907928466797,0.5578014850616455,-0.19080162048339844,0.002260299399495125,6.965782813495025e-05,0.4939517378807068,20.599217775696722,21.286062794003385,635.9643405918565,562.4650849199272
1.2193050384521484,5.265528678894043,0.382606565952301,0.00453552883118391,0.00013951066648587584,0.3217262029647827,17.06994164899483,16.62491325428387,956.5029599904938,1059.9874926909115
1.2454240322113037,7.098385810852051,0.6351861953735352,0.0011739447945728898,2.74306094070198e-05,0.931582510471344,24.122700367218805,24.065451052892683,247.13408614982436,255.63265308311077
0.26035577058792114,0.1270056664943695,0.5465549230575562,0.0002452641783747822,2.327979473193409e-06,0.9733098149299622,24.627409564182194,24.620617980929524,151.86104943148686,153.41164994453172
0.4075029492378235,0.34218382835388184,0.19790947437286377,0.0006726438296027482,1.2534403140307404e-05,0.8011808395385742,24.475995322359815,24.577066743400128,185.25530461256545,163.67997539233656
0.3315199315547943,0.1730925440788269,0.2003074288368225,0.0017656187992542982,3.629648927017115e-05,0.6699240207672119,21.698057065445692,22.512204871811992,527.9952465025752,445.9477330570389
1.0007346868515015,1.9897197484970093,0.5599548816680908,0.0013090780703350902,7.34925561118871e-05,0.787581741809845,24.146764524078048,24.29093473257108,243.03124310096268,219.01570837754406
4.426196575164795,40.79304122924805,0.2102840542793274,0.008632225915789604,0.0007511929143220186,0.5307633876800537,20.347169717506453,20.50113478941114,662.4318987867924,658.8241251915305
2.211642265319824,25.233707427978516,0.3728523254394531,0.0011989509221166372,3.0256323952926323e-05,0.795253336429596,24.0787943795424,24.275104562757623,253.84446362624402,222.05217647391004
0.7839293479919434,1.416256308555603,0.38059335947036743,0.0009670985164120793,1.5575607903883792e-05,0.9353819489479065,22.577135748797062,22.457382477897713,430.06946935020244,441.5851569605032
0.4429904818534851,0.30169856548309326,0.2503054738044739,0.0015608440153300762,1.7884789485833608e-05,0.8291816115379333,17.433927217493455,16.79620276428844,871.3464382702126,904.1151853970528
0.2048937976360321,0.11628834903240204,0.4713404178619385,0.0002493498323019594,2.700540562727838e-06,0.960718035697937,24.692459904198362,24.675819643174783,135.25457934411355,139.68740699584825
0.5562781095504761,0.5655088424682617,0.21061080694198608,0.0007066408288665116,9.88951069302857e-06,0.9241952896118164,23.145002658180537,23.004962705359176,371.42562335348964,386.2215904215076
0.34288135170936584,2.194481134414673,0.5068295001983643,0.0006515084533020854,7.756951163173653e-06,0.8147244453430176,24.194204796403756,24.074147087295508,238.91979033916516,254.9343336818883
0.37217992544174194,0.2953281104564667,0.552872896194458,0.0014952877536416054,3.45511180057656e-05,0.666475772857666,21.779806188298444,21.88721648799484,512.0000709372209,499.7292670310922
0.45107901096343994,0.2995414733886719,0.4704872965812683,0.001068077515810728,1.296518985327566e-05,0.800350546836853,21.84770509322627,21.776039798923776,516.7700846342275,517.689784382622
0.2299765944480896,0.1864812970161438,0.7211165428161621,0.0003853193484246731,1.923010813698056e-06,0.8940920829772949,21.208515572185906,21.344421209033104,570.359250970963,557.6605163915518
0.970059335231781,1.6219499111175537,0.21699219942092896,0.0012243901146575809,3.6442314012674615e-05,0.8515362739562988,24.11125227186484,23.992060046358166,248.7245973877533,265.750419515941
0.9908357858657837,5.136020183563232,0.5054960250854492,0.0019030533730983734,3.598965486162342e-05,0.5850321054458618,20.81456005625478,20.159530367382214,609.3010910863691,657.4372084827538
