mae_edos,mse_edos,r2_edos,mae_phdos,mse_phdos,r2_phdos,cv_pred,cv_true,debye_pred,debye_true
0.32230132818222046,0.24529702961444855,0.4149932265281677,0.004471604712307453,0.00016740558203309774,-0.32591021060943604,21.91250539831034,24.594522578534928,488.7405565501253,159.4309398632772
0.3226386308670044,0.17880402505397797,0.3802846670150757,0.004308775998651981,0.00010799139272421598,0.1881600022315979,24.18613774284568,23.09120156614873,238.70398441944266,378.5307043937229
0.3551775813102722,0.3560048043727875,0.443151593208313,0.0015214636223390698,3.642693263827823e-05,0.612485408782959,24.19374751858335,24.25468668830562,235.39641558163027,225.0491221502609
1.4083545207977295,2.816131591796875,0.19172954559326172,0.00154301174916327,5.2619463531300426e-05,0.9574827551841736,24.644600853356586,24.65117161663805,147.4905691309036,145.87268947691967
0.13192300498485565,0.027172792702913284,0.43869709968566895,0.002428005449473858,3.9540609577670693e-05,0.7150691151618958,24.186139325395256,24.266367040730206,238.70399767072308,223.90610906676736
0.3683982193470001,0.3440006375312805,0.3475530743598938,0.0016583672259002924,2.456386027915869e-05,0.41214263439178467,24.430968795378003,24.571225474357686,193.93727946808147,164.80218958101023
0.6255800724029541,2.8211400508880615,0.09061062335968018,0.0028756423853337765,0.00010116540943272412,0.24613118171691895,24.659357168642885,24.890838254921086,147.78932918316363,61.63337508965322
0.282102108001709,0.14422662556171417,-0.13037097454071045,0.004336593672633171,0.0001374853018205613,-0.23693108558654785,23.920595696109704,0.0,277.89168688978464,0.0
0.46631547808647156,0.3573842942714691,0.16758453845977783,0.0031858079601079226,9.355469956062734e-05,0.148018479347229,23.69698352082516,24.449841023231738,307.20481243526433,190.0036809669609
0.2328651249408722,0.09314034879207611,0.7116473317146301,0.0005218946607783437,3.3341443668177817e-06,0.9884034991264343,24.641686067130312,24.628811321669758,148.25756035668041,151.4163591862309
0.4670998454093933,0.40580374002456665,0.2770647406578064,0.0044278670102357864,9.82565397862345e-05,-0.7100434303283691,21.912505757750267,24.697189665277605,488.74056237901965,133.81274967564846
0.9194007515907288,2.3504176139831543,0.21269160509109497,0.0010873939609155059,1.5495859770453535e-05,0.8844257593154907,24.095244033998092,24.11186945142332,251.65640974209956,249.42329371439652
4.636087417602539,106.89578247070312,0.6656621694564819,0.03108009323477745,0.0031799254938960075,0.7454118728637695,20.692751900977605,20.85893125675482,613.6895494909055,597.1044740843786
1.4102896451950073,4.167442321777344,0.49927693605422974,0.007041817530989647,0.0004039709747303277,0.6953724026679993,23.52584975124272,23.840060383907634,327.3997114688915,287.25854249770475
0.7621622085571289,1.362595558166504,0.5210512280464172,0.002138811629265547,3.560650293366052e-05,0.872987687587738,24.03926680528801,24.004471194683926,259.8090280563502,264.82422150729843
1.623140573501587,23.22049331665039,-0.3355163335800171,0.0024806507863104343,2.6297686417819932e-05,0.794901967048645,22.03758245543478,21.95652932687049,487.44581293958305,494.607848600858
7.646488666534424,299.7771911621094,-0.6357667446136475,0.015744898468255997,0.0008740586927160621,0.8462375998497009,22.045242138181045,22.25545211630977,486.8057386722684,464.8549207547534
5.755608081817627,137.9442901611328,0.41914671659469604,0.008657143451273441,0.0004974992480129004,0.8485150337219238,23.76607874077803,23.924132388839865,299.7551201988717,278.09406538364544
3.5050811767578125,31.72524642944336,0.6282995939254761,0.009289486333727837,0.001267013605684042,0.8878602981567383,24.41545485864023,24.38442866061946,196.91751366074547,202.73220179548238
0.4984242022037506,0.5016978979110718,0.4778369665145874,0.002755303867161274,9.362889250041917e-05,0.8163048624992371,24.12782412524898,24.197373612040174,245.7931616643698,234.84829992011097
1.1277904510498047,3.3259358406066895,0.6756263971328735,0.002754263114184141,8.148441702360287e-05,0.9209091067314148,23.807891889139796,23.748712067188848,292.1934073813166,299.8656421192999
3.211437463760376,60.223941802978516,0.4563750624656677,0.008024996146559715,0.0003587117535062134,0.9518139362335205,23.254952211119658,23.206165127391294,360.37842384571513,365.9329167054848
0.41408681869506836,0.4837394058704376,0.7220561504364014,0.0001700645370874554,3.581830014809384e-07,0.9984449744224548,24.645190662530947,24.646965272655166,147.5316511513947,147.08695335636043
1.7390116453170776,7.4942121505737305,0.7099977731704712,0.007055043708533049,0.0003029592917300761,0.8584002256393433,23.305879878167428,23.390544356555854,353.595696744701,342.6942743431321
3.5001449584960938,54.97182083129883,0.43659019470214844,0.013882850296795368,0.0011869707377627492,0.6649511456489563,23.922309377420643,23.638109224286207,276.8769321253861,314.93718358285355
1.5780270099639893,4.030023574829102,0.12001198530197144,0.007224023342132568,0.0007039770716801286,0.4925346374511719,23.739756112865006,23.817825304293006,301.30341639750884,290.5993235498009
0.3600689470767975,0.2932961583137512,0.673810601234436,0.0013665262376889586,2.0784029402420856e-05,0.9051367044448853,24.316748013233948,24.35333544997408,214.8766402556806,208.3932045173022
0.30580663681030273,0.24035246670246124,0.45925194025039673,0.0035864270757883787,0.00027085465262643993,0.5722050070762634,24.739330023843962,24.761065604509174,121.83881319072837,114.99469266889332
0.9452022314071655,1.6335386037826538,0.37502986192703247,0.009056243114173412,0.0006383815198205411,0.5436252951622009,23.55121700461812,23.929208590074012,326.7052727942177,275.611437303738
2.1819522380828857,11.107129096984863,0.53212970495224,0.014349089004099369,0.00045030703768134117,0.06497359275817871,21.775441211627044,22.473436429123666,522.9483664946611,469.9184739911658
1.709219217300415,5.666963577270508,0.5639992952346802,0.009799549356102943,0.00024555291747674346,0.6664769649505615,19.987313263165174,20.219608132136443,696.0138790410456,681.8089197804685
0.5681870579719543,0.6674543619155884,0.17699682712554932,0.006858485750854015,0.00014935746730770916,-0.7136470079421997,19.425158645393434,19.62925568147247,729.5729281962246,699.8402418781427
0.9558918476104736,4.099372863769531,0.7340127229690552,0.006938917562365532,0.00013345637125894427,0.6924988031387329,20.849825521752088,20.47378460323779,606.4085047011032,638.3606623015907
0.9484359622001648,4.0379438400268555,0.38432782888412476,0.007550472859293222,0.00023695631534792483,0.25165557861328125,20.07265087594466,19.661922625142164,667.7379458004255,698.2452368618286
2.0356874465942383,11.451921463012695,0.7276749610900879,0.0065095266327261925,0.00032032266608439386,0.9768964648246765,23.97696196128914,24.00451554504796,268.78435878878696,264.9668929878854
0.301832914352417,0.2396775633096695,0.7032196521759033,0.0012676197802647948,2.4275786927319132e-05,0.9073903560638428,23.096323131738576,22.9090819322902,381.8958006637709,401.6352061129908
